Version,Date/Time,Km,Minutes,RPE,Tags,"Weight, kg","Work, kJ",FTP,"Sample Rate, s",Device Type,Firmware Version,Last Updated,Category 1,Category 2
6,2013-02-05 14:06:43,0,0,0,,55.8,775,227,1,Joule,18.018,,0,0
User Name,Power Zone 1,Power Zone 2,Power Zone 3,Power Zone 4,Power Zone 5,Power Zone 6,HR Zone 1,HR Zone 2,HR Zone 3,HR Zone 4,HR Zone 5,Calc Power A,Calc Power B,Calc Power C
,0,0,0,0,0,0,150,160,170,180,250,0,-0,0
Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m),Temperature (°C),"Grade, %",Latitude,Longitude,Power Calc'd,Calc Power,Right Pedal,Pedal Power %,Cad. Smooth
44.63334,2,48.2,112,14.63,0,142,2,367,10.6,0,0,0,0,0,0,0,0
44.65,2,48.8,109,14.645,0,141,2,367,10.6,0,0,0,0,0,0,0,0
44.66667,2,49.3,109,14.658,0,141,2,366,10.6,0,0,0,0,0,0,0,0
44.68333,2,49.2,109,14.673,0,140,2,366,10.6,0,0,0,0,0,0,0,0
44.7,2,49.6,109,14.685,8,140,2,365,10.6,0,0,0,0,0,0,0,0
44.71667,3,47.5,139,14.698,52,141,2,364,10.6,0,0,0,0,0,0,0,0
44.73333,4,42.2,169,14.708,52,141,2,364,10.6,0,0,0,0,0,0,0,0
44.75,5,36.6,169,14.719,52,141,2,363,10.6,0,0,0,0,0,0,0,0
44.76667,6,36,199,14.729,52,141,2,363,10.6,0,0,0,0,0,0,0,0
44.78333,5,36.2,167,14.74,0,140,2,362,10.6,0,0,0,0,0,0,0,0
44.8,3,35.2,104,14.748,0,139,2,362,10.6,0,0,0,0,0,0,0,0
44.81667,3,33.2,104,14.757,18,139,2,361,10.6,0,0,0,0,0,0,0,0
44.83333,4,31.3,104,14.765,86,139,2,361,10.6,0,0,0,0,0,0,0,0
44.85,4,29.5,104,14.774,82,140,2,361,10.6,0,0,0,0,0,0,0,0
44.86666,6,27.8,152,14.782,77,140,2,361,10.6,0,0,0,0,0,0,0,0
44.88334,9,25.3,197,14.788,88,140,2,360,10.6,0,0,0,0,0,0,0,0
44.9,11,24,229,14.795,88,141,2,360,10.6,0,0,0,0,0,0,0,0
44.91667,11,23.4,229,14.801,85,141,2,360,10.6,0,0,0,0,0,0,0,0
44.93333,16,21.9,297,14.807,85,143,2,360,10.6,0,0,0,0,0,0,0,0
44.95,17,20.5,297,14.814,89,144,2,360,10.6,0,0,0,0,0,0,0,0
44.96667,19,20.2,329,14.818,86,145,2,360,10.6,0,0,0,0,0,0,0,0
44.98333,20,20,332,14.824,91,146,2,360,10.6,0,0,0,0,0,0,0,0
45,22,19.3,364,14.828,91,147,2,360,10.6,0,0,0,0,0,0,0,0
45.01667,19,18.7,307,14.835,87,148,2,360,10.6,0,0,0,0,0,0,0,0
45.03333,22,18.3,339,14.839,85,149,2,360,10.5,0,0,0,0,0,0,0,0
45.05,20,18.2,309,14.845,85,149,2,360,10.5,0,0,0,0,0,0,0,0
45.06667,20,18.3,312,14.849,85,150,2,361,10.5,0,0,0,0,0,0,0,0
45.08333,20,18.5,315,14.854,86,151,2,361,10.5,0,0,0,0,0,0,0,0
45.1,18,18.6,285,14.86,86,151,2,361,10.5,0,0,0,0,0,0,0,0
45.11666,18,18.6,287,14.864,87,152,2,362,10.5,0,0,0,0,0,0,0,0
45.13334,22,18.8,352,14.87,87,154,2,362,10.5,0,0,0,0,0,0,0,0
45.15,20,19,322,14.875,88,154,2,363,10.5,0,0,0,0,0,0,0,0
45.16667,20,18.9,325,14.881,88,155,2,363,10.5,0,0,0,0,0,0,0,0
45.18333,20,19.1,325,14.885,89,155,2,363,10.5,0,0,0,0,0,0,0,0
45.2,20,19.1,327,14.885,89,156,2,364,10.5,0,0,0,0,0,0,0,0
45.21667,16,19,267,14.896,89,156,2,364,10.5,0,0,0,0,0,0,0,0
45.23333,17,18.6,267,14.902,87,156,2,365,10.5,0,0,0,0,0,0,0,0
45.25,15,18.5,237,14.906,86,156,2,365,10.5,0,0,0,0,0,0,0,0
45.26667,15,18.5,237,14.91,86,156,2,365,10.5,0,0,0,0,0,0,0,0
45.28333,13,18.9,207,14.917,87,156,2,366,10.5,0,0,0,0,0,0,0,0
45.3,13,19.1,207,14.921,89,156,2,366,10.5,0,0,0,0,0,0,0,0
45.31667,13,19.2,207,14.927,90,156,2,366,10.5,0,0,0,0,0,0,0,0
45.33333,15,18.8,240,14.932,88,157,2,367,10.5,0,0,0,0,0,0,0,0
45.35,13,18.3,207,14.938,85,157,2,367,10.5,0,0,0,0,0,0,0,0
45.36666,15,18.4,240,14.942,86,157,2,367,10.5,0,0,0,0,0,0,0,0
45.38334,17,18.6,272,14.948,86,158,2,368,10.5,0,0,0,0,0,0,0,0
45.4,15,18.6,240,14.953,87,157,2,368,10.5,0,0,0,0,0,0,0,0
45.41667,15,18.4,242,14.957,86,157,3,368,10.5,0,0,0,0,0,0,0,0
45.43333,15,18.6,240,14.963,86,158,3,368,10.5,0,0,0,0,0,0,0,0
45.45,15,18.6,242,14.967,86,157,3,369,10.5,0,0,0,0,0,0,0,0
45.46667,13,18.6,212,14.974,86,158,3,369,10.5,0,0,0,0,0,0,0,0
45.48333,15,18.9,242,14.978,88,158,3,369,10.5,0,0,0,0,0,0,0,0
45.5,13,19.3,212,14.984,90,158,3,370,10.5,0,0,0,0,0,0,0,0
45.51667,14,19.7,242,14.988,92,158,3,370,10.5,0,0,0,0,0,0,0,0
45.53333,13,19.6,212,14.995,91,158,3,370,10.5,0,0,0,0,0,0,0,0
45.55,13,19.5,212,14.999,91,159,3,371,10.5,0,0,0,0,0,0,0,0
45.56667,15,19.4,245,15.005,90,159,3,371,10.5,0,0,0,0,0,0,0,0
45.58333,15,19.1,245,15.009,89,159,3,371,10.5,0,0,0,0,0,0,0,0
45.6,15,19.3,245,15.016,90,159,3,372,10.5,0,0,0,0,0,0,0,0
45.61666,15,19.2,245,15.02,89,159,3,372,10.5,0,0,0,0,0,0,0,0
45.63334,15,19.1,245,15.026,88,159,3,372,10.5,0,0,0,0,0,0,0,0
45.65,13,19.5,215,15.031,90,160,3,373,10.5,0,0,0,0,0,0,0,0
45.66667,15,19.4,248,15.037,90,160,3,373,10.5,0,0,0,0,0,0,0,0
45.68333,17,19.6,280,15.041,91,161,3,374,10.5,0,0,0,0,0,0,0,0
45.7,15,19.9,248,15.047,92,160,3,374,10.6,0,0,0,0,0,0,0,0
45.71667,17,19.6,280,15.054,92,161,3,374,10.6,0,0,0,0,0,0,0,0
45.73333,19,19.1,313,15.058,89,162,3,374,10.5,0,0,0,0,0,0,0,0
45.75,18,18.8,283,15.064,88,162,3,375,10.5,0,0,0,0,0,0,0,0
45.76667,16,18.9,253,15.068,88,162,3,375,10.5,0,0,0,0,0,0,0,0
45.78333,18,18.7,283,15.073,87,162,3,375,10.5,0,0,0,0,0,0,0,0
45.8,18,18.9,285,15.079,88,163,3,376,10.5,0,0,0,0,0,0,0,0
45.81667,16,18.9,255,15.083,88,163,3,376,10.5,0,0,0,0,0,0,0,0
45.83333,16,18.9,255,15.089,88,163,3,376,10.6,0,0,0,0,0,0,0,0
45.85,16,19,255,15.094,89,163,3,377,10.6,0,0,0,0,0,0,0,0
45.86666,16,19.1,255,15.1,89,164,3,377,10.6,0,0,0,0,0,0,0,0
45.88334,16,19.1,258,15.104,89,164,3,377,10.6,0,0,0,0,0,0,0,0
45.9,14,19.1,225,15.115,89,163,3,378,10.6,0,0,0,0,0,0,0,0
45.91667,14,18.8,225,15.121,87,163,3,378,10.6,0,0,0,0,0,0,0,0
45.93333,16,18.9,258,15.125,88,164,3,378,10.6,0,0,0,0,0,0,0,0
45.95,16,18.7,258,15.132,87,164,3,378,10.6,0,0,0,0,0,0,0,0
45.96667,14,18.5,228,15.136,87,164,3,379,10.6,0,0,0,0,0,0,0,0
45.98333,16,18.6,258,15.142,86,164,3,379,10.6,0,0,0,0,0,0,0,0
46,16,18.7,258,15.146,87,164,3,379,10.6,0,0,0,0,0,0,0,0
46.01667,14,18.7,228,15.151,87,164,3,380,10.6,0,0,0,0,0,0,0,0
46.03333,16,18.6,260,15.157,87,165,3,380,10.6,0,0,0,0,0,0,0,0
46.05,16,18.8,260,15.161,87,166,3,381,10.6,0,0,0,0,0,0,0,0
46.06667,16,18.8,260,15.167,87,165,3,381,10.6,0,0,0,0,0,0,0,0
46.08333,16,19,260,15.172,87,165,3,381,10.6,0,0,0,0,0,0,0,0
46.1,16,18.9,260,15.178,88,165,3,381,10.6,0,0,0,0,0,0,0,0
46.11666,16,18.9,263,15.182,88,166,3,382,10.6,0,0,0,0,0,0,0,0
46.13334,16,18.9,263,15.188,88,166,3,382,10.6,0,0,0,0,0,0,0,0
46.15,17,18.6,263,15.193,87,166,3,383,10.6,0,0,0,0,0,0,0,0
46.16667,17,18.5,263,15.197,86,166,3,383,10.6,0,0,0,0,0,0,0,0
46.18333,17,18.6,263,15.203,87,166,3,383,10.6,0,0,0,0,0,0,0,0
46.2,13,18.5,200,15.207,86,166,3,384,10.6,0,0,0,0,0,0,0,0
46.21667,13,18.5,200,15.214,86,165,3,384,10.6,0,0,0,0,0,0,0,0
46.23333,13,18.5,200,15.214,86,165,3,384,10.6,0,0,0,0,0,0,0,0
46.25,13,18.7,200,15.224,87,165,3,385,10.6,0,0,0,0,0,0,0,0
46.26667,12,19,200,15.228,89,165,3,385,10.6,0,0,0,0,0,0,0,0
46.28333,15,18.4,230,15.233,86,165,3,385,10.6,0,0,0,0,0,0,0,0
46.3,15,18.4,230,15.239,86,165,3,386,10.6,0,0,0,0,0,0,0,0
46.31667,14,18.8,230,15.243,87,165,3,386,10.6,0,0,0,0,0,0,0,0
46.33333,14,19.2,230,15.25,89,165,3,386,10.6,0,0,0,0,0,0,0,0
46.35,14,19.3,230,15.254,90,164,3,386,10.6,0,0,0,0,0,0,0,0
46.36666,14,19.5,230,15.26,91,165,3,386,10.6,0,0,0,0,0,0,0,0
46.38334,16,19.7,263,15.266,91,165,3,387,10.6,0,0,0,0,0,0,0,0
46.4,16,19.7,263,15.271,92,166,3,387,10.6,0,0,0,0,0,0,0,0
46.41667,16,19.7,263,15.277,92,166,3,387,10.6,0,0,0,0,0,0,0,0
46.43333,16,19.6,263,15.281,91,166,3,387,10.6,0,0,0,0,0,0,0,0
46.45,16,19.5,263,15.287,91,166,3,388,10.6,0,0,0,0,0,0,0,0
46.46667,14,19.7,233,15.292,92,166,3,388,10.6,0,0,0,0,0,0,0,0
46.48333,14,19.7,233,15.298,92,166,3,388,10.6,0,0,0,0,0,0,0,0
46.5,14,19.9,233,15.302,92,166,3,389,10.6,0,0,0,0,0,0,0,0
46.51667,14,19.9,233,15.309,93,165,3,389,10.6,0,0,0,0,0,0,0,0
46.53333,14,19.8,233,15.315,92,166,3,389,10.6,0,0,0,0,0,0,0,0
46.55,14,19.9,233,15.319,93,166,3,390,10.6,0,0,0,0,0,0,0,0
46.56667,12,19.8,200,15.325,92,165,3,390,10.6,0,0,0,0,0,0,0,0
46.58333,14,19.6,233,15.33,91,166,3,391,10.6,0,0,0,0,0,0,0,0
46.6,14,19.6,233,15.33,91,166,3,391,10.6,0,0,0,0,0,0,0,0
46.61666,14,19.3,233,15.34,90,166,3,391,10.6,0,0,0,0,0,0,0,0
46.63334,14,19.3,233,15.346,90,166,3,392,10.6,0,0,0,0,0,0,0,0
46.65,16,19.5,263,15.351,90,166,3,392,10.6,0,0,0,0,0,0,0,0
46.66667,14,19.4,233,15.357,90,165,3,392,10.6,0,0,0,0,0,0,0,0
46.68333,16,19.6,265,15.363,91,166,3,393,10.6,0,0,0,0,0,0,0,0
46.7,14,19.7,233,15.367,92,165,3,393,10.6,0,0,0,0,0,0,0,0
46.71667,14,19.7,233,15.374,92,166,3,394,10.6,0,0,0,0,0,0,0,0
46.73333,14,19.7,233,15.378,92,166,3,394,10.6,0,0,0,0,0,0,0,0
46.75,14,19.6,233,15.384,91,166,3,394,10.6,0,0,0,0,0,0,0,0
46.76667,12,19.4,203,15.389,91,166,3,395,10.6,0,0,0,0,0,0,0,0
46.78333,16,19.5,265,15.395,90,167,3,395,10.6,0,0,0,0,0,0,0,0
46.8,16,19.6,265,15.399,91,167,3,396,10.7,0,0,0,0,0,0,0,0
46.81667,16,19.6,265,15.405,91,167,3,396,10.7,0,0,0,0,0,0,0,0
46.83333,16,19.5,265,15.412,91,167,3,396,10.7,0,0,0,0,0,0,0,0
46.85,16,19.5,265,15.416,90,167,3,397,10.7,0,0,0,0,0,0,0,0
46.86666,14,19.3,235,15.422,89,167,3,397,10.7,0,0,0,0,0,0,0,0
46.88334,14,19.7,235,15.426,91,167,3,398,10.8,0,0,0,0,0,0,0,0
46.9,14,19.7,235,15.433,91,167,3,398,10.8,0,0,0,0,0,0,0,0
46.91667,14,19.7,235,15.437,92,167,3,398,10.8,0,0,0,0,0,0,0,0
46.93333,14,20.1,235,15.443,93,167,3,399,10.8,0,0,0,0,0,0,0,0
46.95,14,20.1,235,15.45,94,167,3,399,10.8,0,0,0,0,0,0,0,0
46.96667,14,20.1,235,15.454,93,168,3,399,10.8,0,0,0,0,0,0,0,0
46.98333,14,20,235,15.46,93,168,3,400,10.8,0,0,0,0,0,0,0,0
47,16,19.9,268,15.464,93,168,3,400,10.7,0,0,0,0,0,0,0,0
47.01667,16,19.9,268,15.471,93,168,3,400,10.7,0,0,0,0,0,0,0,0
47.03333,16,19.8,268,15.477,92,168,3,401,10.7,0,0,0,0,0,0,0,0
47.05,16,19.7,268,15.481,92,168,3,401,10.7,0,0,0,0,0,0,0,0
47.06667,16,19.8,268,15.488,92,168,3,401,10.7,0,0,0,0,0,0,0,0
47.08333,14,19.7,238,15.492,92,168,3,402,10.7,0,0,0,0,0,0,0,0
47.1,14,19.6,238,15.498,91,168,3,402,10.8,0,0,0,0,0,0,0,0
47.11666,12,19.5,205,15.502,91,167,3,402,10.8,0,0,0,0,0,0,0,0
47.13334,20,19.4,336,15.513,91,171,3,403,10.8,0,0,0,0,0,0,0,0
47.15,16,19.5,270,15.519,90,169,3,403,10.8,0,0,0,0,0,0,0,0
47.16667,14,19.4,238,15.525,90,168,3,403,10.8,0,0,0,0,0,0,0,0
47.18333,14,19.2,238,15.53,90,168,3,404,10.8,0,0,0,0,0,0,0,0
47.2,16,19.2,268,15.53,90,168,3,404,10.8,0,0,0,0,0,0,0,0
47.21667,9,19.5,148,15.54,91,168,3,404,10.8,0,0,0,0,0,0,0,0
47.23333,12,19.7,208,15.546,92,168,3,405,10.8,0,0,0,0,0,0,0,0
47.25,14,19.7,238,15.551,91,168,3,405,10.8,0,0,0,0,0,0,0,0
47.26667,14,19.6,238,15.557,91,168,3,406,10.8,0,0,0,0,0,0,0,0
47.28333,14,19.9,238,15.561,93,168,3,406,10.8,0,0,0,0,0,0,0,0
47.3,14,20.2,238,15.568,94,168,3,407,10.8,0,0,0,0,0,0,0,0
47.31667,14,20.4,238,15.574,95,168,3,407,10.8,0,0,0,0,0,0,0,0
47.33333,14,20.5,238,15.578,95,168,3,407,10.8,0,0,0,0,0,0,0,0
47.35,14,20.2,238,15.584,94,168,3,407,10.8,0,0,0,0,0,0,0,0
47.36666,14,20.1,238,15.591,94,168,3,408,10.8,0,0,0,0,0,0,0,0
47.38334,14,20.3,238,15.595,94,168,3,408,10.8,0,0,0,0,0,0,0,0
47.4,14,20.3,238,15.601,95,168,3,409,10.8,0,0,0,0,0,0,0,0
47.41667,16,20.3,270,15.608,95,168,3,409,10.8,0,0,0,0,0,0,0,0
47.43333,16,20.3,270,15.612,94,169,3,409,10.8,0,0,0,0,0,0,0,0
47.45,14,20,238,15.618,93,169,3,410,10.8,0,0,0,0,0,0,0,0
47.46667,14,19.9,238,15.622,93,168,3,410,10.8,0,0,0,0,0,0,0,0
47.48333,28,20,466,15.629,93,175,3,410,10.8,0,0,0,0,0,0,0,0
47.5,26,20.1,436,15.635,94,175,3,411,10.8,0,0,0,0,0,0,0,0
47.51667,12,20,208,15.639,94,169,3,411,10.8,0,0,0,0,0,0,0,0
47.53333,16,20.2,270,15.645,94,169,3,411,10.8,0,0,0,0,0,0,0,0
47.55,14,20.2,238,15.652,94,168,3,411,10.8,0,0,0,0,0,0,0,0
47.56667,3,20.3,60,15.656,94,168,3,412,10.8,0,0,0,0,0,0,0,0
47.58333,3,20.4,60,15.662,95,169,3,412,10.8,0,0,0,0,0,0,0,0
47.6,15,20.4,270,15.669,94,169,3,412,10.8,0,0,0,0,0,0,0,0
47.61666,14,20.3,240,15.673,95,169,3,413,10.8,0,0,0,0,0,0,0,0
47.63334,16,20.1,270,15.679,93,169,3,413,10.8,0,0,0,0,0,0,0,0
47.65,14,20.1,240,15.679,93,169,3,413,10.8,0,0,0,0,0,0,0,0
47.66667,14,19.6,240,15.69,92,170,3,414,10.8,0,0,0,0,0,0,0,0
47.68333,15,19.2,240,15.694,90,170,3,414,10.8,0,0,0,0,0,0,0,0
47.7,17,19.3,273,15.7,90,170,3,414,10.8,0,0,0,0,0,0,0,0
47.71667,17,19.3,273,15.707,90,170,3,415,10.8,0,0,0,0,0,0,0,0
47.73333,17,19.2,273,15.711,90,169,3,415,10.8,0,0,0,0,0,0,0,0
47.75,15,19.3,240,15.717,90,169,3,415,10.8,0,0,0,0,0,0,0,0
47.76667,14,19.4,240,15.721,90,169,3,416,10.8,0,0,0,0,0,0,0,0
47.78333,12,19.6,210,15.728,91,170,3,416,10.8,0,0,0,0,0,0,0,0
47.8,14,19.8,243,15.732,92,170,3,417,10.8,0,0,0,0,0,0,0,0
47.81667,13,19.3,210,15.738,90,169,3,417,10.8,0,0,0,0,0,0,0,0
47.83333,15,18.9,240,15.742,88,169,3,417,10.8,0,0,0,0,0,0,0,0
47.85,17,18.9,273,15.749,88,170,3,418,10.8,0,0,0,0,0,0,0,0
47.86666,15,18.9,240,15.753,88,170,3,418,10.8,0,0,0,0,0,0,0,0
47.88334,15,18.9,240,15.759,88,170,3,419,10.9,0,0,0,0,0,0,0,0
47.9,16,19,258,15.763,88,170,3,419,10.9,0,0,0,0,0,0,0,0
47.91667,15,18.9,240,15.77,88,169,3,419,10.9,0,0,0,0,0,0,0,0
47.93333,13,18.9,210,15.774,88,169,3,420,10.9,0,0,0,0,0,0,0,0
47.95,17,18.7,273,15.778,87,170,3,420,10.9,0,0,0,0,0,0,0,0
47.96667,17,18.7,276,15.784,87,170,3,421,10.9,0,0,0,0,0,0,0,0
47.98333,15,18.7,243,15.789,87,170,3,421,10.9,0,0,0,0,0,0,0,0
48,17,18.7,273,15.795,87,170,3,422,10.9,0,0,0,0,0,0,0,0
48.01667,17,18.9,273,15.799,88,170,3,422,10.9,0,0,0,0,0,0,0,0
48.03333,15,18.9,243,15.799,88,170,3,422,10.9,0,0,0,0,0,0,0,0
48.05,15,19.1,246,15.81,89,171,3,423,10.9,0,0,0,0,0,0,0,0
48.06667,17,18.7,276,15.816,87,171,3,423,10.9,0,0,0,0,0,0,0,0
48.08333,17,18.9,276,15.82,88,170,3,424,10.9,0,0,0,0,0,0,0,0
48.1,17,19.4,276,15.827,90,170,3,424,10.9,0,0,0,0,0,0,0,0
48.11666,17,19.4,276,15.831,91,171,3,424,10.9,0,0,0,0,0,0,0,0
48.13334,13,19.5,213,15.837,91,170,3,425,10.9,0,0,0,0,0,0,0,0
48.15,15,19.7,246,15.841,91,171,3,425,10.9,0,0,0,0,0,0,0,0
48.16667,14,20,246,15.848,93,171,3,425,10.9,0,0,0,0,0,0,0,0
48.18333,14,20.2,246,15.854,94,171,3,425,10.9,0,0,0,0,0,0,0,0
48.2,14,20.4,246,15.858,95,171,3,426,10.9,0,0,0,0,0,0,0,0
48.21667,14,20.5,244,15.864,96,171,3,426,10.9,0,0,0,0,0,0,0,0
48.23333,12,20.8,213,15.871,97,170,3,426,10.9,0,0,0,0,0,0,0,0
48.25,12,20.9,213,15.875,97,170,3,427,10.9,0,0,0,0,0,0,0,0
48.26667,12,20.6,213,15.881,96,170,3,427,10.9,0,0,0,0,0,0,0,0
48.28333,14,20.6,243,15.888,96,170,3,427,10.9,0,0,0,0,0,0,0,0
48.3,12,20.4,213,15.892,95,170,3,428,10.9,0,0,0,0,0,0,0,0
48.31667,16,20.2,276,15.898,94,171,3,428,10.9,0,0,0,0,0,0,0,0
48.33333,14,20,243,15.905,93,170,3,428,10.9,0,0,0,0,0,0,0,0
48.35,14,20.2,243,15.909,94,170,3,428,10.9,0,0,0,0,0,0,0,0
48.36666,16,20.2,276,15.915,94,170,3,428,10.9,0,0,0,0,0,0,0,0
48.38334,14,20.2,243,15.921,94,170,3,429,10.9,0,0,0,0,0,0,0,0
48.4,13,19.6,213,15.932,92,170,3,429,10.9,0,0,0,0,0,0,0,0
48.41667,15,19.3,243,15.936,90,170,3,429,10.9,0,0,0,0,0,0,0,0
48.43333,14,19.6,243,15.942,91,170,3,430,10.9,0,0,0,0,0,0,0,0
48.45,16,19.6,276,15.947,91,171,3,430,10.9,0,0,0,0,0,0,0,0
48.46667,14,19.8,246,15.953,92,171,3,431,10.9,0,0,0,0,0,0,0,0
48.48333,16,20.2,276,15.959,94,170,3,431,10.9,0,0,0,0,0,0,0,0
48.5,16,20.5,276,15.963,96,170,3,431,10.9,0,0,0,0,0,0,0,0
48.51667,16,20.5,276,15.97,95,170,3,432,10.9,0,0,0,0,0,0,0,0
48.53333,14,20.7,246,15.976,96,171,3,432,10.9,0,0,0,0,0,0,0,0
48.55,12,20.9,213,15.98,97,170,3,432,10.9,0,0,0,0,0,0,0,0
48.56667,10,21.1,180,15.987,99,170,3,433,10.9,0,0,0,0,0,0,0,0
48.58333,10,21.3,180,15.993,99,170,3,433,10.9,0,0,0,0,0,0,0,0
48.6,10,20.8,180,15.999,97,170,3,433,10.9,0,0,0,0,0,0,0,0
48.61666,12,20.9,213,16.003,97,170,3,434,10.9,0,0,0,0,0,0,0,0
48.63334,12,20.8,210,16.01,97,169,3,434,10.9,0,0,0,0,0,0,0,0
48.65,15,20.8,273,16.016,97,170,3,435,10.9,0,0,0,0,0,0,0,0
48.66667,13,21,240,16.022,98,169,3,435,10.9,0,0,0,0,0,0,0,0
48.68333,15,21.1,273,16.027,98,170,3,436,10.9,0,0,0,0,0,0,0,0
48.7,12,20.9,210,16.033,97,169,3,436,10.9,0,0,0,0,0,0,0,0
48.71667,15,20.6,273,16.039,96,170,3,437,10.9,0,0,0,0,0,0,0,0
48.73333,14,20.2,243,16.044,94,169,3,437,10.9,0,0,0,0,0,0,0,0
48.75,16,19.7,273,16.05,92,170,3,437,10.9,0,0,0,0,0,0,0,0
48.76667,15,19.3,243,16.054,90,170,3,438,10.9,0,0,0,0,0,0,0,0
48.78333,15,19.3,243,16.06,90,171,3,438,10.9,0,0,0,0,0,0,0,0
48.8,16,19.7,274,16.065,92,170,3,439,10.9,0,0,0,0,0,0,0,0
48.81667,15,19,243,16.071,87,171,3,439,10.9,0,0,0,0,0,0,0,0
48.83333,15,19.5,243,16.075,90,171,3,440,10.9,0,0,0,0,0,0,0,0
48.85,14,19.6,243,16.081,91,171,3,440,10.9,0,0,0,0,0,0,0,0
48.86666,13,19.4,213,16.088,90,170,3,441,10.9,0,0,0,0,0,0,0,0
48.88334,13,19.4,210,16.092,90,170,3,441,10.9,0,0,0,0,0,0,0,0
48.9,15,19.2,243,16.098,91,170,4,442,10.9,0,0,0,0,0,0,0,0
48.91667,16,18.1,243,16.102,86,170,4,442,10.9,0,0,0,0,0,0,0,0
48.93333,14,17.1,210,16.107,81,170,4,443,10.9,0,0,0,0,0,0,0,0
48.95,15,16.4,210,16.111,77,170,4,443,10.9,0,0,0,0,0,0,0,0
48.96667,17,16.2,240,16.115,75,170,4,443,10.9,0,0,0,0,0,0,0,0
48.98333,15,16.1,210,16.119,74,170,4,444,10.9,0,0,0,0,0,0,0,0
49,16,15.8,210,16.126,74,169,4,444,10.9,0,0,0,0,0,0,0,0
49.01667,15,15.7,208,16.13,73,168,4,445,10.9,0,0,0,0,0,0,0,0
49.03333,15,16.1,208,16.134,74,168,4,445,10.9,0,0,0,0,0,0,0,0
49.05,13,16.1,175,16.134,74,167,4,446,10.9,0,0,0,0,0,0,0,0
49.06667,10,16.6,143,16.142,77,166,4,446,10.9,0,0,0,0,0,0,0,0
49.08333,10,16.7,143,16.147,77,167,4,446,10.9,0,0,0,0,0,0,0,0
49.1,11,16.8,158,16.151,78,166,4,447,10.9,0,0,0,0,0,0,0,0
49.11666,12,16.8,173,16.157,78,166,4,447,10.9,0,0,0,0,0,0,0,0
49.13334,14,17,203,16.161,78,166,4,447,10.9,0,0,0,0,0,0,0,0
49.15,16,17,233,16.166,79,166,4,447,10.9,0,0,0,0,0,0,0,0
49.16667,16,16.9,233,16.17,79,166,4,448,10.9,0,0,0,0,0,0,0,0
49.18333,14,16.8,200,16.174,78,165,4,448,10.9,0,0,0,0,0,0,0,0
49.2,16,16.7,233,16.18,78,166,4,448,10.9,0,0,0,0,0,0,0,0
49.21667,14,16.7,200,16.185,78,165,4,448,10.9,0,0,0,0,0,0,0,0
49.23333,14,16.7,200,16.189,78,165,4,448,10.9,0,0,0,0,0,0,0,0
49.25,14,16.3,200,16.193,76,165,4,448,10.9,0,0,0,0,0,0,0,0
49.26667,16,16.5,230,16.197,77,165,4,448,10.9,0,0,0,0,0,0,0,0
49.28333,14,16.7,200,16.201,77,165,4,449,10.9,0,0,0,0,0,0,0,0
49.3,16,16.8,230,16.208,78,165,4,449,10.9,0,0,0,0,0,0,0,0
49.31667,14,16.7,198,16.212,77,164,4,449,10.9,0,0,0,0,0,0,0,0
49.33333,16,17,230,16.216,79,165,4,449,10.9,0,0,0,0,0,0,0,0
49.35,16,17.1,230,16.22,79,165,4,449,10.9,0,0,0,0,0,0,0,0
49.36666,16,17.2,230,16.225,80,164,4,449,10.9,0,0,0,0,0,0,0,0
49.38334,16,17.3,230,16.231,81,164,4,449,10.9,0,0,0,0,0,0,0,0
49.4,15,17.4,229,16.235,81,165,4,449,10.9,0,0,0,0,0,0,0,0
49.41667,13,17.5,198,16.239,82,164,4,449,10.9,0,0,0,0,0,0,0,0
49.43333,13,17.7,198,16.246,82,164,4,449,10.9,0,0,0,0,0,0,0,0
49.45,13,17.9,198,16.25,83,164,4,449,10.9,0,0,0,0,0,0,0,0
49.46667,15,18,228,16.254,84,164,4,449,10.9,0,0,0,0,0,0,0,0
49.48333,13,18.3,198,16.26,85,163,4,449,10.9,0,0,0,0,0,0,0,0
49.5,15,18.3,228,16.265,85,163,4,449,10.9,0,0,0,0,0,0,0,0
49.51667,12,18.3,195,16.269,85,163,4,449,10.9,0,0,0,0,0,0,0,0
49.53333,12,18.3,195,16.275,85,163,4,449,10.9,0,0,0,0,0,0,0,0
49.55,10,18.6,163,16.279,86,162,4,449,10.9,0,0,0,0,0,0,0,0
49.56667,10,18.9,163,16.286,88,162,4,449,10.9,0,0,0,0,0,0,0,0
49.58333,10,18.9,163,16.29,88,163,4,449,10.9,0,0,0,0,0,0,0,0
49.6,12,19.2,193,16.296,89,163,4,450,10.9,0,0,0,0,0,0,0,0
49.61666,12,18.9,193,16.3,88,163,4,450,10.9,0,0,0,0,0,0,0,0
49.63334,16,18.5,255,16.307,87,162,4,450,10.9,0,0,0,0,0,0,0,0
49.65,16,18.3,255,16.311,85,162,4,450,10.9,0,0,0,0,0,0,0,0
49.66667,16,18.5,255,16.322,86,162,4,450,10.9,0,0,0,0,0,0,0,0
49.68333,16,18.8,255,16.326,87,162,4,450,10.9,0,0,0,0,0,0,0,0
49.7,14,18.8,223,16.326,87,163,4,450,10.9,0,0,0,0,0,0,0,0
49.71667,12,19,193,16.336,88,162,4,450,10.9,0,0,0,0,0,0,0,0
