Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
45.5499999999987,0,30,340,22.7749999999993,90,170,0,0
45.5666666666654,0,30,340,22.7833333333327,90,170,0,0
45.583333333332,0,30,340,22.791666666666,90,170,0,0
45.5999999999987,0,30,340,22.7999999999993,90,170,0,0
45.6166666666654,0,30,340,22.8083333333327,90,170,0,0
45.633333333332,0,30,340,22.816666666666,90,170,0,0
45.6499999999987,0,30,340,22.8249999999993,90,170,0,0
45.6666666666654,0,30,340,22.8333333333327,90,170,0,0
45.683333333332,0,30,340,22.841666666666,90,170,0,0
45.6999999999987,0,30,340,22.8499999999993,90,170,0,0
45.7166666666654,0,30,340,22.8583333333327,90,170,0,0
45.733333333332,0,30,340,22.866666666666,90,170,0,0
45.7499999999987,0,30,340,22.8749999999993,90,170,0,0
45.7666666666654,0,30,340,22.8833333333327,90,170,0,0
45.783333333332,0,30,340,22.891666666666,90,170,0,0
45.7999999999987,0,30,340,22.8999999999993,90,170,0,0
45.8166666666653,0,30,340,22.9083333333327,90,170,0,0
45.833333333332,0,30,340,22.916666666666,90,170,0,0
45.8499999999987,0,30,340,22.9249999999993,90,170,0,0
45.8666666666653,0,30,340,22.9333333333327,90,170,0,0
45.883333333332,0,30,340,22.941666666666,90,170,0,0
45.8999999999987,0,30,340,22.9499999999993,90,170,0,0
45.9166666666653,0,30,340,22.9583333333327,90,170,0,0
45.933333333332,0,30,340,22.966666666666,90,170,0,0
45.9499999999987,0,30,340,22.9749999999993,90,170,0,0
45.9666666666653,0,30,340,22.9833333333327,90,170,0,0
45.983333333332,0,30,340,22.991666666666,90,170,0,0
45.9999999999987,0,30,340,22.9999999999993,90,170,0,0
46.0166666666653,0,30,340,23.0083333333327,90,170,0,0
46.033333333332,0,30,340,23.016666666666,90,170,0,0
46.0499999999987,0,30,340,23.0249999999993,90,170,0,0
46.0666666666653,0,30,340,23.0333333333327,90,170,0,0
46.083333333332,0,30,340,23.041666666666,90,170,0,0
46.0999999999987,0,30,340,23.0499999999993,90,170,0,0
46.1166666666653,0,30,340,23.0583333333327,90,170,0,0
46.133333333332,0,30,340,23.066666666666,90,170,0,0
46.1499999999987,0,30,340,23.0749999999993,90,170,0,0
46.1666666666653,0,30,340,23.0833333333327,90,170,0,0
46.183333333332,0,30,340,23.091666666666,90,170,0,0
46.1999999999987,0,30,340,23.0999999999993,90,170,0,0
46.2166666666653,0,30,340,23.1083333333327,90,170,0,0
46.233333333332,0,30,340,23.116666666666,90,170,0,0
46.2499999999987,0,30,340,23.1249999999993,90,170,0,0
46.2666666666653,0,30,340,23.1333333333327,90,170,0,0
46.283333333332,0,30,340,23.141666666666,90,170,0,0
46.2999999999987,0,30,340,23.1499999999993,90,170,0,0
46.3166666666653,0,30,340,23.1583333333327,90,170,0,0
46.333333333332,0,30,340,23.166666666666,90,170,0,0
46.3499999999987,0,30,340,23.1749999999993,90,170,0,0
46.3666666666653,0,30,340,23.1833333333327,90,170,0,0
46.383333333332,0,30,340,23.191666666666,90,170,0,0
46.3999999999986,0,30,340,23.1999999999993,90,170,0,0
46.4166666666653,0,30,340,23.2083333333327,90,170,0,0
46.433333333332,0,30,340,23.216666666666,90,170,0,0
46.4499999999986,0,30,340,23.2249999999993,90,170,0,0
46.4666666666653,0,30,340,23.2333333333327,90,170,0,0
46.483333333332,0,30,340,23.241666666666,90,170,0,0
46.4999999999986,0,30,340,23.2499999999993,90,170,0,0
46.5166666666653,0,30,340,23.2583333333327,90,170,0,0
46.533333333332,0,30,340,23.266666666666,90,170,0,0
46.5499999999986,0,30,340,23.2749999999993,90,170,0,0
46.5666666666653,0,30,340,23.2833333333327,90,170,0,0
46.583333333332,0,30,340,23.291666666666,90,170,0,0
46.5999999999986,0,30,340,23.2999999999993,90,170,0,0
46.6166666666653,0,30,340,23.3083333333327,90,170,0,0
46.633333333332,0,30,340,23.316666666666,90,170,0,0
46.6499999999986,0,30,340,23.3249999999993,90,170,0,0
46.6666666666653,0,30,340,23.3333333333327,90,170,0,0
46.683333333332,0,30,340,23.341666666666,90,170,0,0
46.6999999999986,0,30,340,23.3499999999993,90,170,0,0
46.7166666666653,0,30,340,23.3583333333326,90,170,0,0
46.733333333332,0,30,340,23.366666666666,90,170,0,0
46.7499999999986,0,30,340,23.3749999999993,90,170,0,0
46.7666666666653,0,30,340,23.3833333333326,90,170,0,0
46.783333333332,0,30,340,23.391666666666,90,170,0,0
46.7999999999986,0,30,340,23.3999999999993,90,170,0,0
46.8166666666653,0,30,340,23.4083333333326,90,170,0,0
46.833333333332,0,30,340,23.416666666666,90,170,0,0
46.8499999999986,0,30,340,23.4249999999993,90,170,0,0
46.8666666666653,0,30,340,23.4333333333326,90,170,0,0
46.883333333332,0,30,340,23.441666666666,90,170,0,0
46.8999999999986,0,30,340,23.4499999999993,90,170,0,0
46.9166666666653,0,30,340,23.4583333333326,90,170,0,0
46.933333333332,0,30,340,23.466666666666,90,170,0,0
46.9499999999986,0,30,340,23.4749999999993,90,170,0,0
46.9666666666653,0,30,340,23.4833333333326,90,170,0,0
46.9833333333319,0,30,340,23.491666666666,90,170,0,0
46.9999999999986,0,30,340,23.4999999999993,90,170,0,0
47.0166666666653,0,30,340,23.5083333333326,90,170,0,0
47.0333333333319,0,30,340,23.516666666666,90,170,0,0
47.0499999999986,0,30,340,23.5249999999993,90,170,0,0
47.0666666666653,0,30,340,23.5333333333326,90,170,0,0
47.0833333333319,0,30,340,23.541666666666,90,170,0,0
47.0999999999986,0,30,340,23.5499999999993,90,170,0,0
47.1166666666653,0,30,340,23.5583333333326,90,170,0,0
47.1333333333319,0,30,340,23.566666666666,90,170,0,0
47.1499999999986,0,30,340,23.5749999999993,90,170,0,0
47.1666666666653,0,30,340,23.5833333333326,90,170,0,0
47.1833333333319,0,30,340,23.591666666666,90,170,0,0
47.1999999999986,0,30,340,23.5999999999993,90,170,0,0
47.2166666666653,0,30,340,23.6083333333326,90,170,0,0
47.2333333333319,0,30,340,23.616666666666,90,170,0,0
47.2499999999986,0,30,340,23.6249999999993,90,170,0,0
47.2666666666653,0,30,340,23.6333333333326,90,170,0,0
47.2833333333319,0,30,340,23.641666666666,90,170,0,0
47.2999999999986,0,30,340,23.6499999999993,90,170,0,0
47.3166666666653,0,30,340,23.6583333333326,90,170,0,0
47.3333333333319,0,30,340,23.666666666666,90,170,0,0
47.3499999999986,0,30,340,23.6749999999993,90,170,0,0
47.3666666666653,0,30,340,23.6833333333326,90,170,0,0
47.3833333333319,0,30,340,23.691666666666,90,170,0,0
47.3999999999986,0,30,340,23.6999999999993,90,170,0,0
47.4166666666653,0,30,340,23.7083333333326,90,170,0,0
47.4333333333319,0,30,340,23.716666666666,90,170,0,0
47.4499999999986,0,30,340,23.7249999999993,90,170,0,0
47.4666666666653,0,30,340,23.7333333333326,90,170,0,0
47.4833333333319,0,30,340,23.741666666666,90,170,0,0
47.4999999999986,0,30,340,23.7499999999993,90,170,0,0
47.5166666666653,0,30,340,23.7583333333326,90,170,0,0
47.5333333333319,0,30,340,23.766666666666,90,170,0,0
47.5499999999986,0,30,340,23.7749999999993,90,170,0,0
47.5666666666652,0,30,340,23.7833333333326,90,170,0,0
47.5833333333319,0,30,340,23.791666666666,90,170,0,0
47.5999999999986,0,30,340,23.7999999999993,90,170,0,0
47.6166666666652,0,30,340,23.8083333333326,90,170,0,0
47.6333333333319,0,30,340,23.816666666666,90,170,0,0
47.6499999999986,0,30,340,23.8249999999993,90,170,0,0
47.6666666666652,0,30,340,23.8333333333326,90,170,0,0
47.6833333333319,0,30,340,23.841666666666,90,170,0,0
47.6999999999986,0,30,340,23.8499999999993,90,170,0,0
47.7166666666652,0,30,340,23.8583333333326,90,170,0,0
47.7333333333319,0,30,340,23.866666666666,90,170,0,0
47.7499999999986,0,30,340,23.8749999999993,90,170,0,0
47.7666666666652,0,30,340,23.8833333333326,90,170,0,0
47.7833333333319,0,30,340,23.891666666666,90,170,0,0
47.7999999999986,0,30,340,23.8999999999993,90,170,0,0
47.8166666666652,0,30,340,23.9083333333326,90,170,0,0
47.8333333333319,0,30,340,23.916666666666,90,170,0,0
47.8499999999986,0,30,340,23.9249999999993,90,170,0,0
47.8666666666652,0,30,340,23.9333333333326,90,170,0,0
47.8833333333319,0,30,340,23.9416666666659,90,170,0,0
47.8999999999986,0,30,340,23.9499999999993,90,170,0,0
47.9166666666652,0,30,340,23.9583333333326,90,170,0,0
47.9333333333319,0,30,340,23.9666666666659,90,170,0,0
47.9499999999986,0,30,340,23.9749999999993,90,170,0,0
47.9666666666652,0,30,340,23.9833333333326,90,170,0,0
47.9833333333319,0,30,340,23.9916666666659,90,170,0,0
47.9999999999986,0,30,340,23.9999999999993,90,170,0,0
48.0166666666652,0,30,340,24.0083333333326,90,170,0,0
48.0333333333319,0,30,340,24.0166666666659,90,170,0,0
48.0499999999986,0,30,340,24.0249999999993,90,170,0,0
48.0666666666652,0,30,340,24.0333333333326,90,170,0,0
48.0833333333319,0,30,340,24.0416666666659,90,170,0,0
48.0999999999986,0,30,340,24.0499999999993,90,170,0,0
48.1166666666652,0,30,340,24.0583333333326,90,170,0,0
48.1333333333319,0,30,340,24.0666666666659,90,170,0,0
48.1499999999985,0,30,340,24.0749999999993,90,170,0,0
48.1666666666652,0,30,340,24.0833333333326,90,170,0,0
48.1833333333319,0,30,340,24.0916666666659,90,170,0,0
48.1999999999985,0,30,340,24.0999999999993,90,170,0,0
48.2166666666652,0,30,340,24.1083333333326,90,170,0,0
48.2333333333319,0,30,340,24.1166666666659,90,170,0,0
48.2499999999985,0,30,340,24.1249999999993,90,170,0,0
48.2666666666652,0,30,340,24.1333333333326,90,170,0,0
48.2833333333319,0,30,340,24.1416666666659,90,170,0,0
48.2999999999985,0,30,340,24.1499999999993,90,170,0,0
48.3166666666652,0,30,340,24.1583333333326,90,170,0,0
48.3333333333319,0,30,340,24.1666666666659,90,170,0,0
48.3499999999985,0,30,340,24.1749999999993,90,170,0,0
48.3666666666652,0,30,340,24.1833333333326,90,170,0,0
48.3833333333319,0,30,340,24.1916666666659,90,170,0,0
48.3999999999985,0,30,340,24.1999999999993,90,170,0,0
48.4166666666652,0,30,340,24.2083333333326,90,170,0,0
48.4333333333319,0,30,340,24.2166666666659,90,170,0,0
48.4499999999985,0,30,340,24.2249999999993,90,170,0,0
48.4666666666652,0,30,340,24.2333333333326,90,170,0,0
48.4833333333319,0,30,340,24.2416666666659,90,170,0,0
48.4999999999985,0,30,340,24.2499999999993,90,170,0,0
48.5166666666652,0,30,340,24.2583333333326,90,170,0,0
48.5333333333319,0,30,340,24.2666666666659,90,170,0,0
48.5499999999985,0,30,340,24.2749999999993,90,170,0,0
48.5666666666652,0,30,340,24.2833333333326,90,170,0,0
48.5833333333319,0,30,340,24.2916666666659,90,170,0,0
48.5999999999985,0,30,340,24.2999999999993,90,170,0,0
48.6166666666652,0,30,340,24.3083333333326,90,170,0,0
48.6333333333319,0,30,340,24.3166666666659,90,170,0,0
48.6499999999985,0,30,340,24.3249999999993,90,170,0,0
48.6666666666652,0,30,340,24.3333333333326,90,170,0,0
48.6833333333319,0,30,340,24.3416666666659,90,170,0,0
48.6999999999985,0,30,340,24.3499999999993,90,170,0,0
48.7166666666652,0,30,340,24.3583333333326,90,170,0,0
48.7333333333318,0,30,340,24.3666666666659,90,170,0,0
48.7499999999985,0,30,340,24.3749999999993,90,170,0,0
48.7666666666652,0,30,340,24.3833333333326,90,170,0,0
48.7833333333318,0,30,340,24.3916666666659,90,170,0,0
48.7999999999985,0,30,340,24.3999999999993,90,170,0,0
48.8166666666652,0,30,340,24.4083333333326,90,170,0,0
48.8333333333318,0,30,340,24.4166666666659,90,170,0,0
48.8499999999985,0,30,340,24.4249999999993,90,170,0,0
48.8666666666652,0,30,340,24.4333333333326,90,170,0,0
48.8833333333318,0,30,340,24.4416666666659,90,170,0,0
48.8999999999985,0,30,340,24.4499999999993,90,170,0,0
48.9166666666652,0,30,340,24.4583333333326,90,170,0,0
48.9333333333318,0,30,340,24.4666666666659,90,170,0,0
48.9499999999985,0,30,340,24.4749999999993,90,170,0,0
48.9666666666652,0,30,340,24.4833333333326,90,170,0,0
48.9833333333318,0,30,340,24.4916666666659,90,170,0,0
48.9999999999985,0,30,340,24.4999999999993,90,170,0,0
49.0166666666652,0,30,340,24.5083333333326,90,170,0,0
49.0333333333318,0,30,340,24.5166666666659,90,170,0,0
49.0499999999985,0,30,340,24.5249999999992,90,170,0,0
49.0666666666652,0,30,340,24.5333333333326,90,170,0,0
49.0833333333318,0,30,340,24.5416666666659,90,170,0,0
49.0999999999985,0,30,340,24.5499999999992,90,170,0,0
49.1166666666652,0,30,340,24.5583333333326,90,170,0,0
49.1333333333318,0,30,340,24.5666666666659,90,170,0,0
49.1499999999985,0,30,340,24.5749999999992,90,170,0,0
49.1666666666652,0,30,340,24.5833333333326,90,170,0,0
49.1833333333318,0,30,340,24.5916666666659,90,170,0,0
49.1999999999985,0,30,340,24.5999999999992,90,170,0,0
49.2166666666652,0,30,340,24.6083333333326,90,170,0,0
49.2333333333318,0,30,340,24.6166666666659,90,170,0,0
49.2499999999985,0,30,340,24.6249999999992,90,170,0,0
49.2666666666652,0,30,340,24.6333333333326,90,170,0,0
49.2833333333318,0,30,340,24.6416666666659,90,170,0,0
49.2999999999985,0,30,340,24.6499999999992,90,170,0,0
49.3166666666651,0,30,340,24.6583333333326,90,170,0,0
49.3333333333318,0,30,340,24.6666666666659,90,170,0,0
49.3499999999985,0,30,340,24.6749999999992,90,170,0,0
49.3666666666651,0,30,340,24.6833333333326,90,170,0,0
49.3833333333318,0,30,340,24.6916666666659,90,170,0,0
49.3999999999985,0,30,340,24.6999999999992,90,170,0,0
49.4166666666651,0,30,340,24.7083333333326,90,170,0,0
49.4333333333318,0,30,340,24.7166666666659,90,170,0,0
49.4499999999985,0,30,340,24.7249999999992,90,170,0,0
49.4666666666651,0,30,340,24.7333333333326,90,170,0,0
49.4833333333318,0,30,340,24.7416666666659,90,170,0,0
49.4999999999985,0,30,340,24.7499999999992,90,170,0,0
49.5166666666651,0,30,340,24.7583333333326,90,170,0,0
49.5333333333318,0,30,340,24.7666666666659,90,170,0,0
49.5499999999985,0,30,340,24.7749999999992,90,170,0,0
49.5666666666651,0,30,340,24.7833333333326,90,170,0,0
49.5833333333318,0,30,340,24.7916666666659,90,170,0,0
49.5999999999985,0,30,340,24.7999999999992,90,170,0,0
49.6166666666651,0,30,340,24.8083333333326,90,170,0,0
49.6333333333318,0,30,340,24.8166666666659,90,170,0,0
49.6499999999985,0,30,340,24.8249999999992,90,170,0,0
49.6666666666651,0,30,340,24.8333333333326,90,170,0,0
49.6833333333318,0,30,340,24.8416666666659,90,170,0,0
49.6999999999985,0,30,340,24.8499999999992,90,170,0,0
49.7166666666651,0,30,340,24.8583333333326,90,170,0,0
49.7333333333318,0,30,340,24.8666666666659,90,170,0,0
49.7499999999985,0,30,340,24.8749999999992,90,170,0,0
49.7666666666651,0,30,340,24.8833333333326,90,170,0,0
49.7833333333318,0,30,340,24.8916666666659,90,170,0,0
49.7999999999985,0,30,340,24.8999999999992,90,170,0,0
49.8166666666651,0,30,340,24.9083333333326,90,170,0,0
49.8333333333318,0,30,340,24.9166666666659,90,170,0,0
49.8499999999985,0,30,340,24.9249999999992,90,170,0,0
49.8666666666651,0,30,340,24.9333333333326,90,170,0,0
49.8833333333318,0,30,340,24.9416666666659,90,170,0,0
49.8999999999984,0,30,340,24.9499999999992,90,170,0,0
49.9166666666651,0,30,340,24.9583333333326,90,170,0,0
49.9333333333318,0,30,340,24.9666666666659,90,170,0,0
49.9499999999984,0,30,340,24.9749999999992,90,170,0,0
49.9666666666651,0,30,340,24.9833333333326,90,170,0,0
49.9833333333318,0,30,340,24.9916666666659,90,170,0,0
49.9999999999984,0,30,340,24.9999999999992,90,170,0,0
50.0166666666651,0,30,340,25.0083333333326,90,170,0,0
50.0333333333318,0,30,340,25.0166666666659,90,170,0,0
50.0499999999984,0,30,340,25.0249999999992,90,170,0,0
50.0666666666651,0,30,340,25.0333333333326,90,170,0,0
50.0833333333318,0,30,340,25.0416666666659,90,170,0,0
50.0999999999984,0,30,340,25.0499999999992,90,170,0,0
50.1166666666651,0,30,340,25.0583333333326,90,170,0,0
50.1333333333318,0,30,340,25.0666666666659,90,170,0,0
50.1499999999984,0,30,340,25.0749999999992,90,170,0,0
50.1666666666651,0,30,340,25.0833333333326,90,170,0,0
50.1833333333318,0,30,340,25.0916666666659,90,170,0,0
50.1999999999984,0,30,340,25.0999999999992,90,170,0,0
50.2166666666651,0,30,340,25.1083333333325,90,170,0,0
50.2333333333318,0,30,340,25.1166666666659,90,170,0,0
50.2499999999984,0,30,340,25.1249999999992,90,170,0,0
50.2666666666651,0,30,340,25.1333333333325,90,170,0,0
50.2833333333318,0,30,340,25.1416666666659,90,170,0,0
50.2999999999984,0,30,340,25.1499999999992,90,170,0,0
50.3166666666651,0,30,340,25.1583333333325,90,170,0,0
50.3333333333318,0,30,340,25.1666666666659,90,170,0,0
50.3499999999984,0,30,340,25.1749999999992,90,170,0,0
50.3666666666651,0,30,340,25.1833333333325,90,170,0,0
50.3833333333318,0,30,340,25.1916666666659,90,170,0,0
50.3999999999984,0,30,340,25.1999999999992,90,170,0,0
50.4166666666651,0,30,340,25.2083333333325,90,170,0,0
50.4333333333318,0,30,340,25.2166666666659,90,170,0,0
50.4499999999984,0,30,340,25.2249999999992,90,170,0,0
50.4666666666651,0,30,340,25.2333333333325,90,170,0,0
50.4833333333317,0,30,340,25.2416666666659,90,170,0,0
50.4999999999984,0,30,340,25.2499999999992,90,170,0,0
50.5166666666651,0,30,340,25.2583333333325,90,170,0,0
50.5333333333317,0,30,340,25.2666666666659,90,170,0,0
50.5499999999984,0,30,340,25.2749999999992,90,170,0,0
50.5666666666651,0,30,340,25.2833333333325,90,170,0,0
50.5833333333317,0,30,340,25.2916666666659,90,170,0,0
50.5999999999984,0,30,340,25.2999999999992,90,170,0,0
50.6166666666651,0,30,340,25.3083333333325,90,170,0,0
50.6333333333317,0,30,340,25.3166666666659,90,170,0,0
50.6499999999984,0,30,340,25.3249999999992,90,170,0,0
50.6666666666651,0,30,340,25.3333333333325,90,170,0,0
50.6833333333317,0,30,340,25.3416666666659,90,170,0,0
50.6999999999984,0,30,340,25.3499999999992,90,170,0,0
50.7166666666651,0,30,340,25.3583333333325,90,170,0,0
50.7333333333317,0,30,340,25.3666666666659,90,170,0,0
50.7499999999984,0,30,340,25.3749999999992,90,170,0,0
50.7666666666651,0,30,340,25.3833333333325,90,170,0,0
50.7833333333317,0,30,340,25.3916666666659,90,170,0,0
50.7999999999984,0,30,340,25.3999999999992,90,170,0,0
50.8166666666651,0,30,340,25.4083333333325,90,170,0,0
50.8333333333317,0,30,340,25.4166666666659,90,170,0,0
50.8499999999984,0,30,340,25.4249999999992,90,170,0,0
50.8666666666651,0,30,340,25.4333333333325,90,170,0,0
50.8833333333317,0,30,340,25.4416666666659,90,170,0,0
50.8999999999984,0,30,340,25.4499999999992,90,170,0,0
50.9166666666651,0,30,340,25.4583333333325,90,170,0,0
50.9333333333317,0,30,340,25.4666666666659,90,170,0,0
50.9499999999984,0,30,340,25.4749999999992,90,170,0,0
50.9666666666651,0,30,340,25.4833333333325,90,170,0,0
50.9833333333317,0,30,340,25.4916666666659,90,170,0,0
50.9999999999984,0,30,340,25.4999999999992,90,170,0,0
51.0166666666651,0,30,340,25.5083333333325,90,170,0,0
51.0333333333317,0,30,340,25.5166666666659,90,170,0,0
51.0499999999984,0,30,340,25.5249999999992,90,170,0,0
51.066666666665,0,30,340,25.5333333333325,90,170,0,0
51.0833333333317,0,30,340,25.5416666666659,90,170,0,0
51.0999999999984,0,30,340,25.5499999999992,90,170,0,0
51.116666666665,0,30,340,25.5583333333325,90,170,0,0
51.1333333333317,0,30,340,25.5666666666659,90,170,0,0
51.1499999999984,0,30,340,25.5749999999992,90,170,0,0
51.166666666665,0,30,340,25.5833333333325,90,170,0,0
51.1833333333317,0,30,340,25.5916666666659,90,170,0,0
51.1999999999984,0,30,340,25.5999999999992,90,170,0,0
51.216666666665,0,30,340,25.6083333333325,90,170,0,0
51.2333333333317,0,30,340,25.6166666666659,90,170,0,0
51.2499999999984,0,30,340,25.6249999999992,90,170,0,0
51.266666666665,0,30,340,25.6333333333325,90,170,0,0
51.2833333333317,0,30,340,25.6416666666659,90,170,0,0
51.2999999999984,0,30,340,25.6499999999992,90,170,0,0
51.316666666665,0,30,340,25.6583333333325,90,170,0,0
51.3333333333317,0,30,340,25.6666666666659,90,170,0,0
51.3499999999984,0,30,340,25.6749999999992,90,170,0,0
51.366666666665,0,30,340,25.6833333333325,90,170,0,0
51.3833333333317,0,30,340,25.6916666666658,90,170,0,0
51.3999999999984,0,30,340,25.6999999999992,90,170,0,0
51.416666666665,0,30,340,25.7083333333325,90,170,0,0
51.4333333333317,0,30,340,25.7166666666658,90,170,0,0
51.4499999999984,0,30,340,25.7249999999992,90,170,0,0
51.466666666665,0,30,340,25.7333333333325,90,170,0,0
51.4833333333317,0,30,340,25.7416666666658,90,170,0,0
51.4999999999984,0,30,340,25.7499999999992,90,170,0,0
51.516666666665,0,30,340,25.7583333333325,90,170,0,0
51.5333333333317,0,30,340,25.7666666666658,90,170,0,0
51.5499999999984,0,30,340,25.7749999999992,90,170,0,0
51.566666666665,0,30,340,25.7833333333325,90,170,0,0
51.5833333333317,0,30,340,25.7916666666658,90,170,0,0
51.5999999999984,0,30,340,25.7999999999992,90,170,0,0
51.616666666665,0,30,340,25.8083333333325,90,170,0,0
51.6333333333317,0,30,340,25.8166666666658,90,170,0,0
51.6499999999984,0,30,340,25.8249999999992,90,170,0,0
51.666666666665,0,30,340,25.8333333333325,90,170,0,0
51.6833333333317,0,30,340,25.8416666666658,90,170,0,0
51.6999999999983,0,30,340,25.8499999999992,90,170,0,0
