Elapsed time total [s]	Cadence [1/min]	Velocity [km/h]	Distance total [m]	Heart rate [1/min]	Torque per revolution [Nm]	Power per revolution [W]
48:02:00	74.07	38.093	29085.570	148	27.9	216.22
48:03:00	73.62	37.718	29102.318	149	27.3	210.51
48:04:00	74.07	38.940	29110.641	148	29.6	229.47
48:05:00	74.07	37.310	29118.963	148	26.4	204.40
48:06:00	74.07	37.720	29127.286	148	27.1	210.54
48:07:00	74.07	38.263	29143.932	148	28.2	218.84
48:08:00	75.00	39.321	29152.152	148	30.0	235.60
48:09:00	74.07	37.205	29160.475	148	26.2	202.85
48:10:00	73.17	35.292	29168.901	148	22.9	175.84
48:11:00	72.29	37.965	29185.958	148	28.3	214.26
48:12:00	74.07	38.116	29194.282	148	27.9	216.57
48:13:00	74.07	37.482	29202.605	148	26.7	206.96
48:14:00	73.17	37.276	29211.031	148	26.6	203.90
48:15:00	73.17	37.307	29219.457	148	26.7	204.35
48:16:00	73.62	37.801	29236.206	148	27.5	211.76
48:17:00	74.07	38.109	29244.530	148	27.9	216.46
48:18:00	72.29	36.125	29253.059	148	24.7	187.30
48:19:00	74.07	39.538	29261.382	146	30.8	239.14
48:20:00	74.53	38.105	29277.927	146	27.7	216.41
48:21:00	75.00	38.751	29286.148	146	28.8	226.48
48:22:00	75.95	39.279	29294.266	150	29.5	234.93
48:23:00	74.07	37.652	29302.590	152	27.0	209.51
48:24:00	74.53	38.454	29319.136	152	28.4	221.80
48:25:00	75.00	38.391	29327.358	154	28.1	220.83
48:26:00	75.95	38.673	29335.476	154	28.3	225.24
48:27:00	75.00	38.137	29343.698	155	27.6	216.89
48:28:00	75.00	38.687	29360.142	155	28.7	225.47
48:29:00	75.00	38.851	29368.364	155	29.0	228.06
48:30:00	75.95	39.674	29376.483	155	30.3	241.38
48:31:00	75.95	39.460	29384.603	155	29.9	237.87
48:32:00	75.95	38.294	29400.842	155	27.6	219.31
48:33:00	75.00	38.880	29409.065	155	29.1	228.52
48:34:00	75.95	39.171	29417.185	155	29.3	233.17
48:35:00	75.95	38.749	29425.305	155	28.5	226.44
48:36:00	76.43	39.672	29441.443	155	30.2	241.34
48:37:00	76.92	39.380	29449.461	154	29.4	236.56
48:38:00	76.92	40.340	29457.479	153	31.3	252.49
48:39:00	76.92	38.667	29473.515	152	27.9	225.14
48:40:00	75.95	39.895	29481.636	152	30.8	245.03
48:41:00	75.95	38.244	29489.758	152	27.5	218.55
48:42:00	75.95	39.085	29497.879	152	29.1	231.79
48:43:00	75.00	38.455	29514.328	152	28.2	221.82
48:44:00	75.00	38.610	29522.552	151	28.6	224.26
48:45:00	75.95	38.673	29530.674	151	28.3	225.24
48:46:00	75.00	39.007	29538.898	151	29.4	230.54
48:47:00	75.95	38.663	29555.143	151	28.3	225.08
48:48:00	75.00	38.687	29563.368	151	28.7	225.47
48:49:00	76.92	40.261	29571.387	150	31.2	251.16
48:50:00	76.92	39.010	29579.407	151	28.6	230.60
48:51:00	76.43	39.427	29595.550	150	29.6	237.32
48:52:00	76.92	39.451	29603.570	150	29.5	237.72
48:53:00	76.92	39.010	29611.590	150	28.6	230.60
48:54:00	75.47	38.583	29627.939	150	28.3	223.83
48:55:00	75.95	38.792	29636.063	150	28.6	227.12
48:56:00	75.95	38.698	29644.186	150	28.4	225.63
48:57:00	75.00	37.334	29652.413	150	26.1	204.76
48:58:00	75.47	39.216	29668.763	150	29.6	233.90
48:59:00	75.95	38.765	29676.887	150	28.5	226.70
49:00:00	75.95	39.207	29685.011	150	29.4	233.75
49:01:00	75.00	39.364	29693.238	150	30.1	236.31
49:02:00	75.47	38.102	29709.589	150	27.4	216.35
49:03:00	75.95	39.173	29717.714	150	29.3	233.21
49:04:00	75.95	38.877	29725.838	150	28.7	228.47
49:05:00	75.95	38.943	29733.963	149	28.9	229.52
49:06:00	75.47	38.617	29750.315	150	28.4	224.36
49:07:00	75.95	38.484	29758.440	149	27.9	222.28
49:08:00	75.00	38.433	29766.668	149	28.2	221.49
49:09:00	75.00	38.806	29774.896	149	28.9	227.35
49:10:00	75.00	38.555	29791.353	149	28.4	223.39
49:11:00	75.95	39.083	29799.478	149	29.1	231.77
49:12:00	75.00	39.042	29807.707	149	29.4	231.10
49:13:00	75.95	38.728	29815.832	149	28.4	226.11
49:14:00	75.95	38.472	29832.084	150	27.9	222.08
49:15:00	75.00	39.552	29840.313	150	30.5	239.37
49:16:00	75.95	38.856	29848.439	150	28.7	228.15
49:17:00	76.43	39.152	29864.589	150	29.1	232.88
49:18:00	75.95	39.365	29872.715	150	29.7	236.32
49:19:00	76.92	39.424	29880.739	150	29.5	237.27
49:20:00	76.92	39.321	29888.763	150	29.2	235.60
49:21:00	76.43	39.323	29904.915	150	29.4	235.64
49:22:00	76.92	38.820	29912.939	151	28.3	227.57
49:23:00	75.95	39.084	29921.066	151	29.1	231.78
49:24:00	75.95	38.574	29929.194	151	28.1	223.69
49:25:00	76.92	40.015	29945.243	151	30.7	247.03
49:26:00	76.92	39.579	29953.269	151	29.8	239.81
49:27:00	76.92	38.356	29961.294	151	27.3	220.29
49:28:00	75.47	38.644	29977.653	149	28.4	224.78
49:29:00	76.92	39.901	29985.679	150	30.4	245.13
49:30:00	75.00	37.169	29993.910	150	25.8	202.31
49:31:00	74.07	39.087	30002.244	151	29.9	231.82
49:32:00	75.47	38.369	30018.604	151	27.9	220.48
49:33:00	75.95	39.775	30026.733	151	30.6	243.04
49:34:00	77.92	40.732	30034.657	151	31.8	259.19
49:35:00	77.92	39.975	30042.580	152	30.2	246.36
49:36:00	76.43	38.818	30058.736	152	28.4	227.53
49:37:00	75.95	38.836	30066.866	152	28.6	227.83
49:38:00	75.95	38.142	30074.995	153	27.3	216.96
49:39:00	75.00	38.284	30083.228	154	27.9	219.16
49:40:00	75.95	39.280	30099.488	154	29.5	234.94
49:41:00	75.00	37.529	30107.721	155	26.4	207.67
49:42:00	75.95	40.374	30115.851	155	31.8	253.08
49:43:00	76.92	39.495	30131.906	155	29.6	238.43
49:44:00	76.92	38.853	30139.934	155	28.3	228.10
49:45:00	75.95	39.581	30148.065	155	30.2	239.84
49:46:00	76.92	38.853	30156.093	155	28.3	228.09
49:47:00	75.00	37.702	30172.561	155	26.8	210.26
49:48:00	75.00	39.144	30180.795	155	29.6	232.75
49:49:00	75.00	38.086	30189.029	152	27.5	216.12
49:50:00	74.07	38.031	30197.366	153	27.8	215.26
49:51:00	74.53	38.309	30213.938	153	28.1	219.56
49:52:00	75.95	38.920	30222.069	153	28.8	229.16
49:53:00	75.00	38.432	30230.304	152	28.2	221.46
49:54:00	75.00	37.849	30238.538	152	27.1	212.49
49:55:00	73.17	37.670	30255.419	152	27.4	209.78
49:56:00	74.07	38.500	30263.757	152	28.7	222.53
49:57:00	75.00	37.847	30271.992	152	27.1	212.45
49:58:00	74.07	38.054	30280.330	152	27.8	215.61
49:59:00	74.53	38.400	30296.903	151	28.3	220.97
50:00:00	75.95	39.004	30305.035	151	29.0	230.50
50:01:00	75.00	38.402	30313.270	151	28.1	221.00
50:02:00	75.00	38.592	30321.505	151	28.5	223.97
50:03:00	75.00	37.421	30337.976	146	26.2	206.04
50:04:00	73.17	37.992	30346.417	148	28.0	214.66
50:05:00	74.07	38.648	30354.756	148	29.0	224.85
50:06:00	75.00	37.825	30362.992	148	27.0	212.12
50:07:00	74.07	37.620	30371.330	148	26.9	209.04
50:08:00	72.73	36.587	30388.316	148	25.5	193.86
50:09:00	72.29	37.891	30396.860	149	28.2	213.13
50:10:00	73.17	37.498	30405.302	150	27.0	207.20
50:11:00	73.17	37.035	30413.743	150	26.1	200.35
50:12:00	72.73	38.035	30430.730	150	28.2	215.33
50:13:00	75.00	38.484	30438.965	150	28.3	222.27
50:14:00	75.00	38.352	30447.201	150	28.0	220.22
50:15:00	75.95	39.568	30455.334	150	30.1	239.63
50:16:00	75.95	38.853	30471.601	150	28.7	228.08
50:17:00	75.00	38.195	30479.837	150	27.7	217.79
50:18:00	75.95	39.127	30487.971	148	29.2	232.48
50:19:00	75.00	38.096	30496.207	148	27.5	216.26
50:20:00	75.95	39.048	30512.475	148	29.1	231.21
50:21:00	75.95	39.372	30520.609	148	29.7	236.43
50:22:00	76.92	40.654	30528.640	148	32.0	257.86
50:23:00	77.92	39.528	30536.569	148	29.3	238.97
50:24:00	77.42	39.843	30552.529	148	30.1	244.17
50:25:00	77.92	40.809	30560.458	147	31.9	260.51
50:26:00	78.95	40.021	30568.284	147	29.9	247.13
50:27:00	76.92	38.873	30584.348	148	28.4	228.41
50:28:00	76.92	39.219	30592.381	148	29.0	233.96
50:29:00	76.92	39.622	30600.413	148	29.9	240.52
50:30:00	76.92	39.699	30608.446	147	30.0	241.78
50:31:00	77.42	39.595	30624.409	147	29.6	240.07
50:32:00	76.92	39.747	30632.442	147	30.1	242.58
50:33:00	76.92	38.988	30640.476	147	28.6	230.24
50:34:00	75.47	38.778	30656.851	147	28.7	226.91
50:35:00	75.95	38.693	30664.988	148	28.4	225.55
50:36:00	75.95	38.844	30673.125	148	28.7	227.94
50:37:00	75.95	38.097	30681.261	148	27.2	216.28
50:38:00	75.95	39.104	30697.535	149	29.2	232.11
50:39:00	75.95	39.352	30705.672	149	29.7	236.10
50:40:00	75.95	39.348	30713.810	149	29.7	236.05
50:41:00	75.00	37.150	30722.050	149	25.7	202.03
50:42:00	74.07	38.269	30738.737	149	28.2	218.93
50:43:00	75.00	38.144	30746.977	149	27.6	217.00
50:44:00	75.95	39.649	30755.115	149	30.3	240.97
50:45:00	74.07	36.299	30763.458	147	24.5	189.75
50:46:00	74.07	38.261	30780.146	147	28.2	218.81
50:47:00	75.95	39.783	30788.284	147	30.6	243.17
50:48:00	75.95	39.098	30796.422	147	29.2	232.00
50:49:00	75.95	38.320	30804.560	147	27.6	219.73
50:50:00	74.53	38.275	30821.145	147	28.1	219.03
50:51:00	75.95	39.110	30829.284	147	29.2	232.19
50:52:00	75.95	39.120	30837.422	147	29.2	232.37
50:53:00	75.00	38.390	30845.664	147	28.1	220.81
50:54:00	75.95	39.502	30861.941	149	30.0	238.55
50:55:00	76.92	38.976	30869.977	149	28.6	230.05
50:56:00	75.95	38.928	30878.116	150	28.8	229.28
50:57:00	75.95	37.897	30886.255	150	26.8	213.22
50:58:00	73.17	37.485	30903.151	150	27.0	207.01
50:59:00	75.00	36.947	30911.394	151	25.3	199.06
51:00:00	74.07	38.498	30919.739	151	28.7	222.49
51:01:00	75.00	38.741	30927.981	151	28.8	226.32
51:02:00	74.53	37.493	30944.569	151	26.5	207.12
51:03:00	75.00	39.081	30952.812	151	29.5	231.73
51:04:00	75.00	38.653	30961.054	151	28.6	224.92
51:05:00	75.95	38.830	30969.194	151	28.6	227.72
51:06:00	75.00	38.750	30985.680	151	28.8	226.45
51:07:00	75.95	37.815	30993.819	151	26.7	211.97
51:08:00	74.07	39.049	31002.166	151	29.8	231.21
51:09:00	75.00	36.466	31010.409	151	24.5	192.12
51:10:00	72.29	36.280	31027.513	151	25.0	189.48
51:11:00	72.29	36.976	31036.065	151	26.4	199.49
51:12:00	71.43	36.865	31044.720	151	26.5	197.87
51:13:00	74.07	39.469	31053.066	151	30.7	238.01
51:14:00	73.17	36.939	31061.515	151	26.0	198.94
51:15:00	75.00	38.796	31078.002	152	28.9	227.19
51:16:00	75.00	38.054	31086.245	152	27.5	215.63
51:17:00	74.07	36.890	31094.591	153	25.6	198.23
51:18:00	73.17	38.092	31103.041	153	28.2	216.20
51:19:00	74.53	38.560	31119.631	153	28.6	223.47
51:20:00	75.95	38.876	31127.771	153	28.7	228.46
51:21:00	75.95	39.128	31135.912	154	29.2	232.49
51:22:00	75.95	37.891	31144.053	154	26.8	213.13
51:23:00	74.53	38.180	31160.644	154	27.9	217.55
51:24:00	75.00	37.803	31168.888	154	27.0	211.79
51:25:00	74.07	38.602	31177.235	154	28.9	224.12
51:26:00	75.95	39.179	31185.376	155	29.3	233.31
51:27:00	76.43	39.744	31201.556	155	30.3	242.52
51:28:00	76.92	39.419	31209.594	156	29.4	237.20
51:29:00	76.92	38.873	31217.633	156	28.4	228.41
51:30:00	77.42	40.376	31233.608	156	31.2	253.11
51:31:00	78.95	40.615	31241.441	156	31.1	257.18
51:32:00	77.92	40.940	31249.377	156	32.2	262.78
51:33:00	79.47	40.504	31264.941	157	30.7	255.29
51:34:00	78.95	40.773	31272.775	157	31.4	259.90
51:35:00	77.92	39.531	31280.712	157	29.3	239.02
51:36:00	78.95	40.027	31288.547	157	29.9	247.23
51:37:00	77.92	39.926	31304.422	156	30.1	245.54
51:38:00	76.92	39.262	31312.462	156	29.1	234.65
51:39:00	77.92	39.953	31320.400	156	30.1	245.99
51:40:00	76.92	39.184	31336.483	157	29.0	233.39
51:41:00	77.92	40.959	31344.421	157	32.2	263.13
51:42:00	76.92	38.907	31352.463	157	28.4	228.95
51:43:00	78.43	40.295	31368.237	154	30.7	251.73
51:44:00	78.95	41.795	31376.073	154	33.6	277.90
51:45:00	78.95	40.189	31383.909	154	30.2	249.94
51:46:00	80.00	41.455	31399.376	154	32.4	271.83
51:47:00	81.08	40.910	31407.006	154	30.9	262.27
51:48:00	80.00	40.600	31414.740	155	30.7	256.92
51:49:00	80.54	41.644	31430.106	155	32.6	275.20
51:50:00	80.00	41.435	31437.840	155	32.4	271.47
51:51:00	81.08	41.921	31445.472	155	33.0	280.17
51:52:00	81.63	41.511	31460.633	155	31.9	272.83
51:53:00	80.00	40.986	31468.369	155	31.5	263.60
51:54:00	80.00	41.581	31476.105	155	32.7	274.08
51:55:00	81.08	41.673	31491.371	155	32.5	275.71
51:56:00	81.08	41.073	31499.004	155	31.2	265.10
51:57:00	81.08	41.572	31506.638	155	32.3	273.92
51:58:00	80.54	41.638	31522.009	155	32.6	275.09
51:59:00	81.08	41.130	31529.643	155	31.3	266.10
52:00:00	80.00	40.917	31537.381	155	31.3	262.39
52:01:00	80.00	41.059	31552.857	155	31.6	264.86
52:02:00	80.00	41.013	31560.595	155	31.5	264.06
52:03:00	81.08	41.447	31568.231	155	32.0	271.68
52:04:00	80.54	41.343	31583.606	155	32.0	269.84
52:05:00	81.08	42.178	31591.242	155	33.5	284.85
52:06:00	81.08	40.918	31598.878	155	30.9	262.41
52:07:00	80.54	41.697	31614.255	155	32.7	276.14
52:08:00	82.19	42.498	31621.788	156	33.8	290.74
52:09:00	82.19	42.255	31629.323	156	33.3	286.27
52:10:00	82.19	42.509	31644.392	156	33.8	290.94
52:11:00	83.33	43.002	31651.824	156	34.4	300.17
52:12:00	82.76	42.542	31666.791	156	33.6	291.55
52:13:00	83.33	42.403	31674.224	156	33.1	288.98
52:14:00	82.19	41.156	31681.760	156	31.0	266.56
52:15:00	81.08	41.688	31697.040	156	32.5	275.99
52:16:00	81.08	41.608	31704.680	156	32.3	274.55
52:17:00	81.08	41.095	31712.320	156	31.3	265.48
52:18:00	81.08	41.519	31727.601	156	32.1	272.97
52:19:00	81.08	42.196	31735.242	156	33.6	285.18
52:20:00	82.19	42.975	31742.780	156	34.8	299.65
52:21:00	81.08	40.922	31758.063	156	30.9	262.47
52:22:00	80.00	40.658	31765.809	156	30.8	257.91
52:23:00	80.54	41.303	31781.196	156	31.9	269.15
52:24:00	80.00	41.214	31788.942	156	31.9	267.57
52:25:00	81.08	42.180	31796.585	156	33.6	284.89
52:26:00	81.08	41.678	31811.871	156	32.5	275.81
52:27:00	82.19	41.920	31819.412	156	32.5	280.15
52:28:00	81.08	41.105	31827.056	156	31.3	265.67
52:29:00	80.00	40.909	31842.550	151	31.3	262.26
52:30:00	81.08	41.162	31850.195	151	31.4	266.66
52:31:00	80.00	40.969	31857.943	151	31.4	263.29
52:32:00	79.47	40.960	31873.542	151	31.6	263.14
52:33:00	81.08	41.675	31881.187	151	32.5	275.76
52:34:00	81.08	40.463	31888.833	141	30.0	254.58
52:35:00	79.47	40.752	31904.434	141	31.2	259.53
52:36:00	80.00	41.249	31912.183	141	32.0	268.19
52:37:00	80.00	40.764	31919.933	144	31.0	259.74
52:38:00	80.00	41.134	31935.433	144	31.8	266.17
52:39:00	80.00	41.026	31943.183	144	31.5	264.29
52:40:00	80.00	40.860	31950.933	144	31.2	261.40
52:41:00	80.00	41.392	31966.434	148	32.3	270.71
52:42:00	80.00	40.487	31974.185	152	30.4	254.99
52:43:00	80.00	41.385	31981.937	157	32.3	270.58
52:44:00	80.00	40.768	31997.440	159	31.0	259.82
52:45:00	80.00	41.566	32005.191	160	32.7	273.81
52:46:00	80.00	40.929	32012.943	162	31.3	262.60
52:47:00	81.08	41.803	32028.241	163	32.7	278.05
52:48:00	81.08	41.785	32035.891	163	32.7	277.74
52:49:00	80.00	41.157	32043.644	164	31.8	266.57
52:50:00	81.08	41.173	32058.944	164	31.4	266.86
52:51:00	78.95	40.583	32066.801	164	31.0	256.63
52:52:00	81.08	41.388	32074.451	165	31.9	270.65
52:53:00	81.08	41.396	32089.752	165	31.9	270.79
52:54:00	80.00	41.880	32097.507	165	33.4	279.44
52:55:00	81.08	40.898	32105.158	166	30.9	262.07
52:56:00	79.47	40.601	32120.772	165	30.9	256.94
52:57:00	80.00	42.444	32128.527	165	34.6	289.74
52:58:00	81.08	41.752	32136.179	166	32.6	277.14
52:59:00	80.54	40.914	32151.587	165	31.1	262.33
53:00:00	81.08	41.204	32159.240	165	31.5	267.39
53:01:00	80.00	41.592	32166.997	165	32.7	274.27
53:02:00	82.19	42.974	32182.097	165	34.8	299.64
53:03:00	84.51	45.540	32189.440	165	39.6	350.56
53:04:00	83.33	40.863	32204.335	163	29.9	261.45
53:05:00	80.00	41.011	32212.093	163	31.5	264.03
53:06:00	80.00	41.091	32219.852	163	31.7	265.43
53:07:00	80.54	41.602	32235.266	163	32.5	274.45
53:08:00	81.08	41.892	32242.921	164	32.9	279.66
53:09:00	81.08	41.120	32250.577	164	31.3	265.93
53:10:00	80.00	41.183	32266.096	164	31.9	267.03
53:11:00	81.08	41.180	32273.752	164	31.4	266.98
53:12:00	80.00	41.185	32281.512	164	31.9	267.07
53:13:00	80.54	41.371	32296.930	164	32.1	270.34
53:14:00	81.08	42.148	32304.587	164	33.5	284.31
53:15:00	81.08	41.901	32312.244	164	33.0	279.81
53:16:00	81.08	41.465	32327.560	164	32.0	272.02
53:17:00	82.19	42.551	32335.115	164	33.9	291.73
53:18:00	82.19	41.799	32342.670	164	32.3	277.98
53:19:00	81.08	41.190	32357.987	162	31.5	267.16
53:20:00	80.00	40.410	32365.750	163	30.3	253.68
53:21:00	78.95	41.071	32373.616	164	32.1	265.07
53:22:00	79.47	40.303	32389.246	164	30.3	251.87
53:23:00	78.95	40.565	32397.112	164	31.0	256.32
53:24:00	80.00	41.156	32404.876	164	31.8	266.56
53:25:00	80.00	41.253	32420.403	164	32.0	268.27
53:26:00	78.95	39.669	32428.271	161	29.2	241.29
53:27:00	77.92	39.063	32436.242	161	28.4	231.44
53:28:00	77.92	40.510	32452.185	161	31.3	255.39
53:29:00	78.95	40.741	32460.053	161	31.4	259.34
53:30:00	78.95	40.510	32467.921	161	30.9	255.38
53:31:00	80.00	41.007	32483.452	161	31.5	263.95
53:32:00	77.92	39.650	32491.424	161	29.5	240.98
53:33:00	80.00	42.388	32499.190	161	34.5	288.70
53:34:00	80.54	41.376	32514.618	161	32.1	270.44
53:35:00	81.08	41.779	32522.281	159	32.7	277.63
53:36:00	80.00	40.569	32530.047	160	30.6	256.39
53:37:00	79.47	40.436	32545.684	160	30.5	254.13
53:38:00	77.92	38.956	32553.658	160	28.2	229.74
53:39:00	76.92	38.970	32561.736	160	28.5	229.96
53:40:00	76.92	39.328	32569.813	160	29.3	235.72
53:41:00	77.42	40.179	32585.866	160	30.8	249.77
53:42:00	78.95	41.140	32593.737	160	32.2	266.28
53:43:00	78.95	40.632	32601.608	160	31.1	257.47
53:44:00	79.47	40.591	32617.248	160	30.9	256.76
53:45:00	78.95	39.809	32625.120	150	29.5	243.60
53:46:00	78.95	40.529	32632.992	150	30.9	255.71
53:47:00	79.47	41.098	32648.633	150	31.9	265.54
53:48:00	78.95	40.580	32656.505	151	31.0	256.59
53:49:00	81.08	42.011	32664.171	155	33.2	281.81
53:50:00	79.47	40.792	32679.814	156	31.3	260.22
53:51:00	80.00	40.833	32687.583	158	31.1	260.93
53:52:00	78.95	40.413	32695.457	160	30.7	253.73
53:53:00	79.47	40.780	32711.101	162	31.2	260.01
53:54:00	80.00	40.744	32718.872	162	31.0	259.39
53:55:00	80.00	41.358	32726.642	163	32.2	270.11
53:56:00	80.00	41.379	32742.184	163	32.3	270.49
53:57:00	80.00	40.803	32749.956	163	31.1	260.42
53:58:00	78.95	39.248	32757.831	163	28.4	234.43
53:59:00	78.43	40.668	32773.685	163	31.4	258.08
54:00:00	81.08	42.027	32781.353	162	33.2	282.10
54:01:00	80.00	41.289	32789.126	162	32.1	268.89
54:02:00	80.00	40.512	32804.671	163	30.5	255.42
54:03:00	78.95	39.583	32812.547	163	29.0	239.88
54:04:00	80.00	42.117	32820.320	164	33.9	283.73
54:05:00	80.00	40.381	32835.866	164	30.2	253.19
54:06:00	77.92	39.885	32843.847	165	30.0	244.86
54:07:00	75.95	35.741	32852.035	165	22.9	181.96
54:08:00	74.07	37.691	32860.430	165	27.1	210.09
54:09:00	73.62	37.988	32877.324	165	27.8	214.61
54:10:00	74.07	37.856	32885.720	165	27.4	212.59
54:11:00	75.00	38.769	32894.011	162	28.9	226.76
54:12:00	75.00	38.370	32902.303	162	28.1	220.50
54:13:00	75.00	38.485	32918.887	162	28.3	222.28
54:14:00	75.95	38.208	32927.075	162	27.4	217.98
54:15:00	75.00	38.466	32935.367	162	28.3	222.00
54:16:00	74.07	37.437	32943.763	162	26.6	206.28
54:17:00	74.53	38.206	32960.451	162	27.9	217.95
54:18:00	74.07	37.760	32968.847	160	27.2	211.14
54:19:00	75.00	38.969	32977.139	160	29.3	229.94
54:20:00	75.00	38.954	32985.432	158	29.2	229.70
54:21:00	74.53	37.974	33002.120	158	27.5	214.40
54:22:00	74.07	37.580	33010.516	158	26.9	208.43
54:23:00	74.07	38.329	33018.913	158	28.3	219.85
54:24:00	74.07	37.004	33027.309	158	25.8	199.89
54:25:00	74.07	39.343	33035.705	158	30.4	235.96
54:26:00	75.47	39.114	33052.187	158	29.4	232.26
54:27:00	75.95	38.371	33060.376	158	27.7	220.52
54:28:00	75.00	38.281	33068.669	158	27.9	219.12
54:29:00	75.95	39.065	33085.048	158	29.1	231.48
54:30:00	75.95	38.571	33093.237	158	28.1	223.63
54:31:00	75.00	37.835	33101.531	158	27.0	212.27
54:32:00	74.07	36.856	33109.928	158	25.5	197.74
54:33:00	74.07	38.361	33126.721	158	28.4	220.37
54:34:00	75.00	38.280	33135.015	158	27.9	219.11
54:35:00	75.00	39.731	33143.308	158	30.9	242.31
54:36:00	75.00	37.321	33151.602	159	26.0	204.56
54:37:00	75.00	38.619	33168.189	159	28.6	224.39
54:38:00	75.00	38.336	33176.483	159	28.0	219.96
54:39:00	75.00	38.298	33184.777	159	27.9	219.38
54:40:00	75.00	39.248	33193.071	159	29.8	234.42
54:41:00	75.95	38.010	33209.451	159	27.0	214.95
54:42:00	74.07	38.626	33217.849	159	28.9	224.51
54:43:00	75.00	38.869	33226.143	159	29.1	228.34
54:44:00	75.00	38.714	33234.437	160	28.8	225.89
54:45:00	74.53	37.909	33251.129	160	27.3	213.40
54:46:00	75.00	38.274	33259.424	160	27.9	219.00
54:47:00	75.00	38.393	33267.718	160	28.1	220.85
54:48:00	74.07	38.543	33276.116	159	28.8	223.20
54:49:00	75.00	37.700	33284.411	159	26.8	210.23
54:50:00	74.07	37.781	33301.207	159	27.3	211.46
54:51:00	75.00	39.172	33309.502	158	29.7	233.19
54:52:00	75.00	38.108	33317.796	158	27.6	216.44
54:53:00	75.00	38.760	33326.091	157	28.9	226.61
54:54:00	75.00	38.240	33342.681	157	27.8	218.48
54:55:00	74.07	37.735	33351.079	157	27.2	210.77
54:56:00	74.07	38.213	33359.478	156	28.1	218.07
54:57:00	73.17	36.815	33367.980	156	25.7	197.14
54:58:00	74.53	38.479	33384.674	156	28.5	222.21
54:59:00	74.07	37.806	33393.072	156	27.3	211.84
55:00:00	74.07	38.119	33401.471	155	27.9	216.62
55:01:00	74.07	37.929	33409.870	155	27.6	213.71
55:02:00	73.62	37.384	33426.771	155	26.7	205.49
55:03:00	72.29	36.602	33435.377	155	25.6	194.08
55:04:00	74.07	38.712	33443.776	155	29.1	225.86
55:05:00	75.00	39.252	33452.072	155	29.9	234.48
55:06:00	74.53	38.158	33468.766	155	27.8	217.22
55:07:00	74.07	37.560	33477.165	155	26.8	208.12
55:08:00	74.07	38.397	33485.564	155	28.5	220.92
55:09:00	75.95	39.068	33493.756	155	29.1	231.52
55:10:00	75.00	38.448	33510.347	155	28.2	221.72
55:11:00	75.00	38.448	33518.643	155	28.2	221.72
55:12:00	75.95	39.528	33526.835	155	30.0	238.97
55:13:00	75.95	38.383	33535.027	155	27.7	220.70
55:14:00	75.95	38.936	33551.412	155	28.8	229.41
55:15:00	75.00	37.922	33559.708	155	27.2	213.59
55:16:00	75.00	38.446	33568.004	155	28.2	221.69
55:17:00	75.95	38.873	33576.197	155	28.7	228.42
55:18:00	75.47	38.882	33592.686	155	28.9	228.56
55:19:00	76.92	39.374	33600.775	156	29.4	236.46
55:20:00	75.95	39.164	33608.968	156	29.3	233.06
55:21:00	76.92	39.282	33617.057	156	29.2	234.97
55:22:00	76.43	39.335	33633.340	156	29.5	235.83
55:23:00	75.95	38.336	33641.533	156	27.7	219.96
55:24:00	75.95	39.300	33649.726	156	29.6	235.27
55:25:00	75.95	38.935	33657.920	156	28.8	229.40
55:26:00	76.43	39.163	33674.203	155	29.1	233.05
55:27:00	75.95	39.478	33682.397	155	29.9	238.16
55:28:00	76.92	39.761	33690.487	155	30.1	242.81
55:29:00	76.92	39.223	33706.668	155	29.1	234.02
55:30:00	76.92	39.671	33714.759	155	30.0	241.32
55:31:00	76.92	40.066	33722.849	155	30.8	247.88
55:32:00	77.92	39.918	33730.837	155	30.1	245.41
55:33:00	77.42	39.318	33746.915	155	29.0	235.55
55:34:00	76.92	39.774	33755.006	155	30.2	243.02
55:35:00	76.92	39.802	33763.097	155	30.2	243.48
55:36:00	76.92	38.988	33779.280	155	28.6	230.24
55:37:00	76.92	39.421	33787.372	155	29.5	237.23
55:38:00	75.95	39.281	33795.567	155	29.5	234.95
55:39:00	76.92	38.942	33803.659	156	28.5	229.52
55:40:00	75.95	38.577	33820.050	156	28.1	223.74
55:41:00	75.00	39.440	33828.350	156	30.2	237.54
55:42:00	76.92	39.907	33836.442	156	30.4	245.23
55:43:00	76.43	39.121	33852.730	150	29.0	232.38
55:44:00	76.92	39.308	33860.822	150	29.2	235.39
55:45:00	76.92	40.221	33868.915	152	31.1	250.49
55:46:00	78.95	40.776	33876.800	148	31.4	259.95
55:47:00	75.00	36.841	33893.401	148	25.1	197.53
55:48:00	74.07	38.705	33901.805	148	29.1	225.74
55:49:00	75.95	40.348	33910.002	148	31.8	252.63
55:50:00	83.92	49.052	33924.840	149	48.4	428.64
55:51:00	103.45	61.073	33930.860	149	71.6	775.73
55:52:00	113.21	62.476	33941.865	149	69.6	824.88
55:53:00	117.65	61.822	33952.458	149	65.1	801.74
55:54:00	116.50	60.156	33963.159	149	61.0	744.62
55:55:00	115.38	59.483	33973.966	149	59.8	722.29
55:56:00	101.69	44.104	33986.230	149	29.8	321.45
55:57:00	88.24	40.479	33993.297	148	27.6	254.85
55:58:00	82.76	41.652	34008.368	148	31.8	275.35
55:59:00	82.19	41.595	34015.956	148	31.9	274.32
56:00:00	82.19	42.058	34023.544	148	32.8	282.67
56:01:00	80.00	40.034	34039.136	148	29.5	247.35
