"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"19214.428","4","150.0","9.911497","0","37.414318","0","0.0","0","1333590058702","104.0","224","0","0","684.0","-122.249886","86","352","0"
"19222.707","4","150.0","10.081755","0","37.414402","0","0.0","0","1333590059682","104.0","253","0","0","684.0","-122.249916","87","348","0"
"19230.986","4","150.0","10.125911","0","37.41449","0","0.0","0","1333590060598","104.0","147","0","0","684.0","-122.249954","89","346","0"
"19241.336","4","150.0","10.111924","0","37.414574","0","0.0","0","1333590061598","104.0","198","0","0","685.0","-122.24999","91","346","0"
"19251.686","4","150.0","10.124001","0","37.414658","0","0.0","0","1333590062597","105.0","222","0","0","685.0","-122.25003","92","344","0"
"19264.105","4","150.0","10.07476","0","37.414658","0","0.0","0","1333590063548","105.0","231","0","0","685.0","-122.25003","93","344","0"
"19272.385","4","150.0","9.986866","0","37.414745","0","0.0","0","1333590064549","105.0","260","0","0","686.0","-122.25006","93","344","0"
"19280.664","4","150.0","9.889976","0","37.414825","0","0.0","0","1333590065544","105.0","292","0","0","686.0","-122.250084","93","344","0"
"19291.014","4","150.0","9.757114","0","37.414906","0","0.0","0","1333590066543","105.0","295","0","0","687.0","-122.250114","92","344","0"
"19299.293","4","150.0","9.679205","0","37.414986","0","0.0","0","1333590067542","105.0","350","0","0","687.0","-122.25015","92","342","0"
"19309.643","4","151.0","9.7182","0","37.41507","0","0.0","0","1333590068541","105.0","391","0","0","688.0","-122.250206","91","338","0"
"19322.062","4","152.0","9.928767","0","37.415165","0","0.0","0","1333590069537","105.0","362","0","0","688.0","-122.25026","90","336","0"
"19332.412","4","153.0","10.123941","0","37.41525","0","0.0","0","1333590070517","105.0","309","0","0","688.0","-122.25032","91","334","0"
"19338.623","4","154.0","10.240636","0","37.41532","0","0.0","0","1333590071502","104.0","238","0","0","689.0","-122.2504","91","330","0"
"19348.973","4","155.0","10.416432","0","37.415386","0","0.0","0","1333590072488","104.0","181","0","0","689.0","-122.25048","93","322","0"
"19359.322","4","155.0","10.592121","0","37.415447","0","0.0","0","1333590073473","104.0","176","0","0","689.0","-122.250565","94","318","0"
"19369.672","4","156.0","10.665241","0","37.415504","0","0.0","0","1333590074463","104.0","202","0","0","690.0","-122.25066","96","314","0"
"19380.021","4","157.0","10.605173","0","37.41557","0","0.0","0","1333590075448","104.0","229","0","0","690.0","-122.250755","97","314","0"
"19390.371","4","158.0","10.487307","0","37.415638","0","0.0","0","1333590076433","104.0","251","0","0","690.0","-122.25085","97","312","0"
"19404.861","4","159.0","10.4290085","0","37.4157","0","0.0","0","1333590077418","104.0","249","0","0","691.0","-122.250946","97","312","0"
"19415.21","4","159.0","10.41616","0","37.41576","0","0.0","0","1333590078402","104.0","202","0","0","691.0","-122.25104","97","312","0"
"19425.56","4","159.0","10.403636","0","37.415813","0","0.0","0","1333590079387","104.0","198","0","0","691.0","-122.25112","97","312","0"
"19435.91","4","159.0","10.58535","0","37.415874","0","0.0","0","1333590080373","104.0","202","0","0","691.0","-122.251205","96","312","0"
"19446.26","4","159.0","10.77352","0","37.41595","0","0.0","0","1333590081275","104.0","205","0","0","692.0","-122.25129","97","314","0"
"19454.54","4","159.0","10.907509","0","37.416035","0","0.0","0","1333590082193","104.0","193","0","0","692.0","-122.25137","97","316","0"
"19464.889","4","159.0","10.947397","0","37.416107","0","0.0","0","1333590083181","104.0","185","0","0","692.0","-122.25144","98","318","0"
"19475.238","4","159.0","10.9973955","0","37.416195","0","0.0","0","1333590084168","104.0","172","0","0","692.0","-122.25151","99","322","0"
"19485.588","4","160.0","11.134594","0","37.416283","0","0.0","0","1333590085156","104.0","169","0","0","693.0","-122.25158","99","324","0"
"19498.008","4","160.0","11.119684","0","37.41637","0","0.0","0","1333590086143","104.0","161","0","0","693.0","-122.25165","99","324","0"
"19508.357","4","161.0","11.119991","0","37.416454","0","0.0","0","1333590087130","103.0","166","0","0","693.0","-122.25173","98","324","0"
"19518.707","4","161.0","11.237745","0","37.41654","0","0.0","0","1333590088117","103.0","191","0","0","693.0","-122.25181","98","326","0"
"19533.197","4","162.0","11.263624","0","37.416622","0","0.0","0","1333590089110","102.0","173","0","0","694.0","-122.25188","97","326","0"
"19541.477","4","162.0","11.236183","0","37.41671","0","0.0","0","1333590090015","102.0","200","0","0","694.0","-122.251945","96","326","0"
"19553.896","4","162.0","11.252663","0","37.416794","0","0.0","0","1333590090963","102.0","242","0","0","694.0","-122.25203","95","326","0"
"19562.176","4","160.0","11.1856985","0","37.416885","0","0.0","0","1333590091948","102.0","274","0","0","695.0","-122.2521","94","326","0"
"19572.525","4","159.0","11.22291","0","37.416973","0","0.0","0","1333590092933","102.0","272","0","0","695.0","-122.252174","93","326","0"
"19582.875","4","157.0","11.22882","0","37.417053","0","0.0","0","1333590093916","102.0","287","0","0","695.0","-122.252235","91","328","0"
"19595.295","4","156.0","11.27584","0","37.417137","0","0.0","0","1333590094903","102.0","275","0","0","696.0","-122.252304","91","328","0"
"19605.645","4","154.0","11.561136","0","37.41722","0","0.0","0","1333590095888","101.0","264","0","0","696.0","-122.25237","92","328","0"
"19618.064","4","154.0","11.875191","0","37.41731","0","0.0","0","1333590096873","101.0","211","0","0","696.0","-122.25244","93","328","0"
"19632.555","4","154.0","12.087017","0","37.417397","0","0.0","0","1333590097858","101.0","162","0","0","697.0","-122.25252","94","328","0"
"19644.975","4","154.0","12.06282","0","37.417484","0","0.0","0","1333590098843","101.0","127","0","0","697.0","-122.25258","96","328","0"
"19655.324","4","154.0","11.975784","0","37.41758","0","0.0","0","1333590099747","100.0","110","0","0","697.0","-122.25264","97","330","0"
"19665.674","4","154.0","12.066512","0","37.417683","0","0.0","0","1333590100707","100.0","143","0","0","697.0","-122.2527","98","332","0"
"19678.094","4","154.0","12.018096","0","37.417778","0","0.0","0","1333590101694","98.0","124","0","0","697.0","-122.252754","98","334","0"
"19688.443","4","154.0","12.043831","0","37.41787","0","0.0","0","1333590102596","98.0","118","0","0","697.0","-122.2528","98","336","0"
"19700.863","4","154.0","11.992603","0","37.417973","0","0.0","0","1333590103594","97.0","131","0","0","698.0","-122.25283","98","342","0"
"19713.283","4","154.0","11.975784","0","37.418083","0","0.0","0","1333590104599","96.0","76","0","0","698.0","-122.25285","97","344","0"
"19723.633","4","154.0","12.009614","0","37.418194","0","0.0","0","1333590105603","95.0","7","0","0","698.0","-122.25289","95","346","0"
"19736.053","4","154.0","12.217833","0","37.418194","0","0.0","0","1333590106629","95.0","7","0","0","698.0","-122.25289","93","346","0"
"19748.473","4","154.0","12.288103","0","37.418312","0","0.0","0","1333590107616","95.0","5","0","0","698.0","-122.25292","86","346","0"
"19760.893","4","154.0","12.414019","0","37.418434","0","0.0","0","1333590108598","94.0","0","0","0","698.0","-122.25296","70","346","0"
"19773.312","4","154.0","12.48715","0","37.41854","0","0.0","0","1333590109585","94.0","163","0","0","698.0","-122.253","71","346","0"
"19791.943","4","154.0","12.487275","0","37.418644","0","0.0","0","1333590110582","94.0","144","0","0","698.0","-122.253044","73","344","0"
"19800.223","4","155.0","12.456805","0","37.418747","0","0.0","0","1333590111494","94.0","204","0","0","699.0","-122.2531","75","340","0"
"19816.783","4","157.0","12.618994","0","37.418842","0","0.0","0","1333590112396","93.0","108","0","0","699.0","-122.253174","74","336","0"
"19822.994","4","158.0","12.964524","0","37.418915","0","0.0","0","1333590113300","92.0","333","0","0","699.0","-122.25325","90","334","0"
"19833.344","4","160.0","13.262016","0","37.41896","0","0.0","0","1333590114233","92.0","323","0","0","699.0","-122.25336","90","330","0"
"19845.764","4","161.0","13.588742","0","37.41899","0","0.0","0","1333590115227","91.0","318","0","0","700.0","-122.25349","92","326","0"
"19860.254","4","161.0","13.865769","0","37.41902","0","0.0","0","1333590116230","90.0","262","0","0","700.0","-122.25365","93","310","0"
"19874.744","4","161.0","14.026341","0","37.419044","0","0.0","0","1333590117229","89.0","82","0","0","700.0","-122.253845","100","296","0"
"19887.164","4","161.0","14.22636","0","37.41909","0","0.0","0","1333590118227","88.0","82","0","0","701.0","-122.254036","100","294","0"
"19905.795","4","161.0","14.132135","0","37.419155","0","0.0","0","1333590119218","87.0","55","0","0","701.0","-122.25419","95","294","0"
"19916.145","4","161.0","13.764542","0","37.41923","0","0.0","0","1333590120200","87.0","50","0","0","701.0","-122.254295","86","296","0"
"19928.564","4","161.0","13.439793","0","37.419353","0","0.0","0","1333590121188","87.0","125","0","0","701.0","-122.25437","86","300","0"
"19940.984","4","161.0","12.925118","0","37.41947","0","0.0","0","1333590122175","87.0","288","0","0","701.0","-122.2544","86","306","0"
"19953.404","4","161.0","12.722814","0","37.419586","0","0.0","0","1333590123162","87.0","173","0","0","701.0","-122.25443","86","324","0"
"19965.824","4","161.0","12.3424225","0","37.4197","0","0.0","0","1333590124149","87.0","156","0","0","702.0","-122.25445","90","342","0"
"19978.244","4","161.0","12.147708","0","37.41981","0","0.0","0","1333590125136","87.0","294","0","0","702.0","-122.254456","97","352","0"
"19990.664","4","161.0","11.867268","0","37.419926","0","0.0","0","1333590126123","87.0","234","0","0","702.0","-122.25448","95","352","0"
"20001.014","4","161.0","11.48317","0","37.420036","0","0.0","0","1333590127112","87.0","188","0","0","703.0","-122.25449","93","352","0"
"20011.363","4","161.0","11.047805","0","37.420143","0","0.0","0","1333590128097","88.0","135","0","0","703.0","-122.25452","91","352","0"
"20021.713","4","161.0","10.746765","0","37.420242","0","0.0","0","1333590129084","88.0","252","0","0","703.0","-122.25453","88","352","0"
"20032.062","4","161.0","10.495149","0","37.42034","0","0.0","0","1333590130071","89.0","456","0","0","704.0","-122.25455","86","352","0"
"20042.412","4","161.0","10.506905","0","37.420437","0","0.0","0","1333590131058","89.0","488","0","0","705.0","-122.25457","84","352","0"
"20052.762","4","161.0","10.403509","0","37.42052","0","0.0","0","1333590131959","90.0","459","0","0","705.0","-122.25459","82","350","0"
"20063.111","4","162.0","10.277403","0","37.4206","0","0.0","0","1333590132958","90.0","411","0","0","706.0","-122.25462","80","346","0"
"20073.46","4","162.0","10.240356","0","37.420685","0","0.0","0","1333590133957","90.0","389","0","0","706.0","-122.25467","79","342","0"
"20083.81","4","163.0","10.351586","0","37.42077","0","0.0","0","1333590134956","90.0","417","0","0","707.0","-122.25473","79","336","0"
"20094.16","4","164.0","10.348823","0","37.42084","0","0.0","0","1333590135955","90.0","419","0","0","707.0","-122.25479","78","330","0"
"20104.51","4","164.0","10.467746","0","37.420914","0","0.0","0","1333590136953","90.0","390","0","0","708.0","-122.25487","78","326","0"
"20114.86","4","164.0","10.474643","0","37.420982","0","0.0","0","1333590137953","90.0","339","0","0","708.0","-122.254944","79","326","0"
"20125.209","4","163.0","10.429483","0","37.421055","0","0.0","0","1333590138951","90.0","388","0","0","709.0","-122.25502","79","322","0"
"20135.559","4","161.0","10.566023","0","37.421124","0","0.0","0","1333590139941","90.0","379","0","0","710.0","-122.255104","79","320","0"
"20145.908","4","159.0","10.427647","0","37.421192","0","0.0","0","1333590140929","90.0","214","0","0","710.0","-122.25519","76","318","0"
"20156.258","4","156.0","10.359016","0","37.421265","0","0.0","0","1333590141916","90.0","262","0","0","710.0","-122.25527","76","318","0"
"20166.607","4","152.0","10.843572","0","37.42134","0","0.0","0","1333590142898","90.0","255","0","0","711.0","-122.255356","76","318","0"
"20176.957","4","149.0","11.201572","0","37.421425","0","0.0","0","1333590143890","90.0","304","0","0","711.0","-122.255424","77","322","0"
"20189.377","4","146.0","11.608097","0","37.421516","0","0.0","0","1333590144877","90.0","321","0","0","711.0","-122.25549","78","328","0"
"20201.797","4","144.0","11.96773","0","37.42161","0","0.0","0","1333590145864","91.0","286","0","0","712.0","-122.255554","83","330","0"
"20212.146","4","144.0","12.104027","0","37.421715","0","0.0","0","1333590146853","91.0","175","0","0","712.0","-122.25561","86","334","0"
"20224.566","4","144.0","12.262182","0","37.421818","0","0.0","0","1333590147838","91.0","195","0","0","712.0","-122.25565","88","338","0"
"20236.986","4","144.0","12.45978","0","37.42193","0","0.0","0","1333590148825","91.0","204","0","0","713.0","-122.255684","91","342","0"
"20249.406","4","144.0","12.645447","0","37.422035","0","0.0","0","1333590149812","90.0","167","0","0","713.0","-122.25569","93","344","0"
"20261.826","4","144.0","12.8273735","0","37.422142","0","0.0","0","1333590150801","90.0","143","0","0","713.0","-122.25569","94","350","0"
"20276.316","4","144.0","12.9053545","0","37.422253","0","0.0","0","1333590151786","90.0","172","0","0","713.0","-122.255684","95","358","0"
"20288.736","4","144.0","12.885712","0","37.42236","0","0.0","0","1333590152774","90.0","156","0","0","714.0","-122.25567","97","0","0"
"20303.227","4","144.0","12.879394","0","37.42245","0","0.0","0","1333590153677","89.0","179","0","0","714.0","-122.25562","97","4","0"
"20309.438","4","144.0","12.807851","0","37.42255","0","0.0","0","1333590154627","89.0","258","0","0","714.0","-122.25554","98","12","0"
"20315.648","4","144.0","12.667411","0","37.422638","0","0.0","0","1333590155642","89.0","299","0","0","715.0","-122.255424","98","26","0"
"20328.068","4","144.0","12.432141","0","37.422726","0","0.0","0","1333590156635","88.0","294","0","0","715.0","-122.25532","97","40","0"
"20346.7","4","143.0","12.238426","0","37.422802","0","0.0","0","1333590157642","88.0","262","0","0","715.0","-122.2552","96","42","0"
"20359.12","4","141.0","12.165115","0","37.422882","0","0.0","0","1333590158617","87.0","211","0","0","716.0","-122.2551","95","46","0"
"20371.54","4","140.0","12.147263","0","37.422955","0","0.0","0","1333590159598","87.0","220","0","0","716.0","-122.25499","94","46","0"
"20381.889","4","138.0","11.975784","0","37.423035","0","0.0","0","1333590160600","86.0","214","0","0","716.0","-122.25488","93","46","0"
"20394.309","4","136.0","11.842522","0","37.42311","0","0.0","0","1333590161597","86.0","196","0","0","716.0","-122.25478","92","48","0"
"20406.729","4","134.0","11.66321","0","37.42319","0","0.0","0","1333590162599","86.0","213","0","0","717.0","-122.254684","91","46","0"
"20417.078","4","131.0","11.590971","0","37.42327","0","0.0","0","1333590163598","86.0","239","0","0","717.0","-122.254585","90","46","0"
"20437.777","4","128.0","11.757205","0","37.423344","0","0.0","0","1333590164622","86.0","279","0","0","718.0","-122.25448","92","46","0"
"20443.988","4","125.0","12.078047","0","37.423344","0","0.0","0","1333590165579","86.0","280","0","0","718.0","-122.25448","94","46","0"
"20456.408","4","123.0","12.324499","0","37.42342","0","0.0","0","1333590166563","85.0","275","0","0","718.0","-122.25437","97","48","0"
"20468.828","4","122.0","12.571449","0","37.423496","0","0.0","0","1333590167557","85.0","175","0","0","719.0","-122.254265","99","48","0"
"20481.248","4","122.0","12.525354","0","37.423573","0","0.0","0","1333590168536","85.0","124","0","0","719.0","-122.25416","102","48","0"
"20493.668","4","122.0","12.279481","0","37.423653","0","0.0","0","1333590169521","85.0","62","0","0","719.0","-122.25405","96","48","0"
