ZEIT,STRECKE,POWER,RPM,SPEED,PULS,HÖHE,TEMP,INTERVAL,PAUSE
  2179,   0.000,  209,  85,  0.0,   0,1494.4, 11.3,  0,     0
  2180,   0.000,  191,  83,  0.0,   0,1494.4, 11.7,  0,     0
  2181,   0.000,  177,  81,  0.0,   0,1494.4, 11.7,  0,     0
  2182,   0.000,  169,  81,  0.0,   0,1494.4, 11.7,  0,     0
  2183,   0.000,  176,  82,  0.0,   0,1494.4, 11.7,  0,     0
  2184,   0.000,  177,  83,  0.0,   0,1494.4, 11.7,  0,     0
  2185,   0.000,  187,  84,  0.0,   0,1494.4, 11.7,  0,     0
  2186,   0.000,  201,  84,  0.0,   0,1494.4, 11.7,  0,     0
  2187,   0.000,  192,  83,  0.0,   0,1494.4, 11.7,  0,     0
  2188,   0.000,  183,  84,  0.0,   0,1494.4, 11.7,  0,     0
  2189,   0.000,  184,  82,  0.0,   0,1494.4, 11.7,  0,     0
  2190,   0.000,  190,  85,  0.0,   0,1494.4, 11.7,  0,     0
  2191,   0.000,  202,  86,  0.0,   0,1494.4, 11.7,  0,     0
  2192,   0.000,  201,  84,  0.0,   0,1494.4, 11.7,  0,     0
  2193,   0.000,  174,  80,  0.0,   0,1494.4, 11.7,  0,     0
  2194,   0.000,  170,  82,  0.0,   0,1494.4, 11.7,  0,     0
  2195,   0.000,  229,  87,  0.0,   0,1494.4, 11.3,  0,     0
  2196,   0.000,  183,  86,  0.0,   0,1494.4, 11.7,  0,     0
  2197,   0.000,  192,  85,  0.0,   0,1494.4, 11.7,  0,     0
  2198,   0.000,  190,  84,  0.0,   0,1494.4, 11.7,  0,     0
  2199,   0.000,  191,  86,  0.0,   0,1494.4, 11.7,  0,     0
  2200,   0.000,  174,  83,  0.0,   0,1494.4, 11.3,  0,     0
  2201,   0.000,  190,  82,  0.0,   0,1494.4, 11.7,  0,     0
  2202,   0.000,  198,  83,  0.0,   0,1494.4, 11.7,  0,     0
  2203,   0.000,  213,  87,  0.0,   0,1494.4, 11.7,  0,     0
  2204,   0.000,  180,  84,  0.0,   0,1494.4, 11.7,  0,     0
  2205,   0.000,  215,  88,  0.0,   0,1494.4, 11.7,  0,     0
  2206,   0.000,  215,  89,  0.0,   0,1494.4, 11.7,  0,     0
  2207,   0.000,  211,  89,  0.0,   0,1494.4, 11.7,  0,     0
  2208,   0.000,  199,  85,  0.0,   0,1494.4, 11.7,  0,     0
  2209,   0.000,  214,  87,  0.0,   0,1494.4, 11.7,  0,     0
  2210,   0.000,  171,  85,  0.0,   0,1494.4, 11.7,  0,     0
  2211,   0.000,  203,  88,  0.0,   0,1494.4, 11.7,  0,     0
  2212,   0.000,  202,  87,  0.0,   0,1494.4, 11.7,  0,     0
  2213,   0.000,  194,  85,  0.0,   0,1494.4, 11.7,  0,     0
  2214,   0.000,  196,  84,  0.0,   0,1494.4, 11.7,  0,     0
  2215,   0.000,  175,  85,  0.0,   0,1494.4, 11.7,  0,     0
  2216,   0.000,  215,  86,  0.0,   0,1494.4, 11.3,  0,     0
  2217,   0.000,  197,  86,  0.0,   0,1494.6, 11.7,  0,     0
  2218,   0.000,  210,  86,  0.0,   0,1494.6, 11.7,  0,     0
  2219,   0.000,  195,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2220,   0.000,  191,  85,  0.0,   0,1494.6, 11.7,  0,     0
  2221,   0.000,  199,  84,  0.0,   0,1494.6, 11.7,  0,     0
  2222,   0.000,  194,  85,  0.0,   0,1494.6, 11.3,  0,     0
  2223,   0.000,  196,  85,  0.0,   0,1494.6, 11.7,  0,     0
  2224,   0.000,  213,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2225,   0.000,  189,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2226,   0.000,  202,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2227,   0.000,  220,  91,  0.0,   0,1494.6, 11.7,  0,     0
  2228,   0.000,  210,  90,  0.0,   0,1494.6, 11.7,  0,     0
  2229,   0.000,  174,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2230,   0.000,  201,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2231,   0.000,  203,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2232,   0.000,  201,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2233,   0.000,  211,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2234,   0.000,  201,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2235,   0.000,  216,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2236,   0.000,  204,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2237,   0.000,  204,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2238,   0.000,  193,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2239,   0.000,  169,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2240,   0.000,  210,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2241,   0.000,  209,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2242,   0.000,  197,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2243,   0.000,  217,  90,  0.0,   0,1494.6, 11.7,  0,     0
  2244,   0.000,  240,  91,  0.0,   0,1494.6, 11.7,  0,     0
  2245,   0.000,  214,  88,  0.0,   0,1494.6, 11.3,  0,     0
  2246,   0.000,  194,  86,  0.0,   0,1494.6, 11.7,  0,     0
  2247,   0.000,  214,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2248,   0.000,  234,  92,  0.0,   0,1494.6, 11.7,  0,     0
  2249,   0.000,  207,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2250,   0.000,  204,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2251,   0.000,  207,  86,  0.0,   0,1494.6, 11.7,  0,     0
  2252,   0.000,  212,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2253,   0.000,  232,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2254,   0.000,  235,  90,  0.0,   0,1494.6, 11.7,  0,     0
  2255,   0.000,  225,  91,  0.0,   0,1494.6, 11.7,  0,     0
  2256,   0.000,  226,  91,  0.0,   0,1494.6, 11.7,  0,     0
  2257,   0.000,  215,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2258,   0.000,  203,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2259,   0.000,  209,  91,  0.0,   0,1494.6, 11.7,  0,     0
  2260,   0.000,  212,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2261,   0.000,  215,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2262,   0.000,  196,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2263,   0.000,  199,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2264,   0.000,  197,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2265,   0.000,  210,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2266,   0.000,  227,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2267,   0.000,  226,  93,  0.0,   0,1494.8, 11.7,  0,     0
  2268,   0.000,  208,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2269,   0.000,  220,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2270,   0.000,  182,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2271,   0.000,  212,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2272,   0.000,  210,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2273,   0.000,  220,  92,  0.0,   0,1494.8, 11.7,  0,     0
  2274,   0.000,  231,  93,  0.0,   0,1494.8, 11.7,  0,     0
  2275,   0.000,  203,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2276,   0.000,  224,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2277,   0.000,  208,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2278,   0.000,  206,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2279,   0.000,  205,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2280,   0.000,  223,  93,  0.0,   0,1494.8, 11.7,  0,     0
  2281,   0.000,  204,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2282,   0.000,  206,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2283,   0.000,  220,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2284,   0.000,  221,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2285,   0.000,  226,  92,  0.0,   0,1494.8, 11.7,  0,     0
  2286,   0.000,  199,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2287,   0.000,  208,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2288,   0.000,  222,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2289,   0.000,  198,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2290,   0.000,  205,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2291,   0.000,  212,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2292,   0.000,  217,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2293,   0.000,  207,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2294,   0.000,  197,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2295,   0.000,  209,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2296,   0.000,  194,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2297,   0.000,  204,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2298,   0.000,  210,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2299,   0.000,  211,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2300,   0.000,  191,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2301,   0.000,  205,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2302,   0.000,  195,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2303,   0.000,  212,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2304,   0.000,  217,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2305,   0.000,  203,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2306,   0.000,  220,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2307,   0.000,  218,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2308,   0.000,  207,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2309,   0.000,  213,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2310,   0.000,  196,  86,  0.0,   0,1494.8, 11.7,  0,     0
  2311,   0.000,  208,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2312,   0.000,  185,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2313,   0.000,  203,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2314,   0.000,  209,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2315,   0.000,  217,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2316,   0.000,  214,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2317,   0.000,  207,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2318,   0.000,  207,  89,  0.0,   0,1494.8, 11.7,  0,     0
  2319,   0.000,  196,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2320,   0.000,  202,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2321,   0.000,  193,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2322,   0.000,  208,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2323,   0.000,  203,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2324,   0.000,  205,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2325,   0.000,  199,  86,  0.0,   0,1494.8, 11.7,  0,     0
  2326,   0.000,  215,  91,  0.0,   0,1494.8, 11.7,  0,     0
  2327,   0.000,  206,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2328,   0.000,  207,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2329,   0.000,  233,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2330,   0.000,  192,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2331,   0.000,  199,  86,  0.0,   0,1494.8, 11.7,  0,     0
  2332,   0.000,  200,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2333,   0.000,  217,  88,  0.0,   0,1494.8, 11.7,  0,     0
  2334,   0.000,  210,  87,  0.0,   0,1494.8, 11.7,  0,     0
  2335,   0.000,  230,  92,  0.0,   0,1494.8, 11.7,  0,     0
  2336,   0.000,  203,  90,  0.0,   0,1494.8, 11.7,  0,     0
  2337,   0.000,  191,  86,  0.0,   0,1494.6, 11.7,  0,     0
  2338,   0.000,  209,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2339,   0.000,  193,  86,  0.0,   0,1494.6, 11.7,  0,     0
  2340,   0.000,  196,  86,  0.0,   0,1494.6, 11.7,  0,     0
  2341,   0.000,  217,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2342,   0.000,  208,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2343,   0.000,  214,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2344,   0.000,  190,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2345,   0.000,  210,  88,  0.0, 131,1494.6, 11.7,  0,     0
  2346,   0.000,  197,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2347,   0.000,  209,  88,  0.0,   0,1494.6, 11.7,  0,     0
  2348,   0.000,  195,  85,  0.0,   0,1494.6, 11.7,  0,     0
  2349,   0.000,  209,  84,  0.0,   0,1494.6, 11.7,  0,     0
  2350,   0.000,  231,  87,  0.0,   0,1494.6, 11.7,  0,     0
  2351,   0.000,  236,  89,  0.0,   0,1494.6, 11.7,  0,     0
  2352,   0.000,  208,  87,  0.0, 132,1494.6, 11.7,  0,     0
  2353,   0.000,  203,  86,  0.0, 132,1494.6, 11.7,  0,     0
  2354,   0.000,  202,  85,  0.0, 132,1494.6, 11.7,  0,     0
  2355,   0.000,  172,  81,  0.0, 132,1494.6, 11.7,  0,     0
  2356,   0.000,  191,  84,  0.0, 133,1494.6, 11.7,  0,     0
  2357,   0.000,  218,  87,  0.0, 133,1494.6, 11.7,  0,     0
  2358,   0.000,  218,  88,  0.0, 133,1494.6, 11.7,  0,     0
  2359,   0.000,  203,  87,  0.0, 133,1494.6, 11.3,  0,     0
  2360,   0.000,  200,  85,  0.0, 132,1494.4, 11.7,  0,     0
  2361,   0.000,  207,  84,  0.0, 132,1494.4, 11.7,  0,     0
  2362,   0.000,  211,  86,  0.0, 132,1494.4, 11.7,  0,     0
  2363,   0.000,  204,  89,  0.0, 132,1494.4, 11.7,  0,     0
  2364,   0.000,  199,  88,  0.0, 133,1494.4, 11.7,  0,     0
  2365,   0.000,  208,  89,  0.0, 133,1494.4, 11.7,  0,     0
  2366,   0.000,  187,  89,  0.0, 133,1494.4, 11.7,  0,     0
  2367,   0.000,  201,  90,  0.0, 134,1494.4, 11.7,  0,     0
  2368,   0.000,  194,  89,  0.0, 134,1494.4, 11.7,  0,     0
  2369,   0.000,  220,  92,  0.0, 134,1494.4, 11.7,  0,     0
  2370,   0.000,  227,  92,  0.0, 134,1494.4, 11.7,  0,     0
  2371,   0.000,  202,  89,  0.0, 135,1494.4, 11.3,  0,     0
  2372,   0.000,  214,  88,  0.0, 135,1494.4, 11.7,  0,     0
  2373,   0.000,  219,  90,  0.0, 135,1494.4, 11.3,  0,     0
  2374,   0.000,  244,  93,  0.0, 135,1494.4, 11.7,  0,     0
  2375,   0.000,  240,  95,  0.0, 135,1494.4, 11.7,  0,     0
  2376,   0.000,  237,  94,  0.0, 134,1494.4, 11.3,  0,     0
  2377,   0.000,  207,  89,  0.0, 135,1494.4, 11.7,  0,     0
  2378,   0.000,  208,  90,  0.0, 135,1494.4, 11.7,  0,     0
  2379,   0.000,  220,  93,  0.0, 136,1494.4, 11.3,  0,     0
  2380,   0.000,  153,  92,  0.0, 136,1494.4, 11.7,  0,     0
  2381,   0.000,  248,  91,  0.0, 137,1494.4, 11.7,  0,     0
  2382,   0.000,  212,  91,  0.0, 136,1494.4, 11.7,  0,     0
  2383,   0.000,  207,  91,  0.0, 136,1494.4, 11.3,  0,     0
  2384,   0.000,  192,  93,  0.0, 136,1494.4, 11.7,  0,     0
  2385,   0.000,  226,  95,  0.0, 135,1494.4, 11.7,  0,     0
  2386,   0.000,  213,  91,  0.0, 135,1494.4, 11.7,  0,     0
  2387,   0.000,  226,  92,  0.0, 134,1494.4, 11.3,  0,     0
  2388,   0.000,  217,  92,  0.0, 134,1494.4, 11.7,  0,     0
  2389,   0.000,  209,  93,  0.0, 134,1494.4, 11.7,  0,     0
  2390,   0.000,  194,  90,  0.0, 134,1494.4, 11.7,  0,     0
  2391,   0.000,  194,  90,  0.0, 134,1494.4, 11.7,  0,     0
  2392,   0.000,  197,  92,  0.0, 134,1494.4, 11.7,  0,     0
  2393,   0.000,  203,  94,  0.0, 134,1494.4, 11.7,  0,     0
  2394,   0.000,  206,  91,  0.0, 134,1494.4, 11.3,  0,     0
  2395,   0.000,  196,  89,  0.0, 133,1494.4, 11.7,  0,     0
  2396,   0.000,  196,  89,  0.0, 133,1494.4, 11.7,  0,     0
  2397,   0.000,  193,  93,  0.0, 133,1494.2, 11.3,  0,     0
  2398,   0.000,  187,  92,  0.0, 133,1494.2, 11.7,  0,     0
  2399,   0.000,  208,  92,  0.0, 133,1494.2, 11.7,  0,     0
  2400,   0.000,  199,  91,  0.0, 132,1494.2, 11.7,  0,     0
  2401,   0.000,  188,  91,  0.0, 132,1494.2, 11.3,  0,     0
  2402,   0.000,  198,  92,  0.0, 132,1494.2, 11.3,  0,     0
  2403,   0.000,  214,  93,  0.0, 131,1494.2, 11.3,  0,     0
  2404,   0.000,  184,  91,  0.0, 131,1494.2, 11.7,  0,     0
  2405,   0.000,  227,  92,  0.0, 130,1494.2, 11.7,  0,     0
  2406,   0.000,  223,  90,  0.0, 130,1494.2, 11.7,  0,     0
  2407,   0.000,  208,  89,  0.0, 130,1494.2, 11.7,  0,     0
  2408,   0.000,  221,  92,  0.0, 130,1494.2, 11.7,  0,     0
  2409,   0.000,  233,  92,  0.0, 130,1494.2, 11.7,  0,     0
  2410,   0.000,  216,  91,  0.0, 130,1494.2, 11.7,  0,     0
  2411,   0.000,  226,  92,  0.0, 130,1494.2, 11.7,  0,     0
  2412,   0.000,  209,  91,  0.0, 130,1494.2, 11.7,  0,     0
  2413,   0.000,  217,  90,  0.0, 131,1494.2, 11.7,  0,     0
  2414,   0.000,  210,  89,  0.0, 131,1494.2, 11.3,  0,     0
  2415,   0.000,  203,  89,  0.0, 131,1494.2, 11.3,  0,     0
  2416,   0.000,  218,  88,  0.0, 131,1494.2, 11.7,  0,     0
  2417,   0.000,  229,  91,  0.0, 131,1494.2, 11.7,  0,     0
  2418,   0.000,  220,  89,  0.0, 130,1494.2, 11.3, 11,     0
  2419,   0.000,  219,  88,  0.0, 130,1494.2, 11.3, 11,     0
  2420,   0.000,  190,  77,  0.0, 131,1494.2, 11.3, 11,     0
  2421,   0.000,  246,  86,  0.0, 131,1494.2, 11.3, 11,     0
  2422,   0.000,  261,  89,  0.0, 131,1494.2, 11.7, 11,     0
  2423,   0.000,  265,  91,  0.0, 131,1494.2, 11.7, 11,     0
  2424,   0.000,  264,  90,  0.0, 131,1494.2, 11.3, 11,     0
  2425,   0.000,  261,  91,  0.0, 132,1494.2, 11.7, 11,     0
  2426,   0.000,  247,  90,  0.0, 133,1494.2, 11.7, 11,     0
  2427,   0.000,  238,  88,  0.0, 133,1494.2, 11.7, 11,     0
  2428,   0.000,  252,  90,  0.0, 134,1494.2, 11.7, 11,     0
  2429,   0.000,  256,  91,  0.0, 134,1494.2, 11.3, 11,     0
  2430,   0.000,  311,  95,  0.0, 135,1494.2, 11.7, 11,     0
  2431,   0.000,  325, 100,  0.0, 135,1494.2, 11.7, 11,     0
  2432,   0.000,  315, 101,  0.0, 136,1494.2, 11.7, 11,     0
  2433,   0.000,  293,  99,  0.0, 136,1494.2, 11.3, 11,     0
  2434,   0.000,  276,  96,  0.0, 137,1494.2, 11.7, 11,     0
  2435,   0.000,  280,  96,  0.0, 138,1494.2, 11.7, 11,     0
  2436,   0.000,  299,  96,  0.0, 138,1494.2, 11.3, 11,     0
  2437,   0.000,  281,  96,  0.0, 139,1494.2, 11.3, 11,     0
  2438,   0.000,  264,  95,  0.0, 140,1494.2, 11.3, 11,     0
  2439,   0.000,  286,  97,  0.0, 141,1494.2, 11.3, 11,     0
  2440,   0.000,  322,  99,  0.0, 141,1494.2, 11.3, 11,     0
  2441,   0.000,  284,  98,  0.0, 141,1494.2, 11.7, 11,     0
  2442,   0.000,  274,  97,  0.0, 141,1494.2, 11.7, 11,     0
  2443,   0.000,  309,  99,  0.0, 142,1494.2, 11.3, 11,     0
  2444,   0.000,  305,  98,  0.0, 143,1494.2, 11.7, 11,     0
  2445,   0.000,  275,  96,  0.0, 144,1494.2, 11.3, 11,     0
  2446,   0.000,  279,  94,  0.0, 145,1494.2, 11.7, 11,     0
  2447,   0.000,  281,  93,  0.0, 145,1494.2, 11.3, 11,     0
  2448,   0.000,  284,  96,  0.0, 146,1494.2, 11.7, 11,     0
  2449,   0.000,  297,  96,  0.0, 146,1494.2, 11.3, 11,     0
  2450,   0.000,  253,  95,  0.0, 146,1494.2, 11.3, 11,     0
  2451,   0.000,  278,  93,  0.0, 146,1494.2, 11.7, 11,     0
  2452,   0.000,  283,  95,  0.0, 146,1494.2, 11.7, 11,     0
  2453,   0.000,  256,  93,  0.0, 146,1494.2, 11.7, 11,     0
  2454,   0.000,  298,  95,  0.0, 146,1494.2, 11.7, 11,     0
  2455,   0.000,  261,  95,  0.0, 146,1494.2, 11.3, 11,     0
  2456,   0.000,  258,  94,  0.0, 146,1494.2, 11.7, 11,     0
  2457,   0.000,  263,  93,  0.0, 146,1494.2, 11.7, 11,     0
  2458,   0.000,  302,  95,  0.0, 146,1494.2, 11.3, 11,     0
  2459,   0.000,  278,  98,  0.0, 146,1494.2, 11.7, 11,     0
  2460,   0.000,  315, 100,  0.0, 146,1494.2, 11.7, 11,     0
  2461,   0.000,  286,  98,  0.0, 146,1494.2, 11.3, 11,     0
  2462,   0.000,  298,  97,  0.0, 146,1494.2, 11.3, 11,     0
  2463,   0.000,  272,  93,  0.0, 147,1494.2, 11.7, 11,     0
  2464,   0.000,  255,  94,  0.0, 148,1494.2, 11.3, 11,     0
  2465,   0.000,  265,  95,  0.0, 149,1494.2, 11.7, 11,     0
  2466,   0.000,  268,  95,  0.0, 149,1494.2, 11.3, 11,     0
  2467,   0.000,  294,  97,  0.0, 149,1494.2, 11.7, 11,     0
  2468,   0.000,  274,  96,  0.0, 150,1494.2, 11.7, 11,     0
  2469,   0.000,  283,  95,  0.0, 150,1494.2, 11.3, 11,     0
  2470,   0.000,  284,  96,  0.0, 150,1494.2, 11.3, 11,     0
  2471,   0.000,  286,  96,  0.0, 150,1494.0, 11.7, 11,     0
  2472,   0.000,  273,  95,  0.0, 150,1493.8, 11.7, 11,     0
  2473,   0.000,  275,  95,  0.0, 150,1493.8, 11.7, 11,     0
  2474,   0.000,  304,  96,  0.0, 150,1493.8, 11.3, 11,     0
  2475,   0.000,  277,  96,  0.0, 151,1493.6, 11.7, 11,     0
  2476,   0.000,  269,  96,  0.0, 151,1493.6, 11.7, 11,     0
  2477,   0.000,  283,  97,  0.0, 151,1493.6, 11.3, 11,     0
  2478,   0.000,  296,  98,  0.0, 151,1493.6, 11.7, 11,     0
  2479,   0.000,  290,  98,  0.0, 151,1493.6, 11.3, 11,     0
  2480,   0.000,  280,  96,  0.0, 152,1493.6, 11.7, 11,     0
  2481,   0.000,  279,  97,  0.0, 152,1493.6, 11.7, 11,     0
  2482,   0.000,  286,  96,  0.0, 152,1493.6, 11.7, 11,     0
  2483,   0.000,  268,  95,  0.0, 153,1493.6, 11.3, 11,     0
  2484,   0.000,  300,  96,  0.0, 153,1493.8, 11.3, 11,     0
  2485,   0.000,  292,  95,  0.0, 153,1493.8, 11.3, 11,     0
  2486,   0.000,  230,  94,  0.0, 153,1493.8, 11.3, 11,     0
  2487,   0.000,  284,  93,  0.0, 153,1493.8, 11.3, 11,     0
  2488,   0.000,  263,  94,  0.0, 153,1493.8, 11.3, 11,     0
  2489,   0.000,  255,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2490,   0.000,  284,  95,  0.0, 154,1493.8, 11.7, 11,     0
  2491,   0.000,  296,  96,  0.0, 154,1493.8, 11.7, 11,     0
  2492,   0.000,  266,  94,  0.0, 154,1493.8, 11.7, 11,     0
  2493,   0.000,  256,  92,  0.0, 153,1493.8, 11.3, 11,     0
  2494,   0.000,  263,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2495,   0.000,  267,  94,  0.0, 153,1493.8, 11.3, 11,     0
  2496,   0.000,  291,  94,  0.0, 153,1493.8, 11.7, 11,     0
  2497,   0.000,  263,  94,  0.0, 153,1493.8, 11.7, 11,     0
  2498,   0.000,  290,  97,  0.0, 153,1493.8, 11.7, 11,     0
  2499,   0.000,  287,  96,  0.0, 153,1493.8, 11.7, 11,     0
  2500,   0.000,  265,  95,  0.0, 153,1493.8, 11.7, 11,     0
  2501,   0.000,  264,  94,  0.0, 152,1493.8, 11.7, 11,     0
  2502,   0.000,  279,  95,  0.0, 152,1493.8, 11.7, 11,     0
  2503,   0.000,  282,  95,  0.0, 152,1493.8, 11.7, 11,     0
  2504,   0.000,  281,  96,  0.0, 152,1493.8, 11.3, 11,     0
  2505,   0.000,  252,  93,  0.0, 152,1493.8, 11.7, 11,     0
  2506,   0.000,  278,  94,  0.0, 152,1493.8, 11.7, 11,     0
  2507,   0.000,  276,  94,  0.0, 152,1493.8, 11.7, 11,     0
  2508,   0.000,  297,  97,  0.0, 153,1493.8, 11.7, 11,     0
  2509,   0.000,  292,  96,  0.0, 153,1493.8, 11.7, 11,     0
  2510,   0.000,  267,  94,  0.0, 152,1493.8, 11.7, 11,     0
  2511,   0.000,  267,  92,  0.0, 153,1493.8, 11.7, 11,     0
  2512,   0.000,  265,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2513,   0.000,  272,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2514,   0.000,  277,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2515,   0.000,  291,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2516,   0.000,  280,  94,  0.0, 153,1493.8, 11.7, 11,     0
  2517,   0.000,  250,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2518,   0.000,  259,  94,  0.0, 153,1493.8, 11.7, 11,     0
  2519,   0.000,  267,  94,  0.0, 153,1493.8, 11.7, 11,     0
  2520,   0.000,  289,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2521,   0.000,  257,  93,  0.0, 153,1493.8, 11.7, 11,     0
  2522,   0.000,  293,  94,  0.0, 154,1493.8, 11.7, 11,     0
  2523,   0.000,  285,  94,  0.0, 153,1493.8, 11.7, 11,     0
  2524,   0.000,  274,  94,  0.0, 154,1493.8, 11.7, 11,     0
  2525,   0.000,  268,  92,  0.0, 154,1493.8, 11.7, 11,     0
  2526,   0.000,  274,  93,  0.0, 154,1493.8, 11.7, 11,     0
  2527,   0.000,  294,  96,  0.0, 154,1493.8, 11.7, 11,     0
  2528,   0.000,  275,  96,  0.0, 154,1493.8, 11.7, 11,     0
  2529,   0.000,  275,  95,  0.0, 155,1493.8, 11.7, 11,     0
  2530,   0.000,  296,  95,  0.0, 154,1493.8, 11.7, 11,     0
  2531,   0.000,  251,  94,  0.0, 155,1493.8, 11.3, 11,     0
  2532,   0.000,  278,  93,  0.0, 155,1493.8, 11.7, 11,     0
  2533,   0.000,  272,  94,  0.0, 156,1493.8, 11.7, 11,     0
  2534,   0.000,  247,  93,  0.0, 156,1494.0, 11.7, 11,     0
  2535,   0.000,  259,  94,  0.0, 156,1494.0, 11.7, 11,     0
