Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
78.3377,15.253,21.6728,275,32.8401,86,145,0
78.3587,16.6088,21.2356,294,32.8485,85,145,0
78.3797,16.6088,21.2356,294,32.8569,83,145,0
78.4007,17.7386,20.6119,304,32.8632,82,145,0
78.4217,17.7386,20.5258,303,32.8716,81,145,0
78.4427,17.9646,20.412,305,32.8779,81,145,0
78.4637,19.3204,20.3276,327,32.8862,81,145,0
78.4847,18.9815,20.5258,324,32.8925,81,145,0
78.5057,18.9815,20.5258,324,32.8988,82,145,0
78.5267,17.1737,20.7278,296,32.9051,82,144,0
78.5477,18.6425,20.5831,320,32.9114,82,144,0
78.5687,16.8347,20.5831,289,32.9198,81,145,0
78.5897,17.7386,20.6119,304,32.9261,82,145,0
78.6107,16.4958,20.9043,287,32.9344,83,145,0
78.6317,16.4958,20.9043,287,32.9428,89,145,0
78.6527,13.2192,20.9339,230,32.9512,93,146,0
78.6737,13.2192,20.4404,225,32.9575,91,146,0
78.6947,13.4452,20.2438,227,32.9659,90,147,0
78.7157,14.1231,19.9425,235,32.9722,89,147,0
78.7367,14.3491,19.7554,236,32.9785,88,147,0
78.7577,16.4958,19.9966,275,32.9868,88,147,0
78.7787,16.4958,19.9966,275,32.9952,89,147,0
78.7997,12.5413,20.5258,214,33.0036,91,147,0
78.8207,12.9933,20.4972,222,33.0099,90,147,0
78.8417,12.2024,20.1884,205,33.0162,90,147,0
78.8627,13.1062,20.3276,222,33.0246,90,146,0
78.8837,14.914,20.3838,253,33.0309,90,146,0
78.9047,17.3997,19.9966,290,33.0372,89,147,0
78.9257,16.1568,20.0783,270,33.0455,89,147,0
78.9467,16.2698,19.8351,269,33.0518,88,146,0
78.9677,17.0607,19.5977,278,33.0581,87,146,0
78.9887,18.3035,19.7819,302,33.0665,88,146,0
79.0097,17.3997,19.7819,287,33.0728,88,145,0
79.0307,16.6088,19.7554,273,33.0791,88,145,0
79.0517,20.1113,19.8351,332,33.0875,88,146,0
79.0727,18.7555,20.051,313,33.0937,88,146,0
79.0937,17.7386,20.4687,302,33.1,89,146,0
79.1147,16.6088,20.3838,282,33.1084,90,146,0
79.1357,17.6256,20.5258,301,33.1147,90,146,0
79.1567,17.1737,20.3838,291,33.1231,90,146,0
79.1777,18.7555,20.1332,314,33.1294,90,147,0
79.1987,14.4621,20.2996,244,33.1357,89,147,0
79.2197,13.2192,20.2438,223,33.144,90,147,0
79.2407,14.1231,20.3276,239,33.1503,90,147,0
79.2617,15.8179,20.4404,269,33.1587,90,147,0
79.2827,15.4789,20.051,258,33.165,89,146,0
79.3037,15.4789,20.051,258,33.1713,89,146,0
79.3247,15.4789,20.051,258,33.1776,89,145,0
79.3457,17.0607,19.8619,282,33.1839,88,145,0
79.3667,16.9477,19.6762,278,33.1902,88,145,0
79.3877,17.7386,19.8085,293,33.1985,88,145,0
79.4087,17.7386,19.8085,293,33.2069,88,145,0
79.4297,17.7386,19.7554,292,33.2132,88,144,0
79.4507,18.7555,19.9155,311,33.2195,88,144,0
79.4717,20.4503,20.1607,343,33.2279,89,145,0
79.4927,21.3541,20.1057,358,33.2342,89,145,0
79.5137,16.2698,20.1607,273,33.2426,89,146,0
79.5347,15.3659,20.1332,258,33.2488,89,146,0
79.5557,15.253,20.1057,255,33.2551,89,146,0
79.5767,15.253,20.1057,255,33.2614,89,146,0
79.5977,20.1113,20.9936,352,33.2677,93,147,0
79.6187,19.6594,21.5461,353,33.2761,95,147,0
79.6397,19.6594,21.5461,353,33.2845,96,147,0
79.6607,19.6594,21.5461,353,33.2929,96,147,0
79.6817,19.8853,21.7047,359,33.3012,96,147,0
79.7027,15.9309,22.1617,294,33.3075,96,147,0
79.7237,21.2411,22.2958,394,33.3159,90,148,0
79.7447,19.9983,22.708,378,33.3243,90,148,0
79.7657,18.9815,23.1358,366,33.3327,91,149,0
79.7867,16.6088,23.3558,323,33.3411,93,149,0
79.8077,16.6088,23.3558,323,33.3495,94,149,0
79.8287,17.1737,24.2393,347,33.3578,96,150,0
79.8497,17.1737,24.2393,347,33.3662,96,150,0
79.8707,0.790894,23.0634,15,33.3746,96,151,0
79.8917,0,20.5831,0,33.3809,96,151,0
79.9127,0,17.4408,0,33.3872,0,150,0
79.9337,8.58685,16.6337,119,33.3935,44,150,0
79.9547,23.6138,16.3025,321,33.3977,65,150,0
79.9757,25.9865,17.907,387,33.406,73,150,0
79.9967,25.9865,17.907,387,33.4144,52,149,0
80.0177,25.9865,17.907,387,33.4228,63,149,0
80.0387,5.87521,24.5625,120,33.4312,89,148,0
80.0597,4.85835,25.9921,105,33.4417,93,148,0
80.0807,4.85835,25.9921,105,33.4522,93,147,0
80.1017,2.37268,28.3413,56,33.4626,93,146,0
80.1227,0,28.8971,0,33.4731,93,146,0
80.1437,0,29.4162,0,33.4836,0,145,0
80.1647,0,29.4162,0,33.4941,0,144,0
80.1857,0,30.5124,0,33.5046,0,143,0
80.2067,0,30.8316,0,33.515,0,142,0
80.2277,0,31.4232,0,33.5255,0,140,0
80.2487,0,31.6255,0,33.5381,0,139,0
80.2697,0,31.6935,0,33.5486,0,137,0
80.2907,0,32.1078,0,33.5591,0,134,0
80.3117,0,32.1078,0,33.5695,0,132,0
80.3327,0,32.1078,0,33.58,0,130,0
80.3537,0,33.4184,0,33.5926,0,127,0
80.3747,0,34.5141,0,33.6031,0,122,0
80.3957,0,35.2572,0,33.6156,0,119,0
80.4167,0.790894,36.1213,24,33.6282,0,117,0
80.4377,3.16358,36.9361,97,33.6429,95,115,0
80.4587,3.16358,36.9361,97,33.6576,96,115,0
80.4797,1.4688,38.3789,47,33.6701,68,115,0
80.5007,0.112985,38.4791,4,33.6848,55,115,0
80.5217,0,38.6811,0,33.6974,55,111,0
80.5427,0,38.6811,0,33.71,55,108,0
80.5637,0,38.6811,0,33.7225,0,107,0
80.5847,0,39.6169,0,33.7372,0,104,0
80.6057,0,39.8311,0,33.7519,0,102,0
80.6267,0,39.1955,0,33.7645,0,102,0
80.6477,0,38.2792,0,33.777,0,101,0
80.6687,0,34.0358,0,33.7896,0,102,0
80.6897,0,26.5541,0,33.798,0,102,0
80.7107,0,18.0828,0,33.8043,0,100,0
80.7317,0,11.8947,0,33.8064,0,97,0
80.7527,0,7.23135,0,33.8085,0,95,0
80.7737,0,0,0,33.8085,0,94,0
80.7947,0,0,0,33.8085,0,95,0
80.8157,0,0,0,33.8085,0,97,0
80.8367,0,0,0,33.8085,0,100,0
81.5333,0,0,0,33.8085,0,0,0
81.5543,20.6762,6.55583,113,33.8148,0,87,0
81.5753,21.9191,10.2844,188,33.819,0,92,0
81.5963,33.6695,16.0539,450,33.8252,47,94,0
81.6173,25.7605,20.8451,447,33.8315,57,96,0
81.6383,17.6256,25.3222,372,33.842,80,102,0
81.6593,11.5245,28.0714,269,33.8504,83,104,0
81.6803,9.15177,30.4494,232,33.8609,91,106,0
81.7013,5.87521,31.7619,155,33.8735,95,109,0
81.7223,5.87521,31.7619,155,33.886,95,112,0
81.7433,0.112985,33.0437,3,33.8986,95,113,0
81.7643,0,32.8962,0,33.9091,95,113,0
81.7853,0,32.75,0,33.9217,0,113,0
81.8063,0,32.3901,0,33.9321,0,112,0
81.8273,0,32.1779,0,33.9426,0,111,0
81.8483,0,31.8994,0,33.9552,0,111,0
81.8693,3.38954,31.7619,90,33.9657,80,111,0
81.8903,14.914,32.9698,409,33.9783,93,112,0
81.9113,6.32715,34.0358,179,33.9887,95,113,0
81.9323,5.31029,33.8793,150,34.0013,95,115,0
81.9533,6.32715,33.4184,176,34.0139,94,116,0
81.9743,9.03879,32.9698,248,34.0244,93,117,0
81.9953,9.03879,32.9698,248,34.0348,91,117,0
82.0163,14.2361,31.8305,377,34.0474,89,117,0
82.0373,14.2361,31.8305,377,34.06,90,118,0
82.0583,17.5126,33.8793,494,34.0726,91,118,0
82.0793,17.5126,33.8793,494,34.0852,60,119,0
82.1003,7.90894,32.8962,217,34.0977,60,120,0
82.1213,8.36088,33.0437,230,34.1082,93,120,0
82.1423,5.53626,33.3428,154,34.1208,93,120,0
82.1633,5.53626,33.3428,154,34.1334,94,121,0
82.1843,3.84148,33.4943,107,34.1438,94,121,0
82.2053,0.338954,33.6473,9,34.1564,94,122,0
82.2263,0,33.7243,0,34.1669,94,123,0
82.2473,0,33.8016,0,34.1795,0,123,0
82.2683,0,34.5141,0,34.192,0,123,0
82.2893,1.12985,33.8793,32,34.2025,54,124,0
82.3103,11.9764,32.3191,322,34.2151,93,124,0
82.3313,13.8971,31.0918,360,34.2256,86,125,0
82.3523,12.6543,30.4494,321,34.2361,89,126,0
82.3733,12.9933,30.0153,325,34.2465,93,126,0
82.3943,13.6712,28.8971,329,34.257,94,128,0
82.4153,12.6543,27.5467,290,34.2654,90,129,0
82.4363,12.6543,27.5467,290,34.2738,85,130,0
82.4573,20.2243,25.9463,437,34.2822,84,132,0
82.4783,23.8398,25.6751,510,34.2906,84,132,0
82.4993,20.3373,25.5416,433,34.301,84,133,0
82.5203,23.6138,25.5859,503,34.3094,84,134,0
82.5413,20.6762,26.038,448,34.3178,84,136,0
82.5623,15.9309,26.7955,355,34.3283,85,137,0
82.5833,5.64924,25.3657,119,34.3367,63,139,0
82.6043,11.5245,24.4403,235,34.3451,80,140,0
82.6253,11.7504,24.6035,241,34.3534,82,142,0
82.6463,11.6374,25.3222,245,34.3618,88,142,0
82.6673,9.60371,25.8553,207,34.3723,90,143,0
82.6883,9.15177,26.5063,202,34.3807,93,143,0
82.7093,7.11804,27.091,161,34.3912,91,143,0
82.7303,8.02192,27.8592,186,34.3996,90,143,0
82.7513,6.6661,28.5058,158,34.41,93,143,0
82.7723,5.64924,29.1832,137,34.4205,95,143,0
82.7933,4.63238,29.9543,116,34.431,95,143,0
82.8143,4.63238,29.9543,116,34.4415,95,142,0
82.8353,0,30.5124,0,34.452,0,141,0
82.8563,0,30.5124,0,34.4624,0,140,0
82.8773,0,31.4232,0,34.475,0,140,0
82.8983,0,32.038,0,34.4855,0,139,0
82.9193,0,32.5331,0,34.496,0,137,0
82.9403,0,33.0437,0,34.5085,0,137,0
82.9613,3.16358,33.8016,89,34.5211,80,136,0
82.9823,0.903879,35.0059,26,34.5316,0,135,0
83.0033,0.790894,35.0059,23,34.5421,0,135,0
83.0243,0.677909,35.0059,20,34.5526,0,134,0
83.0453,0.790894,35.2572,23,34.5651,0,134,0
83.0663,6.89207,35.0059,201,34.5777,94,131,0
83.0873,8.69983,35.0059,254,34.5903,89,130,0
83.1083,7.79595,34.2733,222,34.6008,93,130,0
83.1293,8.47386,33.1926,234,34.6133,95,128,0
83.1503,10.8465,31.6935,286,34.6238,96,127,0
83.1713,13.1062,29.833,326,34.6343,90,127,0
83.1923,20.7892,27.6501,479,34.6448,87,127,0
83.2133,18.0776,27.2412,410,34.6532,84,127,0
83.2343,21.1282,26.8443,472,34.6636,81,127,0
83.2553,21.1282,26.8443,472,34.6741,80,127,0
83.2763,20.1113,26.1303,438,34.6846,80,127,0
83.2973,22.032,25.4974,468,34.693,78,129,0
83.3183,22.032,25.1493,461,34.7014,77,129,0
83.3393,19.5464,24.6446,401,34.7098,75,130,0
83.3603,19.5464,24.6446,401,34.7181,74,131,0
83.3813,21.1282,24.0809,424,34.7265,73,132,0
83.4023,21.1282,24.0809,424,34.7349,74,133,0
83.4233,20.5632,24.3193,416,34.7433,74,135,0
83.4443,19.8853,23.9634,397,34.7517,73,137,0
83.4653,18.3035,24.0024,366,34.7601,72,139,0
83.4863,18.8685,24.0416,378,34.7684,73,140,0
83.5073,20.4503,24.0809,410,34.7768,73,143,0
83.5283,19.7723,24.1598,398,34.7852,73,143,0
83.5493,17.1737,24.8944,356,34.7957,75,145,0
83.5703,15.7049,24.3998,319,34.8041,77,146,0
83.5913,14.575,24.5216,298,34.8125,80,149,0
83.6123,11.5245,24.3193,233,34.8208,80,150,0
83.6333,8.47386,23.8857,169,34.8292,79,150,0
83.6543,22.258,24.1995,449,34.8376,79,151,0
83.6753,22.258,24.1995,449,34.846,79,151,0
83.6963,0,26.5541,0,34.8565,79,151,0
83.7173,4.74536,26.602,105,34.8649,42,151,0
83.7383,10.8465,27.1409,245,34.8753,87,150,0
83.7593,10.6206,27.9119,247,34.8837,90,150,0
83.7803,8.13491,28.4508,193,34.8942,93,150,0
83.8013,11.1855,28.5058,266,34.9047,93,149,0
83.8223,9.49073,28.7842,227,34.9152,94,150,0
83.8433,10.2816,28.6722,245,34.9256,94,150,0
83.8643,8.58685,28.5058,204,34.934,94,150,0
83.8853,10.6206,28.2328,250,34.9445,93,150,0
83.9063,10.3946,28.2328,244,34.955,93,150,0
83.9273,10.3946,28.2328,244,34.9655,93,150,0
83.9483,10.3946,28.2328,244,34.976,93,150,0
83.9693,10.0556,28.4508,238,34.9864,93,151,0
83.9903,8.81282,28.5058,209,34.9969,93,151,0
84.0113,6.89207,28.5058,164,35.0053,93,151,0
84.0323,4.85835,28.396,115,35.0158,93,151,0
84.0533,1.24283,28.2869,29,35.0263,93,151,0
84.0743,1.24283,28.2869,29,35.0367,93,151,0
84.0953,0,27.2412,0,35.0472,0,151,0
84.1163,0,27.4441,0,35.0577,0,150,0
84.1373,4.06745,27.7542,94,35.0661,73,149,0
84.1583,3.95447,28.7281,95,35.0766,63,149,0
84.1793,0,30.1998,0,35.087,0,147,0
84.2003,0,31.4232,0,35.0975,0,147,0
84.2213,0,32.8962,0,35.1101,0,146,0
84.2423,0,34.7583,0,35.1227,0,145,0
84.2633,0,36.3889,0,35.1352,0,143,0
84.2843,0,37.9832,0,35.1478,0,142,0
84.3053,0,38.9881,0,35.1625,0,139,0
84.3263,0,39.8311,0,35.1751,0,137,0
84.3473,0,40.4876,0,35.1897,0,133,0
84.3683,0,40.4876,0,35.2044,0,131,0
84.3893,0,39.5107,0,35.217,0,129,0
84.4103,0,39.1955,0,35.2317,0,124,0
84.4313,0,39.0915,0,35.2463,0,121,0
84.4523,0,38.6811,0,35.2589,0,119,0
84.4733,3.38954,35.4267,100,35.2715,75,117,0
84.4943,10.0556,32.8962,275,35.282,71,113,0
84.5153,11.5245,30.7672,295,35.2924,86,113,0
84.5363,21.9191,29.2411,534,35.3029,85,113,0
84.5573,22.258,29.1832,541,35.3134,82,116,0
84.5783,22.258,29.1832,541,35.3239,82,119,0
84.5993,27.0034,29.475,663,35.3344,83,122,0
84.6203,23.0489,30.1998,580,35.3448,84,124,0
84.6413,21.1282,30.5124,537,35.3553,85,128,0
84.6623,21.1282,30.5124,537,35.3658,86,130,0
84.6833,6.44014,31.4904,169,35.3784,86,133,0
84.7043,0.112985,29.3576,3,35.3868,86,135,0
84.7253,1.80776,27.9649,42,35.3972,99,136,0
84.7463,8.47386,27.5983,195,35.4077,70,137,0
84.7673,8.47386,27.5983,195,35.4182,85,137,0
84.7883,6.77909,28.2328,159,35.4287,86,138,0
84.8093,5.64924,28.7281,135,35.4392,86,138,0
84.8303,5.64924,29.0108,136,35.4496,88,139,0
84.8513,5.31029,29.3576,130,35.4601,89,139,0
84.8723,3.50253,29.5934,86,35.4706,87,139,0
84.8933,5.42327,29.6529,134,35.4811,83,140,0
84.9143,5.42327,29.6529,134,35.4916,83,140,0
84.9353,5.08432,30.6393,130,35.502,85,140,0
84.9563,4.29342,30.5124,109,35.5125,85,140,0
84.9773,0.112985,30.4494,3,35.523,85,139,0
84.9983,0.22597,30.2618,6,35.5335,45,138,0
85.0193,4.97133,30.5124,126,35.544,45,137,0
85.0403,4.97133,30.5124,126,35.5544,88,137,0
85.0613,1.4688,32.3901,40,35.567,88,137,0
85.0823,0,32.6774,0,35.5775,88,136,0
85.1033,0,33.2675,0,35.5901,0,135,0
85.1243,0,33.2675,0,35.6027,0,134,0
85.1453,0,34.1146,0,35.6152,0,133,0
85.1663,0,34.3531,0,35.6278,0,130,0
85.1873,0,34.923,0,35.6404,0,129,0
85.2083,0,35.4267,0,35.653,0,128,0
85.2293,0,36.2101,0,35.6655,0,124,0
85.2503,0,37.5957,0,35.6781,0,121,0
85.2713,0,37.5957,0,35.6907,0,119,0
85.2923,0,39.8311,0,35.7054,0,117,0
85.3133,0,39.8311,0,35.72,0,113,0
85.3343,0,42.8416,0,35.7347,0,111,0
85.3553,0,44.3901,0,35.7515,0,106,0
85.3763,0,45.6269,0,35.7661,0,100,0
85.3973,0,46.3443,0,35.7829,0,99,0
85.4183,0,46.1991,0,35.7997,0,97,0
85.4393,0,46.9347,0,35.8144,0,97,0
85.4603,0,46.9347,0,35.829,0,92,0
85.4813,0,49.2893,0,35.8458,0,91,0
85.5023,0,50.2986,0,35.8626,0,90,0
85.5233,0,51.1719,0,35.8814,0,90,0
85.5443,0,50.6443,0,35.8982,0,90,0
85.5653,0,50.2986,0,35.9171,0,88,0
85.5863,0,51.1719,0,35.9338,0,88,0
85.6073,0,51.5297,0,35.9527,0,86,0
85.6283,0,51.5297,0,35.9695,0,85,0
85.6493,0,50.819,0,35.9883,0,85,0
85.6703,0,46.3443,0,36.003,0,85,0
85.6913,0,45.2071,0,36.0198,0,84,0
85.7123,0,43.0921,0,36.0344,0,84,0
85.7333,0,43.6021,0,36.0491,0,82,0
85.7543,0,44.7948,0,36.0659,0,83,0
85.7753,0,44.6591,0,36.0805,0,83,0
85.7963,0,43.8616,0,36.0973,0,83,0
85.8173,0,40.7113,0,36.1099,0,83,0
85.8383,0,36.8437,0,36.1246,0,86,0
85.8593,0,36.2993,0,36.1371,0,86,0
85.8803,5.1973,37.6918,163,36.1497,48,86,0
85.9013,1.58179,39.7237,52,36.1644,96,84,0
85.9223,3.16358,41.6314,110,36.1791,74,84,0
85.9433,3.7285,43.8616,136,36.1937,82,91,0
85.9643,0,45.2071,0,36.2084,82,97,0
85.9853,0,45.2071,0,36.2252,82,105,0
86.0063,0,45.2071,0,36.2419,0,105,0
86.0273,0,39.7237,0,36.2566,0,105,0
86.0483,0,33.8793,0,36.2671,0,102,0
86.0693,0,29.7727,0,36.2776,0,102,0
86.0903,0,26.317,0,36.288,0,101,0
86.1113,0,26.317,0,36.2985,0,101,0
86.1323,0,21.5776,0,36.3069,0,98,0
86.1533,0.564924,20.1884,9,36.3132,0,98,0
86.1743,0.338954,19.0653,5,36.3195,0,98,0
86.1953,0,17.1566,0,36.3258,0,102,0
86.2163,0,12.2915,0,36.33,0,106,0
86.2373,0,8.01823,0,36.3321,0,105,0
86.2583,0,6.22887,0,36.3342,0,103,0
86.2793,0,6.22887,0,36.3363,0,103,0
86.3003,0,4.67264,0,36.3384,0,104,0
86.3213,0,4.67264,0,36.3384,0,104,0
86.3423,0.112985,3.90294,0,36.3404,0,104,0
86.3633,0,4.7281,0,36.3425,0,105,0
86.3843,3.50253,6.83875,20,36.3446,0,104,0
86.4053,27.4553,10.6408,243,36.3488,0,105,0
86.4263,22.032,16.5404,303,36.3551,33,108,0
86.4473,22.032,16.5404,303,36.3614,33,109,0
86.4683,7.90894,22.4657,148,36.3677,58,111,0
86.4893,25.5346,25.4534,541,36.3782,63,113,0
86.5103,23.9528,29.7727,594,36.3887,67,116,0
86.5313,22.8229,35.0893,667,36.4012,78,117,0
86.5523,17.1737,40.0476,573,36.4138,91,118,0
86.5733,10.7336,42.4712,380,36.4285,100,118,0
86.5943,7.90894,44.9314,296,36.4452,102,123,0
86.6153,6.77909,46.6377,263,36.462,103,123,0
86.6363,7.68297,47.6942,305,36.4788,106,125,0
86.6573,8.81282,48.0049,352,36.4956,106,127,0
86.6783,8.36088,47.6942,332,36.5123,106,127,0
86.6993,10.2816,47.0847,403,36.5291,105,130,0
86.7203,11.0725,46.3443,427,36.5438,103,131,0
86.7413,11.0725,45.9112,423,36.5605,102,133,0
86.7623,11.0725,45.9112,423,36.5773,102,134,0
86.7833,14.1231,45.3462,533,36.592,100,135,0
86.8043,13.6712,45.0688,513,36.6087,100,137,0
86.8253,14.4621,45.0688,543,36.6234,100,138,0
86.8463,14.0101,45.3462,529,36.6402,100,140,0
86.8673,13.6712,44.6591,508,36.6548,100,141,0
86.8883,12.9933,44.7948,485,36.6716,99,143,0
86.9093,13.6712,44.5242,507,36.6863,99,145,0
86.9303,14.0101,44.7948,523,36.7031,99,146,0
86.9513,14.575,44.7948,544,36.7177,100,149,0
86.9723,15.253,45.0688,572,36.7345,100,150,0
86.9933,14.0101,45.2071,527,36.7492,100,151,0
87.0143,15.14,45.4861,573,36.7659,100,152,0
87.0353,14.0101,45.4861,531,36.7806,102,154,0
87.0563,15.027,45.3462,567,36.7974,100,155,0
87.0773,15.027,45.0688,564,36.812,100,156,0
87.0983,14.2361,44.5242,528,36.8288,102,158,0
87.1193,16.1568,43.8616,590,36.8435,105,159,0
87.1403,16.1568,43.8616,590,36.8582,103,160,0
87.1613,18.4165,42.1071,646,36.8728,100,161,0
87.1823,15.4789,42.1071,543,36.8875,100,163,0
87.2033,20.3373,41.5141,703,36.9022,96,164,0
87.2243,18.6425,41.2815,641,36.9168,91,164,0
87.2453,17.5126,40.8241,595,36.9315,91,165,0
87.2663,17.7386,40.5992,600,36.9462,90,166,0
87.2873,18.7555,40.1567,627,36.9588,89,167,0
87.3083,19.0944,40.3767,642,36.9734,89,168,0
87.3293,16.1568,40.4876,545,36.9881,90,169,0
87.3503,14.1231,40.3767,475,37.0028,90,170,0
87.3713,15.14,39.8311,502,37.0154,95,171,0
87.3923,16.4958,39.8311,547,37.03,100,172,0
87.4133,16.6088,40.0476,554,37.0447,102,174,0
87.4343,17.5126,40.4876,590,37.0573,103,174,0
87.4553,15.3659,40.9375,524,37.072,103,175,0
87.4763,15.3659,41.1662,527,37.0866,105,176,0
87.4973,14.4621,41.1662,496,37.1013,103,176,0
87.5183,16.1568,41.5141,559,37.116,99,176,0
87.5393,14.688,41.9872,514,37.1306,100,176,0
87.5603,12.8803,42.1071,452,37.1453,100,177,0
87.5813,15.14,42.2278,532,37.16,100,177,0
87.6023,15.14,42.2278,532,37.1747,100,177,0
87.6233,0.451939,41.1662,15,37.1893,100,177,0
87.6443,0,39.0915,0,37.2019,100,177,0
87.6653,0,37.0289,0,37.2166,0,176,0
87.6863,0,35.0893,0,37.2271,0,176,0
87.7073,0,33.1926,0,37.2396,0,175,0
87.7283,0,31.4904,0,37.2501,0,174,0
87.7493,0,29.3576,0,37.2606,0,173,0
87.7703,0,29.3576,0,37.2711,0,172,0
87.7913,0,25.7649,0,37.2795,0,170,0
87.8123,0,23.8471,0,37.2878,0,169,0
87.8333,2.14671,22.0291,39,37.2941,143,168,0
87.8543,14.2361,20.9339,248,37.3025,84,166,0
87.8753,7.23103,20.2717,122,37.3088,76,166,0
87.8963,6.32715,19.3152,102,37.3151,76,166,0
87.9173,6.21417,18.1496,94,37.3214,72,166,0
87.9383,13.6712,17.0969,195,37.3277,70,165,0
87.9593,18.8685,17.2975,272,37.334,69,165,0
87.9803,18.5295,17.8204,275,37.3402,70,164,0
88.0013,12.9933,18.0165,195,37.3465,72,164,0
88.0223,10.3946,19.0407,165,37.3528,74,164,0
88.0433,12.2024,20.9043,212,37.3612,81,164,0
88.0643,12.2024,20.9043,212,37.3696,81,163,0
88.0853,13.6712,19.2396,219,37.378,80,163,0
88.1063,9.7167,18.3989,149,37.3843,81,163,0
88.1273,9.82968,17.8204,146,37.3905,80,162,0
88.1483,12.4283,17.4822,181,37.3947,79,162,0
88.1693,12.4283,17.257,179,37.401,77,162,0
88.1903,10.7336,17.0573,152,37.4073,76,161,0
88.2113,10.6206,17.1766,152,37.4136,76,161,0
88.2323,11.1855,17.1566,160,37.4199,76,161,0
88.2533,10.3946,17.0179,147,37.4262,76,161,0
88.2743,10.3946,17.0179,147,37.4325,75,160,0
88.2953,11.1855,17.0573,159,37.4367,75,159,0
88.3163,10.3946,17.2368,149,37.4429,76,159,0
88.3373,12.3153,17.3179,178,37.4492,77,159,0
88.3583,12.6543,17.1966,181,37.4555,77,159,0
88.3793,14.1231,16.6525,196,37.4618,75,158,0
88.4003,16.0438,16.3932,219,37.466,73,158,0
88.4213,23.2749,14.7818,286,37.4723,68,157,0
88.4423,26.6644,15.1154,336,37.4765,66,157,0
88.4633,28.8111,14.2529,342,37.4828,65,156,0
88.4843,26.6644,13.5206,300,37.487,61,156,0
88.5053,29.828,13.4835,335,37.4912,60,156,0
88.5263,29.828,13.4835,335,37.4953,59,156,0
88.5473,31.2968,13.2294,345,37.5016,59,156,0
88.5683,26.4385,13.6332,300,37.5058,60,156,0
88.5893,29.489,14.1164,347,37.51,61,157,0
88.6103,26.5514,14.364,318,37.5163,63,156,0
88.6313,23.2749,16.4481,319,37.5226,69,156,0
88.6523,15.5919,16.1595,210,37.5268,72,157,0
88.6733,13.4452,16.7662,188,37.5331,73,157,0
88.6943,12.2024,17.503,178,37.5394,77,158,0
88.7153,11.6374,18.5611,180,37.5456,80,157,0
88.7363,8.58685,19.1645,137,37.5519,84,157,0
88.7573,9.49073,19.65,155,37.5603,86,156,0
88.7783,5.31029,19.7289,87,37.5666,84,156,0
88.7993,5.31029,19.7289,87,37.5729,80,156,0
88.8203,7.90894,20.4687,135,37.5813,80,155,0
88.8413,7.68297,20.6697,132,37.5876,82,155,0
88.8623,7.90894,20.8746,137,37.596,83,155,0
88.8833,10.0556,21.5146,180,37.6022,84,154,0
88.9043,8.69983,21.7367,157,37.6106,86,154,0
88.9253,8.36088,22.0952,154,37.619,87,154,0
88.9463,8.69983,22.0621,160,37.6253,88,154,0
88.9673,9.15177,22.1284,169,37.6337,88,153,0
88.9883,9.49073,21.7688,172,37.6421,87,153,0
89.0093,11.4115,21.1442,201,37.6484,85,153,0
89.0303,8.47386,20.6697,146,37.6567,82,153,0
89.0513,2.93761,19.6238,48,37.663,81,152,0
89.0723,2.93761,19.6238,48,37.6693,81,151,0
89.0933,0,18.8942,0,37.6756,0,150,0
89.1143,0,19.9966,0,37.684,0,149,0
89.1353,0,18.4912,0,37.6903,0,145,0
89.1563,0,15.1933,0,37.6945,0,143,0
89.1773,1.58179,12.3741,16,37.6987,44,142,0
89.1983,18.5295,16.1951,250,37.7049,39,140,0
89.2193,16.3828,18.0607,246,37.7112,76,138,0
89.2403,11.8634,20.412,202,37.7196,81,138,0
89.2613,9.49073,21.641,171,37.7259,85,137,0
89.2823,3.84148,22.5344,72,37.7343,87,135,0
89.3033,0.564924,22.5344,11,37.7427,78,134,0
89.3243,0.112985,22.4657,2,37.7511,78,132,0
89.3453,0,23.0995,0,37.7573,78,129,0
89.3663,0,23.5423,0,37.7657,0,126,0
89.3873,0,23.5423,0,37.7741,0,125,0
89.4083,0,23.8471,0,37.7825,0,123,0
89.4293,0,24.6859,0,37.7909,0,120,0
89.4503,0,25.5416,0,37.8014,0,118,0
89.4713,0,26.4113,0,37.8097,0,117,0
89.4923,0,26.8443,0,37.8202,0,114,0
89.5133,0,26.038,0,37.8286,0,113,0
89.5343,0,24.1203,0,37.837,0,113,0
89.5553,0,23.43,0,37.8454,0,111,0
89.5763,0,24.1995,0,37.8538,0,110,0
89.5973,0,24.1995,0,37.8621,0,109,0
89.6183,9.82968,24.8106,203,37.8705,87,109,0
89.6393,5.9882,26.0841,130,37.881,87,109,0
89.6603,5.42327,27.2917,123,37.8894,88,110,0
89.6813,2.03373,28.5058,48,37.8999,89,112,0
89.7023,0,28.396,0,37.9104,89,113,0
89.7233,5.9882,27.5467,137,37.9187,47,112,0
89.7443,7.23103,26.9918,163,37.9292,89,111,0
89.7653,7.23103,26.9918,163,37.9397,87,109,0
89.7863,7.79595,25.8553,168,37.9481,84,109,0
89.8073,8.47386,25.2787,178,37.9586,84,109,0
89.8283,8.81282,24.6859,181,37.9669,83,110,0
89.8493,10.3946,24.1598,209,37.9753,84,111,0
89.8703,8.02192,23.5423,157,37.9837,83,112,0
