Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,2,record,timestamp,1451210569,s,heart_rate,151,bpm,smo2,74.4,percent,power,219,watts
Data,2,record,timestamp,1451210570,s,heart_rate,151,bpm,smo2,74.4,percent,power,223,watts
Data,2,record,timestamp,1451210571,s,heart_rate,151,bpm,smo2,74.3,percent,power,217,watts
Data,2,record,timestamp,1451210572,s,heart_rate,151,bpm,smo2,74.3,percent,power,232,watts
Data,2,record,timestamp,1451210573,s,heart_rate,151,bpm,smo2,74.3,percent,power,217,watts
Data,2,record,timestamp,1451210574,s,heart_rate,151,bpm,smo2,74.3,percent,power,231,watts
Data,2,record,timestamp,1451210575,s,heart_rate,151,bpm,smo2,74.4,percent,power,218,watts
Data,2,record,timestamp,1451210576,s,heart_rate,151,bpm,smo2,74.4,percent,power,218,watts
Data,2,record,timestamp,1451210577,s,heart_rate,151,bpm,smo2,74.5,percent,power,219,watts
Data,2,record,timestamp,1451210578,s,heart_rate,150,bpm,smo2,74.4,percent,power,224,watts
Data,2,record,timestamp,1451210579,s,heart_rate,150,bpm,smo2,74.5,percent,power,212,watts
Data,2,record,timestamp,1451210580,s,heart_rate,151,bpm,smo2,74.7,percent,power,233,watts
Data,2,record,timestamp,1451210581,s,heart_rate,151,bpm,smo2,74.7,percent,power,217,watts
Data,2,record,timestamp,1451210582,s,heart_rate,151,bpm,smo2,74.6,percent,power,232,watts
Data,2,record,timestamp,1451210583,s,heart_rate,151,bpm,smo2,74.5,percent,power,218,watts
Data,2,record,timestamp,1451210584,s,heart_rate,151,bpm,smo2,74.4,percent,power,233,watts
Data,2,record,timestamp,1451210585,s,heart_rate,152,bpm,smo2,74.3,percent,power,208,watts
Data,2,record,timestamp,1451210586,s,heart_rate,152,bpm,smo2,74.4,percent,power,208,watts
Data,2,record,timestamp,1451210587,s,heart_rate,152,bpm,smo2,74.5,percent,power,218,watts
Data,2,record,timestamp,1451210588,s,heart_rate,152,bpm,smo2,74.5,percent,power,223,watts
Data,2,record,timestamp,1451210589,s,heart_rate,153,bpm,smo2,74.4,percent,power,229,watts
Data,2,record,timestamp,1451210590,s,heart_rate,153,bpm,smo2,74.4,percent,power,228,watts
Data,2,record,timestamp,1451210591,s,heart_rate,153,bpm,smo2,74.3,percent,power,216,watts
Data,2,record,timestamp,1451210592,s,heart_rate,153,bpm,smo2,74.4,percent,power,225,watts
Data,2,record,timestamp,1451210593,s,heart_rate,153,bpm,smo2,74.3,percent,power,221,watts
Data,2,record,timestamp,1451210594,s,heart_rate,153,bpm,smo2,74.3,percent,power,221,watts
Data,2,record,timestamp,1451210595,s,heart_rate,153,bpm,smo2,74.2,percent,power,223,watts
Data,2,record,timestamp,1451210596,s,heart_rate,153,bpm,smo2,74.3,percent,power,230,watts
Data,2,record,timestamp,1451210597,s,heart_rate,153,bpm,smo2,74.3,percent,power,228,watts
Data,2,record,timestamp,1451210598,s,heart_rate,153,bpm,smo2,74.4,percent,power,224,watts
Data,2,record,timestamp,1451210599,s,heart_rate,153,bpm,smo2,74.4,percent,power,217,watts
Data,2,record,timestamp,1451210600,s,heart_rate,153,bpm,smo2,74.4,percent,power,217,watts
Data,2,record,timestamp,1451210601,s,heart_rate,153,bpm,smo2,74.4,percent,power,217,watts
Data,2,record,timestamp,1451210602,s,heart_rate,152,bpm,smo2,74.2,percent,power,217,watts
Data,2,record,timestamp,1451210603,s,heart_rate,152,bpm,smo2,74.2,percent,power,219,watts
Data,2,record,timestamp,1451210604,s,heart_rate,153,bpm,smo2,74.2,percent,power,222,watts
Data,2,record,timestamp,1451210605,s,heart_rate,152,bpm,smo2,74.1,percent,power,209,watts
Data,2,record,timestamp,1451210606,s,heart_rate,152,bpm,smo2,74.2,percent,power,218,watts
Data,2,record,timestamp,1451210607,s,heart_rate,152,bpm,smo2,74.3,percent,power,218,watts
Data,2,record,timestamp,1451210608,s,heart_rate,152,bpm,smo2,74.3,percent,power,221,watts
Data,2,record,timestamp,1451210609,s,heart_rate,152,bpm,smo2,74.2,percent,power,223,watts
Data,2,record,timestamp,1451210610,s,heart_rate,152,bpm,smo2,74.2,percent,power,223,watts
Data,2,record,timestamp,1451210611,s,heart_rate,152,bpm,smo2,74.2,percent,power,223,watts
Data,2,record,timestamp,1451210612,s,heart_rate,153,bpm,smo2,74.1,percent,power,223,watts
Data,2,record,timestamp,1451210613,s,heart_rate,153,bpm,smo2,74.3,percent,power,223,watts
Data,2,record,timestamp,1451210614,s,heart_rate,153,bpm,smo2,74.2,percent,power,225,watts
Data,2,record,timestamp,1451210615,s,heart_rate,152,bpm,smo2,74.3,percent,power,226,watts
Data,2,record,timestamp,1451210616,s,heart_rate,152,bpm,smo2,74.3,percent,power,233,watts
Data,2,record,timestamp,1451210617,s,heart_rate,153,bpm,smo2,74.2,percent,power,230,watts
Data,2,record,timestamp,1451210618,s,heart_rate,153,bpm,smo2,74.2,percent,power,244,watts
Data,2,record,timestamp,1451210619,s,heart_rate,153,bpm,smo2,74.3,percent,power,268,watts
Data,2,record,timestamp,1451210620,s,heart_rate,153,bpm,smo2,74.4,percent,power,249,watts
Data,2,record,timestamp,1451210621,s,heart_rate,154,bpm,smo2,74.3,percent,power,241,watts
Data,2,record,timestamp,1451210622,s,heart_rate,154,bpm,smo2,74.1,percent,power,237,watts
Data,2,record,timestamp,1451210623,s,heart_rate,154,bpm,smo2,74.1,percent,power,247,watts
Data,2,record,timestamp,1451210624,s,heart_rate,154,bpm,smo2,74.0,percent,power,241,watts
Data,2,record,timestamp,1451210625,s,heart_rate,154,bpm,smo2,74.1,percent,power,237,watts
Data,2,record,timestamp,1451210626,s,heart_rate,155,bpm,smo2,74.1,percent,power,229,watts
Data,2,record,timestamp,1451210627,s,heart_rate,155,bpm,smo2,74.1,percent,power,227,watts
Data,2,record,timestamp,1451210628,s,heart_rate,155,bpm,smo2,74.1,percent,power,227,watts
Data,2,record,timestamp,1451210629,s,heart_rate,156,bpm,smo2,74.1,percent,power,233,watts
Data,2,record,timestamp,1451210630,s,heart_rate,156,bpm,smo2,74.1,percent,power,229,watts
Data,2,record,timestamp,1451210631,s,heart_rate,156,bpm,smo2,74.0,percent,power,251,watts
Data,2,record,timestamp,1451210632,s,heart_rate,156,bpm,smo2,73.9,percent,power,242,watts
Data,2,record,timestamp,1451210633,s,heart_rate,156,bpm,smo2,73.9,percent,power,240,watts
Data,2,record,timestamp,1451210634,s,heart_rate,156,bpm,smo2,74.0,percent,power,244,watts
Data,2,record,timestamp,1451210635,s,heart_rate,156,bpm,smo2,74.1,percent,power,245,watts
Data,2,record,timestamp,1451210636,s,heart_rate,156,bpm,smo2,74.1,percent,power,243,watts
Data,2,record,timestamp,1451210637,s,heart_rate,156,bpm,smo2,74.1,percent,power,247,watts
Data,2,record,timestamp,1451210638,s,heart_rate,156,bpm,smo2,74.1,percent,power,244,watts
Data,2,record,timestamp,1451210639,s,heart_rate,156,bpm,smo2,74.0,percent,power,240,watts
Data,2,record,timestamp,1451210640,s,heart_rate,156,bpm,smo2,74.1,percent,power,240,watts
Data,2,record,timestamp,1451210641,s,heart_rate,156,bpm,smo2,74.0,percent,power,242,watts
Data,2,record,timestamp,1451210642,s,heart_rate,156,bpm,smo2,74.0,percent,power,241,watts
Data,2,record,timestamp,1451210643,s,heart_rate,156,bpm,smo2,73.9,percent,power,247,watts
Data,2,record,timestamp,1451210644,s,heart_rate,156,bpm,smo2,74.0,percent,power,247,watts
Data,2,record,timestamp,1451210645,s,heart_rate,156,bpm,smo2,74.0,percent,power,239,watts
Data,2,record,timestamp,1451210646,s,heart_rate,156,bpm,smo2,74.0,percent,power,239,watts
Data,2,record,timestamp,1451210647,s,heart_rate,156,bpm,smo2,74.1,percent,power,239,watts
Data,2,record,timestamp,1451210648,s,heart_rate,156,bpm,smo2,74.1,percent,power,239,watts
Data,2,record,timestamp,1451210649,s,heart_rate,156,bpm,smo2,74.0,percent,power,240,watts
Data,2,record,timestamp,1451210650,s,heart_rate,157,bpm,smo2,74.0,percent,power,239,watts
Data,2,record,timestamp,1451210651,s,heart_rate,157,bpm,smo2,74.0,percent,power,231,watts
Data,2,record,timestamp,1451210652,s,heart_rate,157,bpm,smo2,74.0,percent,power,231,watts
Data,2,record,timestamp,1451210653,s,heart_rate,157,bpm,smo2,74.0,percent,power,240,watts
Data,2,record,timestamp,1451210654,s,heart_rate,157,bpm,smo2,74.1,percent,power,248,watts
Data,2,record,timestamp,1451210655,s,heart_rate,157,bpm,smo2,74.0,percent,power,241,watts
Data,2,record,timestamp,1451210656,s,heart_rate,157,bpm,smo2,74.0,percent,power,241,watts
Data,2,record,timestamp,1451210657,s,heart_rate,157,bpm,smo2,73.9,percent,power,239,watts
Data,2,record,timestamp,1451210658,s,heart_rate,157,bpm,smo2,73.9,percent,power,252,watts
Data,2,record,timestamp,1451210659,s,heart_rate,157,bpm,smo2,73.8,percent,power,236,watts
Data,2,record,timestamp,1451210660,s,heart_rate,157,bpm,smo2,73.7,percent,power,236,watts
Data,2,record,timestamp,1451210661,s,heart_rate,157,bpm,smo2,73.8,percent,power,242,watts
Data,2,record,timestamp,1451210662,s,heart_rate,157,bpm,smo2,73.8,percent,power,249,watts
Data,2,record,timestamp,1451210663,s,heart_rate,157,bpm,smo2,73.9,percent,power,240,watts
Data,2,record,timestamp,1451210664,s,heart_rate,157,bpm,smo2,73.8,percent,power,240,watts
Data,2,record,timestamp,1451210665,s,heart_rate,157,bpm,smo2,73.9,percent,power,235,watts
Data,2,record,timestamp,1451210666,s,heart_rate,157,bpm,smo2,73.9,percent,power,242,watts
Data,2,record,timestamp,1451210667,s,heart_rate,157,bpm,smo2,73.9,percent,power,242,watts
Data,2,record,timestamp,1451210668,s,heart_rate,157,bpm,smo2,73.9,percent,power,242,watts
Data,2,record,timestamp,1451210669,s,heart_rate,158,bpm,smo2,73.9,percent,power,247,watts
Data,2,record,timestamp,1451210670,s,heart_rate,158,bpm,smo2,74.0,percent,power,236,watts
Data,2,record,timestamp,1451210671,s,heart_rate,158,bpm,smo2,74.0,percent,power,231,watts
Data,2,record,timestamp,1451210672,s,heart_rate,158,bpm,smo2,74.0,percent,power,237,watts
Data,2,record,timestamp,1451210673,s,heart_rate,158,bpm,smo2,74.0,percent,power,233,watts
Data,2,record,timestamp,1451210674,s,heart_rate,157,bpm,smo2,74.0,percent,power,234,watts
Data,2,record,timestamp,1451210675,s,heart_rate,157,bpm,smo2,74.0,percent,power,248,watts
Data,2,record,timestamp,1451210676,s,heart_rate,158,bpm,smo2,74.0,percent,power,236,watts
Data,2,record,timestamp,1451210677,s,heart_rate,158,bpm,smo2,74.2,percent,power,240,watts
Data,2,record,timestamp,1451210678,s,heart_rate,158,bpm,smo2,74.3,percent,power,236,watts
Data,2,record,timestamp,1451210679,s,heart_rate,158,bpm,smo2,74.4,percent,power,239,watts
Data,2,record,timestamp,1451210680,s,heart_rate,158,bpm,smo2,74.3,percent,power,240,watts
Data,2,record,timestamp,1451210681,s,heart_rate,157,bpm,smo2,74.4,percent,power,252,watts
Data,2,record,timestamp,1451210682,s,heart_rate,157,bpm,smo2,74.4,percent,power,242,watts
Data,2,record,timestamp,1451210683,s,heart_rate,157,bpm,smo2,74.5,percent,power,244,watts
Data,2,record,timestamp,1451210684,s,heart_rate,157,bpm,smo2,74.6,percent,power,228,watts
Data,2,record,timestamp,1451210685,s,heart_rate,156,bpm,smo2,74.6,percent,power,252,watts
Data,2,record,timestamp,1451210686,s,heart_rate,156,bpm,smo2,74.4,percent,power,241,watts
Data,2,record,timestamp,1451210687,s,heart_rate,156,bpm,smo2,74.3,percent,power,241,watts
Data,2,record,timestamp,1451210688,s,heart_rate,156,bpm,smo2,74.3,percent,power,226,watts
Data,2,record,timestamp,1451210689,s,heart_rate,155,bpm,smo2,74.4,percent,power,246,watts
Data,2,record,timestamp,1451210690,s,heart_rate,155,bpm,smo2,74.5,percent,power,240,watts
Data,2,record,timestamp,1451210691,s,heart_rate,155,bpm,smo2,74.6,percent,power,247,watts
Data,2,record,timestamp,1451210692,s,heart_rate,154,bpm,smo2,74.6,percent,power,221,watts
Data,2,record,timestamp,1451210693,s,heart_rate,154,bpm,smo2,74.7,percent,power,248,watts
Data,2,record,timestamp,1451210694,s,heart_rate,154,bpm,smo2,74.6,percent,power,239,watts
Data,2,record,timestamp,1451210695,s,heart_rate,154,bpm,smo2,74.6,percent,power,239,watts
Data,2,record,timestamp,1451210696,s,heart_rate,154,bpm,smo2,74.6,percent,power,250,watts
Data,2,record,timestamp,1451210697,s,heart_rate,153,bpm,smo2,74.5,percent,power,246,watts
Data,2,record,timestamp,1451210698,s,heart_rate,153,bpm,smo2,74.5,percent,power,249,watts
Data,2,record,timestamp,1451210699,s,heart_rate,153,bpm,smo2,74.5,percent,power,249,watts
Data,2,record,timestamp,1451210700,s,heart_rate,153,bpm,smo2,74.6,percent,power,257,watts
Data,2,record,timestamp,1451210701,s,heart_rate,154,bpm,smo2,74.6,percent,power,240,watts
Data,2,record,timestamp,1451210702,s,heart_rate,154,bpm,smo2,74.6,percent,power,246,watts
Data,2,record,timestamp,1451210703,s,heart_rate,153,bpm,smo2,74.6,percent,power,246,watts
Data,2,record,timestamp,1451210704,s,heart_rate,153,bpm,smo2,74.7,percent,power,243,watts
Data,2,record,timestamp,1451210705,s,heart_rate,154,bpm,smo2,74.8,percent,power,239,watts
Data,2,record,timestamp,1451210706,s,heart_rate,154,bpm,smo2,74.9,percent,power,243,watts
Data,2,record,timestamp,1451210707,s,heart_rate,154,bpm,smo2,74.9,percent,power,243,watts
Data,2,record,timestamp,1451210708,s,heart_rate,154,bpm,smo2,75.0,percent,power,243,watts
Data,2,record,timestamp,1451210709,s,heart_rate,153,bpm,smo2,75.1,percent,power,232,watts
Data,2,record,timestamp,1451210710,s,heart_rate,153,bpm,smo2,75.2,percent,power,238,watts
Data,2,record,timestamp,1451210711,s,heart_rate,154,bpm,smo2,75.1,percent,power,238,watts
Data,2,record,timestamp,1451210712,s,heart_rate,154,bpm,smo2,74.9,percent,power,238,watts
Data,2,record,timestamp,1451210713,s,heart_rate,154,bpm,smo2,74.7,percent,power,238,watts
Data,2,record,timestamp,1451210714,s,heart_rate,154,bpm,smo2,74.6,percent,power,236,watts
Data,2,record,timestamp,1451210715,s,heart_rate,154,bpm,smo2,74.6,percent,power,236,watts
Data,2,record,timestamp,1451210716,s,heart_rate,155,bpm,smo2,74.5,percent,power,236,watts
Data,2,record,timestamp,1451210717,s,heart_rate,155,bpm,smo2,74.4,percent,power,244,watts
Data,2,record,timestamp,1451210718,s,heart_rate,155,bpm,smo2,74.4,percent,power,238,watts
Data,2,record,timestamp,1451210719,s,heart_rate,155,bpm,smo2,74.3,percent,power,241,watts
Data,2,record,timestamp,1451210720,s,heart_rate,155,bpm,smo2,74.2,percent,power,241,watts
Data,2,record,timestamp,1451210721,s,heart_rate,156,bpm,smo2,74.0,percent,power,240,watts
Data,2,record,timestamp,1451210722,s,heart_rate,156,bpm,smo2,74.0,percent,power,229,watts
Data,2,record,timestamp,1451210723,s,heart_rate,156,bpm,smo2,74.0,percent,power,236,watts
Data,2,record,timestamp,1451210724,s,heart_rate,156,bpm,smo2,74.0,percent,power,236,watts
Data,2,record,timestamp,1451210725,s,heart_rate,157,bpm,smo2,73.9,percent,power,229,watts
Data,2,record,timestamp,1451210726,s,heart_rate,157,bpm,smo2,73.9,percent,power,246,watts
Data,2,record,timestamp,1451210727,s,heart_rate,157,bpm,smo2,74.0,percent,power,244,watts
Data,2,record,timestamp,1451210728,s,heart_rate,157,bpm,smo2,74.0,percent,power,244,watts
Data,2,record,timestamp,1451210729,s,heart_rate,157,bpm,smo2,74.1,percent,power,236,watts
Data,2,record,timestamp,1451210730,s,heart_rate,156,bpm,smo2,74.1,percent,power,256,watts
Data,2,record,timestamp,1451210731,s,heart_rate,156,bpm,smo2,74.1,percent,power,228,watts
Data,2,record,timestamp,1451210732,s,heart_rate,156,bpm,smo2,74.0,percent,power,228,watts
Data,2,record,timestamp,1451210733,s,heart_rate,156,bpm,smo2,73.9,percent,power,242,watts
Data,2,record,timestamp,1451210734,s,heart_rate,156,bpm,smo2,73.8,percent,power,245,watts
Data,2,record,timestamp,1451210735,s,heart_rate,156,bpm,smo2,73.8,percent,power,242,watts
Data,2,record,timestamp,1451210736,s,heart_rate,156,bpm,smo2,73.8,percent,power,242,watts
Data,2,record,timestamp,1451210737,s,heart_rate,156,bpm,smo2,73.9,percent,power,241,watts
Data,2,record,timestamp,1451210738,s,heart_rate,156,bpm,smo2,74.0,percent,power,247,watts
Data,2,record,timestamp,1451210739,s,heart_rate,156,bpm,smo2,73.9,percent,power,241,watts
Data,2,record,timestamp,1451210740,s,heart_rate,156,bpm,smo2,73.9,percent,power,241,watts
Data,2,record,timestamp,1451210741,s,heart_rate,156,bpm,smo2,73.9,percent,power,239,watts
Data,2,record,timestamp,1451210742,s,heart_rate,156,bpm,smo2,73.9,percent,power,239,watts
Data,2,record,timestamp,1451210743,s,heart_rate,156,bpm,smo2,73.8,percent,power,239,watts
Data,2,record,timestamp,1451210744,s,heart_rate,156,bpm,smo2,73.7,percent,power,245,watts
Data,2,record,timestamp,1451210745,s,heart_rate,156,bpm,smo2,73.7,percent,power,243,watts
Data,2,record,timestamp,1451210746,s,heart_rate,156,bpm,smo2,73.7,percent,power,243,watts
Data,2,record,timestamp,1451210747,s,heart_rate,156,bpm,smo2,73.8,percent,power,243,watts
Data,2,record,timestamp,1451210748,s,heart_rate,156,bpm,smo2,73.9,percent,power,237,watts
Data,2,record,timestamp,1451210749,s,heart_rate,156,bpm,smo2,74.0,percent,power,240,watts
Data,2,record,timestamp,1451210750,s,heart_rate,156,bpm,smo2,74.0,percent,power,240,watts
Data,2,record,timestamp,1451210751,s,heart_rate,156,bpm,smo2,73.9,percent,power,240,watts
Data,2,record,timestamp,1451210752,s,heart_rate,156,bpm,smo2,73.8,percent,power,240,watts
Data,2,record,timestamp,1451210753,s,heart_rate,156,bpm,smo2,73.8,percent,power,248,watts
Data,2,record,timestamp,1451210754,s,heart_rate,156,bpm,smo2,73.9,percent,power,248,watts
Data,2,record,timestamp,1451210755,s,heart_rate,156,bpm,smo2,73.9,percent,power,248,watts
Data,2,record,timestamp,1451210756,s,heart_rate,156,bpm,smo2,74.0,percent,power,241,watts
Data,2,record,timestamp,1451210757,s,heart_rate,156,bpm,smo2,74.1,percent,power,241,watts
Data,2,record,timestamp,1451210758,s,heart_rate,156,bpm,smo2,74.1,percent,power,241,watts
Data,2,record,timestamp,1451210759,s,heart_rate,157,bpm,smo2,74.0,percent,power,241,watts
Data,2,record,timestamp,1451210760,s,heart_rate,157,bpm,smo2,74.0,percent,power,240,watts
Data,2,record,timestamp,1451210761,s,heart_rate,157,bpm,smo2,74.0,percent,power,242,watts
Data,2,record,timestamp,1451210762,s,heart_rate,157,bpm,smo2,74.0,percent,power,242,watts
Data,2,record,timestamp,1451210763,s,heart_rate,157,bpm,smo2,74.0,percent,power,242,watts
Data,2,record,timestamp,1451210764,s,heart_rate,157,bpm,smo2,74.1,percent,power,237,watts
Data,2,record,timestamp,1451210765,s,heart_rate,157,bpm,smo2,74.1,percent,power,242,watts
Data,2,record,timestamp,1451210766,s,heart_rate,157,bpm,smo2,74.1,percent,power,242,watts
Data,2,record,timestamp,1451210767,s,heart_rate,157,bpm,smo2,73.8,percent,power,242,watts
Data,2,record,timestamp,1451210768,s,heart_rate,157,bpm,smo2,73.6,percent,power,238,watts
Data,2,record,timestamp,1451210769,s,heart_rate,157,bpm,smo2,73.4,percent,power,254,watts
Data,2,record,timestamp,1451210770,s,heart_rate,156,bpm,smo2,73.7,percent,power,238,watts
Data,2,record,timestamp,1451210771,s,heart_rate,156,bpm,smo2,74.0,percent,power,238,watts
Data,2,record,timestamp,1451210772,s,heart_rate,156,bpm,smo2,74.3,percent,power,243,watts
Data,2,record,timestamp,1451210773,s,heart_rate,157,bpm,smo2,74.5,percent,power,254,watts
Data,2,record,timestamp,1451210774,s,heart_rate,157,bpm,smo2,74.5,percent,power,241,watts
Data,2,record,timestamp,1451210775,s,heart_rate,156,bpm,smo2,74.4,percent,power,241,watts
Data,2,record,timestamp,1451210776,s,heart_rate,156,bpm,smo2,74.2,percent,power,240,watts
Data,2,record,timestamp,1451210777,s,heart_rate,156,bpm,smo2,73.9,percent,power,236,watts
Data,2,record,timestamp,1451210778,s,heart_rate,156,bpm,smo2,73.8,percent,power,237,watts
Data,2,record,timestamp,1451210779,s,heart_rate,156,bpm,smo2,73.8,percent,power,237,watts
Data,2,record,timestamp,1451210780,s,heart_rate,156,bpm,smo2,73.8,percent,power,245,watts
Data,2,record,timestamp,1451210781,s,heart_rate,156,bpm,smo2,73.8,percent,power,245,watts
Data,2,record,timestamp,1451210782,s,heart_rate,156,bpm,smo2,73.9,percent,power,236,watts
Data,2,record,timestamp,1451210783,s,heart_rate,156,bpm,smo2,74.0,percent,power,236,watts
Data,2,record,timestamp,1451210784,s,heart_rate,156,bpm,smo2,74.0,percent,power,239,watts
