"DISTANCE","activity_id","HEARTRATE","SPEED","STEPS_PER_MINUTE","LATITUDE","repetitions","temperature","INSTANT_TORQUE_CRANK","timestamp_epoch","ELEVATION","POWER","STRIDES","wheel_torque","CALORIEBURN","LONGITUDE","CADENCE","heading","STEP_RATE"
"10950.257","4","169.0","14.64376","0","37.486614","0","0.0","0","1338043294468","77.0","265","0","5","328.0","-122.31803","101","144","0"
"10962.677","4","169.0","14.72","0","37.486504","0","0.0","0","1338043295466","76.0","275","0","6","328.0","-122.31793","101","144","0"
"10977.167","4","169.0","14.812586","0","37.486393","0","0.0","0","1338043296465","76.0","280","0","6","329.0","-122.31784","102","144","0"
"10991.657","4","169.0","14.875404","0","37.486282","0","0.0","0","1338043297464","76.0","276","0","6","329.0","-122.31774","102","144","0"
"11006.147","4","168.0","14.83603","0","37.48617","0","0.0","0","1338043298458","76.0","298","0","6","329.0","-122.31764","102","144","0"
"11024.777","4","168.0","14.917145","0","37.486057","0","0.0","0","1338043299446","75.0","244","0","5","329.0","-122.31754","103","144","0"
"11039.268","4","168.0","14.892652","0","37.485947","0","0.0","0","1338043300431","75.0","280","0","6","330.0","-122.31745","103","144","0"
"11053.758","4","168.0","14.927693","0","37.485836","0","0.0","0","1338043301410","75.0","265","0","5","330.0","-122.31735","103","144","0"
"11068.248","4","168.0","14.927602","0","37.48572","0","0.0","0","1338043302395","75.0","314","0","7","330.0","-122.31725","103","144","0"
"11082.738","4","168.0","14.901227","0","37.48561","0","0.0","0","1338043303379","74.0","269","0","5","331.0","-122.317154","104","144","0"
"11097.229","4","168.0","14.94051","0","37.4855","0","0.0","0","1338043304365","74.0","280","0","6","331.0","-122.317055","104","144","0"
"11113.788","4","168.0","14.914228","0","37.48539","0","0.0","0","1338043305351","74.0","255","0","5","331.0","-122.31696","104","144","0"
"11128.278","4","167.0","14.888041","0","37.48528","0","0.0","0","1338043306337","73.0","266","0","5","331.0","-122.316864","104","144","0"
"11144.838","4","167.0","14.80235","0","37.48517","0","0.0","0","1338043307332","73.0","243","0","5","332.0","-122.316765","103","144","0"
"11157.258","4","167.0","14.823058","0","37.485058","0","0.0","0","1338043308314","73.0","271","0","5","332.0","-122.316666","103","144","0"
"11171.748","4","167.0","14.880753","0","37.484943","0","0.0","0","1338043309297","73.0","264","0","5","332.0","-122.31657","103","144","0"
"11186.238","4","167.0","14.810205","0","37.484833","0","0.0","0","1338043310198","73.0","358","0","8","333.0","-122.31647","103","144","0"
"11196.588","4","167.0","14.788625","0","37.484722","0","0.0","0","1338043311173","73.0","340","0","7","333.0","-122.31637","103","144","0"
"11211.078","4","167.0","14.669153","0","37.484615","0","0.0","0","1338043312172","73.0","297","0","6","333.0","-122.31627","103","144","0"
"11225.568","4","167.0","14.568678","0","37.484505","0","0.0","0","1338043313172","73.0","279","0","6","334.0","-122.31618","103","144","0"
"11240.059","4","167.0","14.311081","0","37.4844","0","0.0","0","1338043314176","73.0","274","0","6","334.0","-122.316086","104","144","0"
"11260.759","4","167.0","14.023091","0","37.484295","0","0.0","0","1338043315230","73.0","275","0","6","334.0","-122.315994","106","144","0"
"11266.969","4","168.0","13.742172","0","37.48419","0","0.0","0","1338043316176","73.0","316","0","7","335.0","-122.3159","106","144","0"
"11283.528","4","168.0","13.534257","0","37.48419","0","0.0","0","1338043317177","73.0","319","0","7","335.0","-122.3159","106","144","0"
"11293.878","4","168.0","13.220917","0","37.484093","0","0.0","0","1338043318158","72.0","308","0","7","335.0","-122.31582","106","144","0"
"11310.4375","4","168.0","12.973093","0","37.483994","0","0.0","0","1338043319151","72.0","304","0","7","336.0","-122.315735","107","144","0"
"11322.857","4","168.0","12.627565","0","37.4839","0","0.0","0","1338043320132","72.0","291","0","7","336.0","-122.31565","106","144","0"
"11335.277","4","168.0","12.328121","0","37.483803","0","0.0","0","1338043321118","72.0","328","0","9","336.0","-122.315575","106","144","0"
"11349.768","4","168.0","11.996914","0","37.48371","0","0.0","0","1338043322112","72.0","335","0","8","337.0","-122.31549","108","144","0"
"11358.048","4","168.0","11.657521","0","37.483624","0","0.0","0","1338043323088","72.0","358","0","9","337.0","-122.315414","108","144","0"
"11368.397","4","168.0","11.482072","0","37.48354","0","0.0","0","1338043324073","72.0","347","0","9","337.0","-122.315346","107","144","0"
"11380.817","4","169.0","11.252979","0","37.483456","0","0.0","0","1338043325054","72.0","345","0","10","338.0","-122.31527","106","144","0"
"11391.167","4","169.0","11.076483","0","37.48337","0","0.0","0","1338043326041","72.0","389","0","11","338.0","-122.3152","105","144","0"
"11401.517","4","169.0","10.954784","0","37.48329","0","0.0","0","1338043327028","72.0","408","0","11","339.0","-122.315125","103","144","0"
"11411.866","4","169.0","10.808374","0","37.483208","0","0.0","0","1338043328013","72.0","382","0","11","339.0","-122.315056","101","144","0"
"11422.216","4","169.0","10.70559","0","37.483128","0","0.0","0","1338043328925","72.0","381","0","11","339.0","-122.31499","100","144","0"
"11430.496","4","169.0","10.633904","0","37.483047","0","0.0","0","1338043329924","72.0","366","0","11","340.0","-122.31492","101","144","0"
"11440.846","4","169.0","10.638478","0","37.48297","0","0.0","0","1338043330923","72.0","345","0","10","340.0","-122.31485","102","144","0"
"11451.195","4","169.0","10.552246","0","37.48289","0","0.0","0","1338043331922","72.0","320","0","9","341.0","-122.31478","104","144","0"
"11461.545","4","169.0","10.513026","0","37.482815","0","0.0","0","1338043332920","71.0","309","0","9","341.0","-122.31471","104","144","0"
"11471.895","4","169.0","10.486988","0","37.48274","0","0.0","0","1338043333919","71.0","333","0","10","341.0","-122.314644","102","144","0"
"11486.385","4","169.0","10.47289","0","37.482662","0","0.0","0","1338043334909","71.0","337","0","10","342.0","-122.314575","99","142","0"
"11496.734","4","169.0","10.500103","0","37.482586","0","0.0","0","1338043335894","71.0","344","0","10","342.0","-122.31451","95","144","0"
"11502.944","4","169.0","10.510867","0","37.482506","0","0.0","0","1338043336880","71.0","356","0","11","342.0","-122.31443","91","144","0"
"11513.294","4","169.0","10.604416","0","37.48243","0","0.0","0","1338043337865","71.0","346","0","10","343.0","-122.31437","90","144","0"
"11525.714","4","169.0","10.6318035","0","37.482353","0","0.0","0","1338043338850","71.0","379","0","12","343.0","-122.31429","90","142","0"
"11536.063","4","169.0","10.692005","0","37.482277","0","0.0","0","1338043339835","71.0","423","0","13","344.0","-122.31422","90","142","0"
"11546.413","4","169.0","10.73947","0","37.482197","0","0.0","0","1338043340820","71.0","397","0","11","344.0","-122.31415","91","144","0"
"11556.763","4","169.0","10.807884","0","37.482117","0","0.0","0","1338043341805","71.0","377","0","11","344.0","-122.31408","91","146","0"
"11569.183","4","169.0","10.847077","0","37.482033","0","0.0","0","1338043342790","71.0","363","0","10","345.0","-122.31401","93","146","0"
"11581.603","4","169.0","10.835544","0","37.48195","0","0.0","0","1338043343769","71.0","338","0","10","345.0","-122.31394","93","146","0"
"11591.952","4","169.0","10.9903","0","37.48187","0","0.0","0","1338043344754","71.0","317","0","9","345.0","-122.31387","92","144","0"
"11600.232","4","169.0","10.992307","0","37.481785","0","0.0","0","1338043345741","71.0","384","0","11","346.0","-122.3138","91","144","0"
"11612.652","4","169.0","11.09071","0","37.481705","0","0.0","0","1338043346648","71.0","374","0","11","346.0","-122.31373","90","144","0"
"11620.933","4","169.0","11.11727","0","37.48162","0","0.0","0","1338043347576","72.0","366","0","10","347.0","-122.31365","88","144","0"
"11633.353","4","169.0","11.20052","0","37.481537","0","0.0","0","1338043348564","72.0","382","0","11","347.0","-122.31358","88","144","0"
"11643.702","4","169.0","11.28265","0","37.481453","0","0.0","0","1338043349550","72.0","364","0","10","347.0","-122.31351","89","144","0"
"11654.052","4","169.0","11.327792","0","37.481365","0","0.0","0","1338043350537","72.0","368","0","10","348.0","-122.31344","90","144","0"
"11666.472","4","169.0","11.396252","0","37.48128","0","0.0","0","1338043351524","73.0","369","0","10","348.0","-122.31336","90","144","0"
"11676.821","4","169.0","11.350749","0","37.481197","0","0.0","0","1338043352511","73.0","359","0","10","349.0","-122.313286","91","144","0"
"11689.241","4","169.0","11.222831","0","37.481113","0","0.0","0","1338043353498","73.0","330","0","9","349.0","-122.31322","91","144","0"
"11699.591","4","169.0","11.20048","0","37.48103","0","0.0","0","1338043354485","73.0","314","0","9","349.0","-122.31314","91","144","0"
"11709.94","4","169.0","11.193634","0","37.480946","0","0.0","0","1338043355392","73.0","327","0","9","350.0","-122.31307","90","144","0"
"11722.36","4","169.0","11.083614","0","37.48086","0","0.0","0","1338043356335","73.0","337","0","9","350.0","-122.313","90","144","0"
"11730.641","4","169.0","11.136739","0","37.48078","0","0.0","0","1338043357320","73.0","341","0","10","350.0","-122.31293","89","144","0"
"11740.99","4","169.0","11.19551","0","37.480698","0","0.0","0","1338043358306","74.0","357","0","10","351.0","-122.31285","89","144","0"
"11751.34","4","169.0","11.252502","0","37.480614","0","0.0","0","1338043359290","74.0","338","0","9","351.0","-122.312775","89","144","0"
"11763.76","4","169.0","11.252582","0","37.48053","0","0.0","0","1338043360276","74.0","302","0","8","351.0","-122.312706","90","144","0"
"11774.109","4","169.0","11.312556","0","37.480446","0","0.0","0","1338043361178","74.0","298","0","8","352.0","-122.31263","90","144","0"
"11786.529","4","169.0","11.380894","0","37.480446","0","0.0","0","1338043362240","74.0","295","0","8","352.0","-122.31263","90","144","0"
"11794.81","4","169.0","11.447547","0","37.48036","0","0.0","0","1338043363182","74.0","281","0","8","352.0","-122.31256","91","144","0"
"11811.369","4","169.0","11.557873","0","37.48036","0","0.0","0","1338043364131","74.0","273","0","7","353.0","-122.31256","91","144","0"
"11819.649","4","169.0","11.636073","0","37.480186","0","0.0","0","1338043365096","74.0","276","0","8","353.0","-122.31241","92","144","0"
"11832.069","4","169.0","11.719138","0","37.4801","0","0.0","0","1338043366079","74.0","276","0","7","353.0","-122.31233","92","144","0"
"11842.419","4","169.0","11.825525","0","37.48001","0","0.0","0","1338043367071","74.0","289","0","9","354.0","-122.312256","93","144","0"
"11854.839","4","169.0","11.950625","0","37.479923","0","0.0","0","1338043368057","74.0","350","0","9","354.0","-122.31218","94","144","0"
"11867.259","4","169.0","12.027011","0","37.47983","0","0.0","0","1338043369044","74.0","336","0","8","354.0","-122.312096","95","144","0"
"11879.679","4","169.0","12.156039","0","37.479744","0","0.0","0","1338043370031","74.0","333","0","9","355.0","-122.31202","95","144","0"
"11890.028","4","169.0","12.217278","0","37.479652","0","0.0","0","1338043371018","74.0","313","0","7","355.0","-122.31194","96","144","0"
"11902.448","4","169.0","12.288052","0","37.47956","0","0.0","0","1338043372000","74.0","268","0","7","355.0","-122.31186","97","144","0"
"11914.868","4","169.0","12.332703","0","37.47947","0","0.0","0","1338043372986","74.0","273","0","7","356.0","-122.311775","97","144","0"
"11927.288","4","169.0","12.487366","0","37.479374","0","0.0","0","1338043373973","74.0","309","0","8","356.0","-122.3117","96","144","0"
"11939.708","4","169.0","12.386755","0","37.479282","0","0.0","0","1338043374961","74.0","302","0","7","356.0","-122.311615","95","144","0"
"11952.128","4","169.0","12.41423","0","37.47919","0","0.0","0","1338043375867","74.0","294","0","7","356.0","-122.31153","94","144","0"
"11964.548","4","169.0","12.395947","0","37.4791","0","0.0","0","1338043376776","74.0","293","0","7","357.0","-122.31145","93","144","0"
"11972.828","4","169.0","12.4200945","0","37.479004","0","0.0","0","1338043377681","74.0","299","0","7","357.0","-122.31136","93","144","0"
"11985.248","4","169.0","12.411962","0","37.478912","0","0.0","0","1338043378613","74.0","280","0","7","357.0","-122.31129","93","144","0"
"11997.668","4","169.0","12.413965","0","37.478817","0","0.0","0","1338043379612","74.0","289","0","7","358.0","-122.3112","93","144","0"
"12010.088","4","168.0","12.38686","0","37.478817","0","0.0","0","1338043380611","74.0","314","0","8","358.0","-122.3112","93","144","0"
"12022.508","4","168.0","12.315101","0","37.478634","0","0.0","0","1338043381610","74.0","285","0","7","358.0","-122.31104","93","144","0"
"12034.928","4","168.0","12.182321","0","37.478542","0","0.0","0","1338043382609","74.0","245","0","6","359.0","-122.31096","93","144","0"
"12045.277","4","168.0","12.095251","0","37.47845","0","0.0","0","1338043383603","74.0","254","0","6","359.0","-122.31088","96","144","0"
"12057.697","4","168.0","12.020955","0","37.478363","0","0.0","0","1338043384590","74.0","311","0","8","359.0","-122.31081","98","144","0"
"12070.117","4","168.0","11.8750515","0","37.478275","0","0.0","0","1338043385578","74.0","266","0","7","359.0","-122.31073","99","144","0"
"12080.467","4","168.0","11.759735","0","37.478188","0","0.0","0","1338043386564","74.0","287","0","8","360.0","-122.31065","101","144","0"
"12092.887","4","168.0","11.662724","0","37.4781","0","0.0","0","1338043387551","74.0","273","0","7","360.0","-122.31058","102","144","0"
"12103.236","4","168.0","11.551476","0","37.478012","0","0.0","0","1338043388539","74.0","291","0","8","360.0","-122.3105","99","144","0"
"12115.656","4","168.0","11.473464","0","37.47793","0","0.0","0","1338043389525","74.0","283","0","8","361.0","-122.310425","95","144","0"
"12126.006","4","168.0","11.465576","0","37.47784","0","0.0","0","1338043390512","74.0","288","0","8","361.0","-122.31035","92","144","0"
"12138.426","4","167.0","11.426929","0","37.477757","0","0.0","0","1338043391500","74.0","289","0","8","361.0","-122.31027","89","144","0"
"12148.775","4","167.0","11.403891","0","37.477673","0","0.0","0","1338043392486","75.0","336","0","10","362.0","-122.310196","86","144","0"
"12161.195","4","167.0","11.4042225","0","37.477585","0","0.0","0","1338043393473","75.0","360","0","10","362.0","-122.31013","87","144","0"
"12171.545","4","167.0","11.312718","0","37.4775","0","0.0","0","1338043394461","75.0","328","0","9","362.0","-122.31005","89","144","0"
"12181.895","4","167.0","11.289967","0","37.477417","0","0.0","0","1338043395448","75.0","317","0","9","363.0","-122.30998","91","144","0"
"12194.314","4","167.0","11.245222","0","37.477337","0","0.0","0","1338043396434","75.0","335","0","9","363.0","-122.309906","93","144","0"
"12204.664","4","166.0","11.252819","0","37.477253","0","0.0","0","1338043397338","75.0","356","0","10","363.0","-122.30983","96","144","0"
"12217.084","4","166.0","11.275013","0","37.47717","0","0.0","0","1338043398339","75.0","321","0","8","364.0","-122.30976","96","144","0"
"12227.434","4","166.0","11.178326","0","37.477085","0","0.0","0","1338043399338","75.0","324","0","9","364.0","-122.309685","96","144","0"
"12237.783","4","166.0","11.163646","0","37.477","0","0.0","0","1338043400337","75.0","321","0","9","364.0","-122.309616","96","144","0"
"12248.133","4","166.0","11.04015","0","37.476917","0","0.0","0","1338043401336","75.0","329","0","9","365.0","-122.30954","96","144","0"
"12260.553","4","167.0","11.03298","0","37.476837","0","0.0","0","1338043402334","75.0","316","0","9","365.0","-122.30947","95","144","0"
"12270.902","4","167.0","11.0978","0","37.476757","0","0.0","0","1338043403332","75.0","338","0","10","366.0","-122.309395","95","142","0"
