mm-dd,hh:mm:ss,SmO2 Live,SmO2 Averaged,THb,Target Power,Heart Rate,Speed,Power,Cadence
03-dec,00:35:49,0,46,12.96,0,151,14.317932199265,131.500114741237,84.7448275862069
03-dec,00:35:50,0,48,13.06,0,148,14.4221277036902,132,84.7448275862069
03-dec,00:35:51,0,48,13.06,0,148,14.5151012543355,132.666730379883,85.6317529854379
03-dec,00:35:52,0,49,12.96,0,145,14.4857103073746,133.666717749207,85.9300699300699
03-dec,00:35:53,0,49,12.96,0,144,14.3910649627462,134,85.6306932034709
03-dec,00:35:54,0,52,13.09,0,143,14.3106595289265,132.666615844137,84.2798353909465
03-dec,00:35:55,0,52,13.09,0,143,14.2928780605033,131.499927677421,84.7448275862069
03-dec,00:35:56,0,52,13.05,0,143,14.1824140313786,130.66661589073,84.45399718437
03-dec,00:35:57,0,52,13.05,0,142,14.0286881537626,129.66660318457,83.7057220708447
03-dec,00:35:58,0,55,13.08,0,140,14.0287071279725,128,83.7057220708447
03-dec,00:35:59,0,55,13.08,0,141,14.1684685607173,127,83.2520325203252
03-dec,00:36:00,0,55,12.97,0,141,14.3617927923508,128.000154281458,84.2798353909465
03-dec,00:36:01,0,55,12.97,0,140,14.3541512213279,130.000114027287,85.1563235513251
03-dec,00:36:02,0,56,13.05,0,141,14.2533003788486,131.333396670395,84.5116918844567
03-dec,00:36:03,0,56,13.05,0,142,14.2605765567381,131.249950083595,84.5116918844567
03-dec,00:36:04,0,56,12.96,0,144,14.2605765567381,131.249950083595,84.3956043956044
03-dec,00:36:05,0,56,12.96,0,148,14.2390974980794,130,84.3956043956044
03-dec,00:36:06,0,57,13.07,0,151,14.2964587028846,130.33339659899,84.223108390171
03-dec,00:36:07,0,57,13.07,0,151,14.2401402138386,130.499914610416,84.7448275862069
03-dec,00:36:08,0,57,13.01,0,162,14.0564525271855,129.666603509662,83.5973199877474
03-dec,00:36:09,0,57,13.01,0,170,14.0700831460163,128.666603487203,83.2520325203252
03-dec,00:36:10,0,58,12.96,0,170,14.2182823629639,128,83.2520325203252
03-dec,00:36:11,0,58,12.96,0,170,14.3684518719116,129,84.4556553474936
03-dec,00:36:12,0,58,12.99,0,170,14.4013993106615,130.75013489907,85.0969529085873
03-dec,00:36:13,0,58,12.99,0,170,14.4013993106615,130.75013489907,85.0969529085873
03-dec,00:36:14,0,58,12.99,0,170,14.3830073694708,132,85.0969529085873
03-dec,00:36:15,0,58,12.99,0,170,14.379434009458,132,84.920555793794
03-dec,00:36:16,0,58,12.99,0,170,14.3687149695744,132,85.0969529085873
03-dec,00:36:17,0,58,12.99,0,170,14.3687149695744,132,84.8618784530387
03-dec,00:36:18,0,60,12.96,0,170,14.353984316809,132,84.8618784530387
03-dec,00:36:19,0,60,12.96,0,170,14.4268591135243,132,85.3333333333333
03-dec,00:36:20,0,59,12.81,0,170,14.4782395249915,132.750065788001,85.3340320287085
03-dec,00:36:21,0,59,12.81,0,165,14.441415704797,133.666729500888,85.8100558659218
03-dec,00:36:22,0,60,12.98,0,165,14.3830986270948,133.666679197795,85.452016689847
03-dec,00:36:23,0,60,12.98,0,167,14.2536364029546,132.666603836023,85.452016689847
03-dec,00:36:24,0,60,12.9,0,167,14.1121137512258,130.999887016945,83.9344262295082
03-dec,00:36:25,0,60,12.9,0,175,14.0285600726718,129.49992866753,83.1974688113908
03-dec,00:36:26,0,60,12.94,0,175,14.2680361320498,128,83.7057220708447
03-dec,00:36:27,0,60,12.94,0,175,14.5601404305346,129.333396000235,84.7448275862069
03-dec,00:36:28,0,59,12.92,0,175,14.5150984254288,132.000112779233,84.7448275862069
03-dec,00:36:29,0,59,12.92,0,175,14.5561527130878,134.000112646847,85.9300699300699
03-dec,00:36:30,0,60,12.87,0,175,14.6009672920922,135.250022196177,86.1711079943899
03-dec,00:36:31,0,60,12.87,0,175,14.6008266388372,136,86.4135021097046
03-dec,00:36:32,0,59,12.92,0,175,14.5002725312869,136,86.23161120724
03-dec,00:36:33,0,59,12.92,0,175,14.5002725312869,136,86.23161120724
03-dec,00:36:34,0,58,12.85,0,169,14.710625124206,136,86.9024045261669
03-dec,00:36:35,0,58,12.85,0,169,14.6912391021313,137.250045534843,87.1489361702128
03-dec,00:36:36,0,57,12.9,0,167,14.7714046846003,138.333395739297,87.0254957507082
03-dec,00:36:37,0,57,12.9,0,157,14.8486303743018,139,87.4595049498225
03-dec,00:36:38,0,56,12.98,0,157,14.9460053014461,140.250063171854,87.4595049498225
03-dec,00:36:39,0,56,12.98,0,153,14.9264313256504,141.666704067353,88.3393591919024
03-dec,00:36:40,0,56,12.96,0,152,14.8756749005201,142,88.4028776978417
03-dec,00:36:41,0,56,12.96,0,153,14.9264406720752,142,88.0229226361031
03-dec,00:36:42,0,55,12.9,0,153,14.989251287501,142,88.5302593659942
03-dec,00:36:43,0,55,12.9,0,153,14.918576014576,142,88.5302593659942
03-dec,00:36:44,0,56,12.91,0,153,14.9896567454921,143,88.2758620689655
03-dec,00:36:45,0,56,12.91,0,153,15.0170799621363,143,88.5302593659942
03-dec,00:36:46,0,56,12.93,0,153,14.9933947856169,143,88.7220822380035
03-dec,00:36:47,0,56,12.93,0,153,14.6802109048329,141.666617060444,88.5302593659942
03-dec,00:36:48,0,57,13.03,0,147,14.8794957750954,141,88.5302593659942
03-dec,00:36:49,0,57,13.03,0,141,15.0769398271322,141.250062805228,88.2758620689655
03-dec,00:36:50,0,56,12.93,0,139,15.1780469785843,143.200166709948,89.3040887236932
03-dec,00:36:51,0,56,12.93,0,139,15.2465835459355,146,90.0224459416357
03-dec,00:36:52,0,56,12.84,0,138,15.1814247359435,147,89.9560761346999
03-dec,00:36:53,0,56,12.84,0,137,15.1975087257826,147,89.9560761346999
03-dec,00:36:54,0,56,12.88,0,137,15.2299821404364,147,90.2202643171806
03-dec,00:36:55,0,56,12.88,0,137,15.2096139627273,147,90.022015314846
03-dec,00:36:56,0,56,12.9,0,138,15.1328649422905,147,89.9560761346999
03-dec,00:36:57,0,56,12.9,0,138,15.1007097454272,146,89.3023255813954
03-dec,00:36:58,0,54,12.84,0,138,15.1368682132426,146,89.3023255813954
03-dec,00:36:59,0,54,12.84,0,138,15.2792715925765,146,89.5626822157434
03-dec,00:37:00,0,54,12.79,0,138,15.1752640665701,146.750070188872,90.2890197884114
03-dec,00:37:01,0,54,12.79,0,138,14.8291347099994,146,89.1727140783745
03-dec,00:37:02,0,54,12.88,0,138,15.021314339551,144.666604988659,87.8977432123807
03-dec,00:37:03,0,54,12.88,0,138,15.076631083094,143.499930645897,87.8977432123807
03-dec,00:37:04,0,53,12.79,0,134,14.9893473663347,143.333370315042,89.1728803768957
03-dec,00:37:05,0,53,12.79,0,135,14.9814411118186,144,88.6580086580087
03-dec,00:37:06,0,53,12.83,0,135,15.0368878382553,144,88.7224698511783
03-dec,00:37:07,0,53,12.83,0,135,15.0526638658121,144,88.9146164978292
03-dec,00:37:08,0,53,12.85,0,134,15.0686462856432,144,88.9146164978292
03-dec,00:37:09,0,53,12.85,0,134,15.0888513337308,144,89.0434782608696
03-dec,00:37:10,0,53,12.83,0,134,15.1103107734431,144.600071277923,89.302492694831
03-dec,00:37:11,0,53,12.83,0,133,15.1489554592422,145,89.4323144104803
03-dec,00:37:12,0,53,12.79,0,133,15.1489465443476,145.666715765744,89.6934306569343
03-dec,00:37:13,0,53,12.79,0,134,15.1489465443476,145.666715765744,89.6934306569343
03-dec,00:37:14,0,51,12.79,0,133,15.1327624800015,146,89.4323144104803
03-dec,00:37:15,0,51,12.79,0,133,15.1368670881073,145.749969493206,89.3023255813954
03-dec,00:37:16,0,50,12.87,0,140,15.2136897630105,146,89.7594117407895
03-dec,00:37:17,0,50,12.87,0,141,15.149145630636,146,89.9560761346999
03-dec,00:37:18,0,49,12.78,0,141,15.0527614918818,146,89.9560761346999
03-dec,00:37:19,0,49,12.78,0,140,15.0688518583517,145.333296600794,89.0434782608696
03-dec,00:37:20,0,48,12.85,0,142,15.1490816348532,145,89.237928467389
03-dec,00:37:21,0,48,12.85,0,145,15.1489483202841,145,89.6934306569343
03-dec,00:37:22,0,47,12.87,0,145,15.2585448636539,146,89.6934306569343
03-dec,00:37:23,0,47,12.87,0,144,15.3699382266733,147.750041254363,90.3529411764706
03-dec,00:37:24,0,47,12.85,0,145,15.3326399459517,148.500082472047,90.7534993788872
03-dec,00:37:25,0,47,12.85,0,139,15.3264115332286,149.750051402182,90.887573964497
03-dec,00:37:26,0,46,12.79,0,139,15.2585633141135,149.249958772352,90.4194640393814
03-dec,00:37:27,0,46,12.79,0,139,15.3450575623054,149,90.3529411764706
03-dec,00:37:28,0,46,12.84,0,139,15.2954487668736,149,90.6196812593902
03-dec,00:37:29,0,46,12.84,0,140,15.2708457072387,149,90.3529411764706
03-dec,00:37:30,0,45,12.79,0,140,15.2709784862957,149,90.4860088365243
03-dec,00:37:31,0,45,12.79,0,140,15.2709784862957,149,90.4860088365243
03-dec,00:37:32,0,45,12.83,0,140,15.3947698627624,149,91.2946235859299
03-dec,00:37:33,0,45,12.83,0,139,15.4114827002866,150.666715308792,91.2946235859299
03-dec,00:37:34,0,44,12.77,0,139,15.2832285851899,150.749938453557,90.8877581419458
03-dec,00:37:35,0,44,12.77,0,139,15.2587234848382,150,90.2202643171806
03-dec,00:37:36,0,45,12.82,0,140,15.4031157353681,149.33326047064,90.4868230408632
03-dec,00:37:37,0,45,12.82,0,140,15.495560292894,150,91.1572700296736
03-dec,00:37:38,0,44,12.82,0,142,15.4827701880463,151.000081847822,91.1572700296736
03-dec,00:37:39,0,44,12.82,0,148,15.3450539345389,152,91.5648286140089
03-dec,00:37:40,0,43,12.79,0,148,15.3658067913702,151.749943342832,90.887573964497
03-dec,00:37:41,0,43,12.79,0,148,15.3658067913702,151.749943342832,91.0222222222222
03-dec,00:37:42,0,43,12.81,0,143,15.3201959851574,150,90.5531541607398
03-dec,00:37:43,0,43,12.81,0,143,15.361558103521,150,90.5531541607398
03-dec,00:37:44,0,43,12.87,0,143,15.411484533837,150,91.0222222222222
03-dec,00:37:45,0,43,12.87,0,143,15.3649401235561,150.200042323484,91.0222222222222
03-dec,00:37:46,0,43,12.85,0,143,15.3947698627624,151,90.887787489341
03-dec,00:37:47,0,43,12.85,0,143,15.4785647492362,151,91.1572700296736
03-dec,00:37:48,0,42,12.79,0,142,15.5462787376141,152.000108285268,91.7700437288662
03-dec,00:37:49,0,42,12.79,0,143,15.5846371876743,153.250040724119,92.1139430284858
03-dec,00:37:50,0,42,12.84,0,143,15.6617651646127,154.500068601175,92.390977443609
03-dec,00:37:51,0,42,12.84,0,143,15.6317625732741,155,92.5998904949595
03-dec,00:37:52,0,40,12.8,0,143,15.6061745207915,156,92.5301204819277
03-dec,00:37:53,0,40,12.8,0,140,15.6144895508588,156,92.2522522522522
03-dec,00:37:54,0,39,12.85,0,141,15.5974395829158,155,92.5301204819277
03-dec,00:37:55,0,39,12.85,0,141,15.4251106277681,154.399931694751,91.7724336954462
03-dec,00:37:56,0,39,12.86,0,141,15.3615556834355,152.666630286652,91.0222222222222
03-dec,00:37:57,0,39,12.86,0,141,15.312895524402,151.333273147113,90.6875082327113
03-dec,00:37:58,0,40,12.93,0,145,15.5299376825244,150.333393538422,90.6875082327113
03-dec,00:37:59,0,40,12.93,0,145,15.5974414399461,152,91.8419078584785
03-dec,00:38:00,0,41,12.87,0,147,15.5590618922502,153.000109622995,92.2522522522522
03-dec,00:38:01,0,41,12.87,0,147,15.5632394782642,154.333393368734,92.0450029370945
03-dec,00:38:02,0,43,12.81,0,147,15.4703103411932,154.249959477928,92.1139430284858
03-dec,00:38:03,0,43,12.81,0,149,15.2957627845137,152.666630640201,92.1139430284858
03-dec,00:38:04,0,42,12.81,0,149,15.4128085287933,151.333273378341,90.3529411764706
03-dec,00:38:05,0,42,12.81,0,148,15.5871037220365,151.600065742323,91.5699867697487
03-dec,00:38:06,0,42,12.82,0,148,15.7181319086454,153.000071911108,91.9760479041916
03-dec,00:38:07,0,42,12.82,0,149,15.7136652002858,155.750053937262,92.9509569397885
03-dec,00:38:08,0,42,12.86,0,149,15.7267034774363,157,92.9509569397885
03-dec,00:38:09,0,42,12.86,0,149,15.6660813829729,157,92.9500756429652
03-dec,00:38:10,0,42,12.92,0,148,15.6102796832499,156.749956593995,92.5999094009577
03-dec,00:38:11,0,42,12.92,0,147,15.6102905889863,156,92.390977443609
03-dec,00:38:12,0,42,12.85,0,146,15.7529017943809,156,92.8803421096192
03-dec,00:38:13,0,42,12.85,0,146,15.6488089694086,156,92.8803421096192
03-dec,00:38:14,0,41,12.79,0,146,15.6488089694086,156,92.6696832579186
03-dec,00:38:15,0,41,12.79,0,143,15.6360194351831,156.499932090331,92.809667673716
03-dec,00:38:16,0,41,12.86,0,140,15.5802857499697,156,92.3216036626804
03-dec,00:38:17,0,41,12.86,0,140,15.5802857499697,156,92.2522522522522
03-dec,00:38:18,0,40,12.82,0,139,15.6489821859383,155,92.3216020594776
03-dec,00:38:19,0,40,12.82,0,139,15.5973326241145,155,92.390977443609
03-dec,00:38:20,0,39,12.89,0,139,15.5717597636381,155,92.2522522522522
03-dec,00:38:21,0,39,12.89,0,140,15.6880252735258,155.250040214664,92.2531287666326
03-dec,00:38:22,0,37,12.85,0,147,15.9831714873349,156.666702347212,93.3738601823708
03-dec,00:38:23,0,37,12.85,0,147,16.0732801776161,159.250093744538,93.3738601823708
03-dec,00:38:24,0,39,12.98,0,147,15.9515291671167,162,95.2558139534884
03-dec,00:38:25,0,39,12.98,0,147,15.8517091795391,162.249980520244,93.6593613631729
03-dec,00:38:26,0,38,12.93,0,147,15.5402836334609,159.249765867269,91.9768429510455
03-dec,00:38:27,0,38,12.93,0,147,15.4450213585553,155.666631017684,91.4294747341126
03-dec,00:38:28,0,38,12.93,0,147,15.3948833936588,152.999893098315,91.4294747341126
03-dec,00:38:29,0,38,12.93,0,147,15.5463106837358,152,91.1572700296736
03-dec,00:38:30,0,37,12.85,0,143,15.7220589298166,153.200114544049,93.1641626956342
03-dec,00:38:31,0,37,12.85,0,143,15.9294753332591,156.000106624458,93.1641626956342
03-dec,00:38:32,0,37,12.81,0,143,15.8057234788982,158.750046672427,94.0890261098949
03-dec,00:38:33,0,37,12.81,0,143,15.6833519590731,159,94.0890261098949
03-dec,00:38:34,0,35,12.85,0,143,15.6489207830456,158.33327415756,92.809667673716
03-dec,00:38:35,0,35,12.85,0,143,15.6489475711093,156.999913628418,92.5309154681642
03-dec,00:38:36,0,36,12.88,0,143,15.5292589745279,155.66663120235,92.5309154681642
03-dec,00:38:37,0,36,12.88,0,143,15.4449156929343,154.499920126605,91.7014925373134
03-dec,00:38:38,0,35,12.81,0,143,15.4703178179346,153.749940176497,91.4287638685327
03-dec,00:38:39,0,35,12.81,0,143,15.2632859971572,151.999929114079,90.2904070224339
03-dec,00:38:40,0,36,12.87,0,136,15.1006736806841,149.999892268918,90.2904070224339
03-dec,00:38:41,0,36,12.87,0,137,15.0210062418833,146.999893685317,89.1727140783745
03-dec,00:38:42,0,39,12.9,0,137,15.0209066254924,144.999893727127,88.9146164978292
03-dec,00:38:43,0,39,12.9,0,137,15.0767822995234,144,88.9146164978292
03-dec,00:38:44,0,39,12.83,0,133,15.1812146367164,144.333368676054,89.2375301540206
03-dec,00:38:45,0,39,12.83,0,133,15.1781045209512,145.600081162745,89.9560761346999
03-dec,00:38:46,0,39,12.92,0,133,15.1975068336917,146.333380494778,89.7593478671595
03-dec,00:38:47,0,39,12.92,0,133,15.1327626016232,146.666607773155,89.8245614035088
03-dec,00:38:48,0,41,12.91,0,133,15.0766337117457,146,89.8245614035088
03-dec,00:38:49,0,41,12.91,0,135,15.0846245029904,145,89.1727140783745
03-dec,00:38:50,0,41,12.87,0,135,15.1247265990292,145,89.3023255813954
03-dec,00:38:51,0,41,12.87,0,135,15.181214067715,145.333380394995,89.4323144104803
03-dec,00:38:52,0,40,12.8,0,135,15.1126625138724,146,89.759347988914
03-dec,00:38:53,0,40,12.8,0,135,15.1168907488833,146,89.759347988914
03-dec,00:38:54,0,42,12.89,0,132,15.1006022857669,145.333298143044,89.367326864403
03-dec,00:38:55,0,42,12.89,0,132,15.0289897576331,145,89.3023255813954
03-dec,00:38:56,0,43,12.85,0,132,14.9892479178837,144,88.8503650492713
03-dec,00:38:57,0,43,12.85,0,130,15.0169379226785,143.749940609033,88.5302593659942
03-dec,00:38:58,0,42,12.76,0,129,14.9734708689282,143,88.5302593659942
03-dec,00:38:59,0,42,12.76,0,129,15.1087902619045,143.333391826973,88.6580086580087
03-dec,00:39:00,0,43,12.84,0,129,15.2382747831227,144.66675247209,89.4986892366524
03-dec,00:39:01,0,43,12.84,0,129,15.2626639747064,146.000105410425,90.2202643171806
03-dec,00:39:02,0,45,12.89,0,129,15.2708554213645,147.750039538337,90.4198982249434
03-dec,00:39:03,0,45,12.89,0,129,15.3119504516326,148.666701818838,90.4198982249434
03-dec,00:39:04,0,45,12.83,0,133,15.2954487668736,149,90.3529411764706
03-dec,00:39:05,0,45,12.83,0,133,15.2831514881946,149,90.6194690265487
03-dec,00:39:06,0,45,12.83,0,133,15.2462672595846,148.666596553228,90.3529411764706
03-dec,00:39:07,0,45,12.83,0,133,15.197401018368,148,90.3529411764706
03-dec,00:39:08,0,46,12.82,0,133,15.1488470215042,147.333298354184,90.3529411764706
03-dec,00:39:09,0,46,12.82,0,133,15.1166861128575,146.333275039934,89.6934306569343
03-dec,00:39:10,0,46,12.84,0,132,15.1732838946091,146,89.4975051545413
03-dec,00:39:11,0,46,12.84,0,132,15.2955244646891,146.75003938465,90.0879765395894
03-dec,00:39:12,0,44,12.8,0,131,15.2626593778616,148,90.4194680293047
03-dec,00:39:13,0,44,12.8,0,131,15.2463740664678,148,90.4194680293047
03-dec,00:39:14,0,42,12.77,0,128,15.2137881796608,148,90.1541273589937
03-dec,00:39:15,0,42,12.77,0,127,15.2368809102623,148,89.8245614035088
03-dec,00:39:16,0,41,12.76,0,127,15.4450266960733,148.666701576526,90.4892329431425
03-dec,00:39:17,0,41,12.76,0,127,15.4955031452421,149.666713165688,91.5648286140089
03-dec,00:39:18,0,40,12.82,0,126,15.4324569052448,151.500065385055,91.5648286140089
03-dec,00:39:19,0,40,12.82,0,124,15.4114833910799,152,91.2927191679049
03-dec,00:39:20,0,40,12.84,0,122,15.3203494642601,151.499920921329,91.0897355333179
03-dec,00:39:21,0,40,12.84,0,123,15.3121579174093,150.333286865101,90.4860088365243
03-dec,00:39:22,0,40,12.89,0,123,15.3574875116818,150,90.8204629316321
03-dec,00:39:23,0,40,12.89,0,123,15.4073069743762,150,90.8204629316321
03-dec,00:39:24,0,39,12.82,0,123,15.4323575412811,151,91.2250052052065
03-dec,00:39:25,0,39,12.82,0,123,15.413565298272,151,91.1572700296736
03-dec,00:39:26,0,39,12.8,0,123,15.3698559881666,151,91.1574918587945
03-dec,00:39:27,0,39,12.8,0,123,15.3284469387302,151,90.7533234859675
03-dec,00:39:28,0,39,12.87,0,122,15.3783740586599,150.333275460762,90.7533234859675
03-dec,00:39:29,0,39,12.87,0,122,15.3948763051091,150,90.9553283199124
03-dec,00:39:30,0,38,12.83,0,122,15.3850689684137,150.200034297899,90.7533234859675
03-dec,00:39:31,0,38,12.83,0,122,15.495501351644,151,91.2935677217079
03-dec,00:39:32,0,37,12.8,0,122,15.5292560415587,152,91.7014925373134
03-dec,00:39:33,0,37,12.8,0,122,15.5334933524823,152.750038967672,91.7014925373134
03-dec,00:39:34,0,38,12.9,0,124,15.5974469265153,154,91.9760479041916
03-dec,00:39:35,0,38,12.9,0,124,15.5464380896251,154,92.1141285508882
03-dec,00:39:36,0,39,12.88,0,128,15.5207948451787,154,91.5648286140089
03-dec,00:39:37,0,39,12.88,0,128,15.5461938286256,154,92.0450062047927
03-dec,00:39:38,0,38,12.88,0,128,15.6489243950377,154,92.0450062047927
03-dec,00:39:39,0,38,12.88,0,128,15.6747142352968,155,92.5303520365879
03-dec,00:39:40,0,38,12.84,0,128,15.6359375845731,155.750060364843,92.6696832579186
03-dec,00:39:41,0,38,12.84,0,130,15.6316531506755,156,92.5303087123884
03-dec,00:39:42,0,38,12.77,0,129,15.7268847305689,156,92.5301204819277
03-dec,00:39:43,0,38,12.77,0,130,15.779383412205,157,93.516227685862
03-dec,00:39:44,0,37,12.83,0,130,15.5974433956809,157,92.5301204819277
03-dec,00:39:45,0,37,12.83,0,130,15.5335724951276,156.74995205017,92.2522522522522
03-dec,00:39:46,0,37,12.88,0,130,15.5082600121171,154.749909468315,91.7014925373134
03-dec,00:39:47,0,37,12.88,0,130,15.5632383293858,154,91.7014925373134
03-dec,00:39:48,0,35,12.79,0,130,15.5463069905488,154,91.7014925373134
03-dec,00:39:49,0,35,12.79,0,130,15.6231600259331,154.250038757818,92.1139430284858
03-dec,00:39:50,0,35,12.85,0,129,15.5848733640527,155,92.3220532289424
03-dec,00:39:51,0,35,12.85,0,127,15.4953892736301,154.499948332452,91.9760479041916
03-dec,00:39:52,0,36,12.85,0,127,15.4953892736301,154.499948332452,91.6331535295865
03-dec,00:39:53,0,36,12.85,0,126,15.5207768149217,153.666586426421,91.6331535295865
03-dec,00:39:54,0,37,12.83,0,127,15.4116945359818,152.66662084154,91.7016826881411
03-dec,00:39:55,0,37,12.83,0,127,15.2566613796233,151.399901191723,91.0222222222222
03-dec,00:39:56,0,37,12.87,0,127,15.1813237739016,149.333299005826,89.9577710193662
03-dec,00:39:57,0,37,12.87,0,127,15.3616662434768,148,89.8245614035088
03-dec,00:39:58,0,39,12.85,0,127,15.4953892736301,149.333379037083,89.8245614035088
