Minutes,Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID,Altitude (m)
68.6833333333324,0,30,340,34.3416666666662,90,170,0,0
68.6999999999991,0,30,340,34.3499999999995,90,170,0,0
68.7166666666657,0,30,340,34.3583333333329,90,170,0,0
68.7333333333324,0,30,340,34.3666666666662,90,170,0,0
68.7499999999991,0,30,340,34.3749999999995,90,170,0,0
68.7666666666657,0,30,340,34.3833333333329,90,170,0,0
68.7833333333324,0,30,340,34.3916666666662,90,170,0,0
68.7999999999991,0,30,340,34.3999999999995,90,170,0,0
68.8166666666657,0,30,340,34.4083333333329,90,170,0,0
68.8333333333324,0,30,340,34.4166666666662,90,170,0,0
68.8499999999991,0,30,340,34.4249999999995,90,170,0,0
68.8666666666657,0,30,340,34.4333333333329,90,170,0,0
68.8833333333324,0,30,340,34.4416666666662,90,170,0,0
68.8999999999991,0,30,340,34.4499999999995,90,170,0,0
68.9166666666657,0,30,340,34.4583333333329,90,170,0,0
68.9333333333324,0,30,340,34.4666666666662,90,170,0,0
68.9499999999991,0,30,340,34.4749999999995,90,170,0,0
68.9666666666657,0,30,340,34.4833333333329,90,170,0,0
68.9833333333324,0,30,340,34.4916666666662,90,170,0,0
68.9999999999991,0,30,340,34.4999999999995,90,170,0,0
69.0166666666657,0,30,340,34.5083333333329,90,170,0,0
69.0333333333324,0,30,340,34.5166666666662,90,170,0,0
69.0499999999991,0,30,340,34.5249999999995,90,170,0,0
69.0666666666657,0,30,340,34.5333333333329,90,170,0,0
69.0833333333324,0,30,340,34.5416666666662,90,170,0,0
69.0999999999991,0,30,340,34.5499999999995,90,170,0,0
69.1166666666657,0,30,340,34.5583333333329,90,170,0,0
69.1333333333324,0,30,340,34.5666666666662,90,170,0,0
69.1499999999991,0,30,340,34.5749999999995,90,170,0,0
69.1666666666657,0,30,340,34.5833333333329,90,170,0,0
69.1833333333324,0,30,340,34.5916666666662,90,170,0,0
69.1999999999991,0,30,340,34.5999999999995,90,170,0,0
69.2166666666657,0,30,340,34.6083333333329,90,170,0,0
69.2333333333324,0,30,340,34.6166666666662,90,170,0,0
69.249999999999,0,30,340,34.6249999999995,90,170,0,0
69.2666666666657,0,30,340,34.6333333333329,90,170,0,0
69.2833333333324,0,30,340,34.6416666666662,90,170,0,0
69.299999999999,0,30,340,34.6499999999995,90,170,0,0
69.3166666666657,0,30,340,34.6583333333329,90,170,0,0
69.3333333333324,0,30,340,34.6666666666662,90,170,0,0
69.349999999999,0,30,340,34.6749999999995,90,170,0,0
69.3666666666657,0,30,340,34.6833333333329,90,170,0,0
69.3833333333324,0,30,340,34.6916666666662,90,170,0,0
69.399999999999,0,30,340,34.6999999999995,90,170,0,0
69.4166666666657,0,30,340,34.7083333333329,90,170,0,0
69.4333333333324,0,30,340,34.7166666666662,90,170,0,0
69.449999999999,0,30,340,34.7249999999995,90,170,0,0
69.4666666666657,0,30,340,34.7333333333329,90,170,0,0
69.4833333333324,0,30,340,34.7416666666662,90,170,0,0
69.499999999999,0,30,340,34.7499999999995,90,170,0,0
69.5166666666657,0,30,340,34.7583333333328,90,170,0,0
69.5333333333324,0,30,340,34.7666666666662,90,170,0,0
69.549999999999,0,30,340,34.7749999999995,90,170,0,0
69.5666666666657,0,30,340,34.7833333333328,90,170,0,0
69.5833333333324,0,30,340,34.7916666666662,90,170,0,0
69.599999999999,0,30,340,34.7999999999995,90,170,0,0
69.6166666666657,0,30,340,34.8083333333328,90,170,0,0
69.6333333333324,0,30,340,34.8166666666662,90,170,0,0
69.649999999999,0,30,340,34.8249999999995,90,170,0,0
69.6666666666657,0,30,340,34.8333333333328,90,170,0,0
69.6833333333324,0,30,340,34.8416666666662,90,170,0,0
69.699999999999,0,30,340,34.8499999999995,90,170,0,0
69.7166666666657,0,30,340,34.8583333333328,90,170,0,0
69.7333333333324,0,30,340,34.8666666666662,90,170,0,0
69.749999999999,0,30,340,34.8749999999995,90,170,0,0
69.7666666666657,0,30,340,34.8833333333328,90,170,0,0
69.7833333333324,0,30,340,34.8916666666662,90,170,0,0
69.799999999999,0,30,340,34.8999999999995,90,170,0,0
69.8166666666657,0,30,340,34.9083333333328,90,170,0,0
69.8333333333323,0,30,340,34.9166666666662,90,170,0,0
69.849999999999,0,30,340,34.9249999999995,90,170,0,0
69.8666666666657,0,30,340,34.9333333333328,90,170,0,0
69.8833333333323,0,30,340,34.9416666666662,90,170,0,0
69.899999999999,0,30,340,34.9499999999995,90,170,0,0
69.9166666666657,0,30,340,34.9583333333328,90,170,0,0
69.9333333333323,0,30,340,34.9666666666662,90,170,0,0
69.949999999999,0,30,340,34.9749999999995,90,170,0,0
69.9666666666657,0,30,340,34.9833333333328,90,170,0,0
69.9833333333323,0,30,340,34.9916666666662,90,170,0,0
69.999999999999,0,30,340,34.9999999999995,90,170,0,0
70.0166666666657,0,30,340,35.0083333333328,90,170,0,0
70.0333333333323,0,30,340,35.0166666666662,90,170,0,0
70.049999999999,0,30,340,35.0249999999995,90,170,0,0
70.0666666666657,0,30,340,35.0333333333328,90,170,0,0
70.0833333333323,0,30,340,35.0416666666662,90,170,0,0
70.099999999999,0,30,340,35.0499999999995,90,170,0,0
70.1166666666657,0,30,340,35.0583333333328,90,170,0,0
70.1333333333323,0,30,340,35.0666666666662,90,170,0,0
70.149999999999,0,30,340,35.0749999999995,90,170,0,0
70.1666666666657,0,30,340,35.0833333333328,90,170,0,0
70.1833333333323,0,30,340,35.0916666666662,90,170,0,0
70.199999999999,0,30,340,35.0999999999995,90,170,0,0
70.2166666666657,0,30,340,35.1083333333328,90,170,0,0
70.2333333333323,0,30,340,35.1166666666662,90,170,0,0
70.249999999999,0,30,340,35.1249999999995,90,170,0,0
70.2666666666657,0,30,340,35.1333333333328,90,170,0,0
70.2833333333323,0,30,340,35.1416666666662,90,170,0,0
70.299999999999,0,30,340,35.1499999999995,90,170,0,0
70.3166666666657,0,30,340,35.1583333333328,90,170,0,0
70.3333333333323,0,30,340,35.1666666666662,90,170,0,0
70.349999999999,0,30,340,35.1749999999995,90,170,0,0
70.3666666666657,0,30,340,35.1833333333328,90,170,0,0
70.3833333333323,0,30,340,35.1916666666662,90,170,0,0
70.399999999999,0,30,340,35.1999999999995,90,170,0,0
70.4166666666656,0,30,340,35.2083333333328,90,170,0,0
70.4333333333323,0,30,340,35.2166666666662,90,170,0,0
70.449999999999,0,30,340,35.2249999999995,90,170,0,0
70.4666666666656,0,30,340,35.2333333333328,90,170,0,0
70.4833333333323,0,30,340,35.2416666666662,90,170,0,0
70.499999999999,0,30,340,35.2499999999995,90,170,0,0
70.5166666666656,0,30,340,35.2583333333328,90,170,0,0
70.5333333333323,0,30,340,35.2666666666662,90,170,0,0
70.549999999999,0,30,340,35.2749999999995,90,170,0,0
70.5666666666656,0,30,340,35.2833333333328,90,170,0,0
70.5833333333323,0,30,340,35.2916666666662,90,170,0,0
70.599999999999,0,30,340,35.2999999999995,90,170,0,0
70.6166666666656,0,30,340,35.3083333333328,90,170,0,0
70.6333333333323,0,30,340,35.3166666666662,90,170,0,0
70.649999999999,0,30,340,35.3249999999995,90,170,0,0
70.6666666666656,0,30,340,35.3333333333328,90,170,0,0
70.6833333333323,0,30,340,35.3416666666661,90,170,0,0
70.699999999999,0,30,340,35.3499999999995,90,170,0,0
70.7166666666656,0,30,340,35.3583333333328,90,170,0,0
70.7333333333323,0,30,340,35.3666666666661,90,170,0,0
70.749999999999,0,30,340,35.3749999999995,90,170,0,0
70.7666666666656,0,30,340,35.3833333333328,90,170,0,0
70.7833333333323,0,30,340,35.3916666666661,90,170,0,0
70.799999999999,0,30,340,35.3999999999995,90,170,0,0
70.8166666666656,0,30,340,35.4083333333328,90,170,0,0
70.8333333333323,0,30,340,35.4166666666661,90,170,0,0
70.849999999999,0,30,340,35.4249999999995,90,170,0,0
70.8666666666656,0,30,340,35.4333333333328,90,170,0,0
70.8833333333323,0,30,340,35.4416666666661,90,170,0,0
70.899999999999,0,30,340,35.4499999999995,90,170,0,0
70.9166666666656,0,30,340,35.4583333333328,90,170,0,0
70.9333333333323,0,30,340,35.4666666666661,90,170,0,0
70.949999999999,0,30,340,35.4749999999995,90,170,0,0
70.9666666666656,0,30,340,35.4833333333328,90,170,0,0
70.9833333333323,0,30,340,35.4916666666661,90,170,0,0
70.9999999999989,0,30,340,35.4999999999995,90,170,0,0
71.0166666666656,0,30,340,35.5083333333328,90,170,0,0
71.0333333333323,0,30,340,35.5166666666661,90,170,0,0
71.0499999999989,0,30,340,35.5249999999995,90,170,0,0
71.0666666666656,0,30,340,35.5333333333328,90,170,0,0
71.0833333333323,0,30,340,35.5416666666661,90,170,0,0
71.0999999999989,0,30,340,35.5499999999995,90,170,0,0
71.1166666666656,0,30,340,35.5583333333328,90,170,0,0
71.1333333333323,0,30,340,35.5666666666661,90,170,0,0
71.1499999999989,0,30,340,35.5749999999995,90,170,0,0
71.1666666666656,0,30,340,35.5833333333328,90,170,0,0
71.1833333333323,0,30,340,35.5916666666661,90,170,0,0
71.1999999999989,0,30,340,35.5999999999995,90,170,0,0
71.2166666666656,0,30,340,35.6083333333328,90,170,0,0
71.2333333333323,0,30,340,35.6166666666661,90,170,0,0
71.2499999999989,0,30,340,35.6249999999995,90,170,0,0
71.2666666666656,0,30,340,35.6333333333328,90,170,0,0
71.2833333333323,0,30,340,35.6416666666661,90,170,0,0
71.2999999999989,0,30,340,35.6499999999995,90,170,0,0
71.3166666666656,0,30,340,35.6583333333328,90,170,0,0
71.3333333333323,0,30,340,35.6666666666661,90,170,0,0
71.3499999999989,0,30,340,35.6749999999995,90,170,0,0
71.3666666666656,0,30,340,35.6833333333328,90,170,0,0
71.3833333333323,0,30,340,35.6916666666661,90,170,0,0
71.3999999999989,0,30,340,35.6999999999995,90,170,0,0
71.4166666666656,0,30,340,35.7083333333328,90,170,0,0
71.4333333333323,0,30,340,35.7166666666661,90,170,0,0
71.4499999999989,0,30,340,35.7249999999995,90,170,0,0
71.4666666666656,0,30,340,35.7333333333328,90,170,0,0
71.4833333333323,0,30,340,35.7416666666661,90,170,0,0
71.4999999999989,0,30,340,35.7499999999995,90,170,0,0
71.5166666666656,0,30,340,35.7583333333328,90,170,0,0
71.5333333333323,0,30,340,35.7666666666661,90,170,0,0
71.5499999999989,0,30,340,35.7749999999995,90,170,0,0
71.5666666666656,0,30,340,35.7833333333328,90,170,0,0
71.5833333333322,0,30,340,35.7916666666661,90,170,0,0
71.5999999999989,0,30,340,35.7999999999995,90,170,0,0
71.6166666666656,0,30,340,35.8083333333328,90,170,0,0
71.6333333333322,0,30,340,35.8166666666661,90,170,0,0
71.6499999999989,0,30,340,35.8249999999995,90,170,0,0
71.6666666666656,0,30,340,35.8333333333328,90,170,0,0
71.6833333333322,0,30,340,35.8416666666661,90,170,0,0
71.6999999999989,0,30,340,35.8499999999995,90,170,0,0
71.7166666666656,0,30,340,35.8583333333328,90,170,0,0
71.7333333333322,0,30,340,35.8666666666661,90,170,0,0
71.7499999999989,0,30,340,35.8749999999995,90,170,0,0
71.7666666666656,0,30,340,35.8833333333328,90,170,0,0
71.7833333333322,0,30,340,35.8916666666661,90,170,0,0
71.7999999999989,0,30,340,35.8999999999995,90,170,0,0
71.8166666666656,0,30,340,35.9083333333328,90,170,0,0
71.8333333333322,0,30,340,35.9166666666661,90,170,0,0
71.8499999999989,0,30,340,35.9249999999995,90,170,0,0
71.8666666666656,0,30,340,35.9333333333328,90,170,0,0
71.8833333333322,0,30,340,35.9416666666661,90,170,0,0
71.8999999999989,0,30,340,35.9499999999994,90,170,0,0
71.9166666666656,0,30,340,35.9583333333328,90,170,0,0
71.9333333333322,0,30,340,35.9666666666661,90,170,0,0
71.9499999999989,0,30,340,35.9749999999994,90,170,0,0
71.9666666666656,0,30,340,35.9833333333328,90,170,0,0
71.9833333333322,0,30,340,35.9916666666661,90,170,0,0
71.9999999999989,0,30,340,35.9999999999994,90,170,0,0
72.0166666666656,0,30,340,36.0083333333328,90,170,0,0
72.0333333333322,0,30,340,36.0166666666661,90,170,0,0
72.0499999999989,0,30,340,36.0249999999994,90,170,0,0
72.0666666666656,0,30,340,36.0333333333328,90,170,0,0
72.0833333333322,0,30,340,36.0416666666661,90,170,0,0
72.0999999999989,0,30,340,36.0499999999994,90,170,0,0
72.1166666666656,0,30,340,36.0583333333328,90,170,0,0
72.1333333333322,0,30,340,36.0666666666661,90,170,0,0
72.1499999999989,0,30,340,36.0749999999994,90,170,0,0
72.1666666666655,0,30,340,36.0833333333328,90,170,0,0
72.1833333333322,0,30,340,36.0916666666661,90,170,0,0
72.1999999999989,0,30,340,36.0999999999994,90,170,0,0
72.2166666666655,0,30,340,36.1083333333328,90,170,0,0
72.2333333333322,0,30,340,36.1166666666661,90,170,0,0
72.2499999999989,0,30,340,36.1249999999994,90,170,0,0
72.2666666666655,0,30,340,36.1333333333328,90,170,0,0
72.2833333333322,0,30,340,36.1416666666661,90,170,0,0
72.2999999999989,0,30,340,36.1499999999994,90,170,0,0
72.3166666666655,0,30,340,36.1583333333328,90,170,0,0
72.3333333333322,0,30,340,36.1666666666661,90,170,0,0
72.3499999999989,0,30,340,36.1749999999994,90,170,0,0
72.3666666666655,0,30,340,36.1833333333328,90,170,0,0
72.3833333333322,0,30,340,36.1916666666661,90,170,0,0
72.3999999999989,0,30,340,36.1999999999994,90,170,0,0
72.4166666666655,0,30,340,36.2083333333328,90,170,0,0
72.4333333333322,0,30,340,36.2166666666661,90,170,0,0
72.4499999999989,0,30,340,36.2249999999994,90,170,0,0
72.4666666666655,0,30,340,36.2333333333328,90,170,0,0
72.4833333333322,0,30,340,36.2416666666661,90,170,0,0
72.4999999999989,0,30,340,36.2499999999994,90,170,0,0
72.5166666666655,0,30,340,36.2583333333328,90,170,0,0
72.5333333333322,0,30,340,36.2666666666661,90,170,0,0
72.5499999999989,0,30,340,36.2749999999994,90,170,0,0
72.5666666666655,0,30,340,36.2833333333328,90,170,0,0
72.5833333333322,0,30,340,36.2916666666661,90,170,0,0
72.5999999999989,0,30,340,36.2999999999994,90,170,0,0
72.6166666666655,0,30,340,36.3083333333328,90,170,0,0
72.6333333333322,0,30,340,36.3166666666661,90,170,0,0
72.6499999999989,0,30,340,36.3249999999994,90,170,0,0
72.6666666666655,0,30,340,36.3333333333328,90,170,0,0
72.6833333333322,0,30,340,36.3416666666661,90,170,0,0
72.6999999999989,0,30,340,36.3499999999994,90,170,0,0
72.7166666666655,0,30,340,36.3583333333328,90,170,0,0
72.7333333333322,0,30,340,36.3666666666661,90,170,0,0
72.7499999999988,0,30,340,36.3749999999994,90,170,0,0
72.7666666666655,0,30,340,36.3833333333328,90,170,0,0
72.7833333333322,0,30,340,36.3916666666661,90,170,0,0
72.7999999999988,0,30,340,36.3999999999994,90,170,0,0
72.8166666666655,0,30,340,36.4083333333328,90,170,0,0
72.8333333333322,0,30,340,36.4166666666661,90,170,0,0
72.8499999999988,0,30,340,36.4249999999994,90,170,0,0
72.8666666666655,0,30,340,36.4333333333328,90,170,0,0
72.8833333333322,0,30,340,36.4416666666661,90,170,0,0
72.8999999999988,0,30,340,36.4499999999994,90,170,0,0
72.9166666666655,0,30,340,36.4583333333328,90,170,0,0
72.9333333333322,0,30,340,36.4666666666661,90,170,0,0
72.9499999999988,0,30,340,36.4749999999994,90,170,0,0
72.9666666666655,0,30,340,36.4833333333328,90,170,0,0
72.9833333333322,0,30,340,36.4916666666661,90,170,0,0
72.9999999999988,0,30,340,36.4999999999994,90,170,0,0
73.0166666666655,0,30,340,36.5083333333328,90,170,0,0
73.0333333333322,0,30,340,36.5166666666661,90,170,0,0
73.0499999999988,0,30,340,36.5249999999994,90,170,0,0
73.0666666666655,0,30,340,36.5333333333327,90,170,0,0
73.0833333333322,0,30,340,36.5416666666661,90,170,0,0
73.0999999999988,0,30,340,36.5499999999994,90,170,0,0
73.1166666666655,0,30,340,36.5583333333327,90,170,0,0
73.1333333333322,0,30,340,36.5666666666661,90,170,0,0
73.1499999999988,0,30,340,36.5749999999994,90,170,0,0
73.1666666666655,0,30,340,36.5833333333327,90,170,0,0
73.1833333333322,0,30,340,36.5916666666661,90,170,0,0
73.1999999999988,0,30,340,36.5999999999994,90,170,0,0
73.2166666666655,0,30,340,36.6083333333327,90,170,0,0
73.2333333333322,0,30,340,36.6166666666661,90,170,0,0
73.2499999999988,0,30,340,36.6249999999994,90,170,0,0
73.2666666666655,0,30,340,36.6333333333327,90,170,0,0
73.2833333333322,0,30,340,36.6416666666661,90,170,0,0
73.2999999999988,0,30,340,36.6499999999994,90,170,0,0
73.3166666666655,0,30,340,36.6583333333327,90,170,0,0
73.3333333333321,0,30,340,36.6666666666661,90,170,0,0
73.3499999999988,0,30,340,36.6749999999994,90,170,0,0
73.3666666666655,0,30,340,36.6833333333327,90,170,0,0
73.3833333333321,0,30,340,36.6916666666661,90,170,0,0
73.3999999999988,0,30,340,36.6999999999994,90,170,0,0
73.4166666666655,0,30,340,36.7083333333327,90,170,0,0
73.4333333333321,0,30,340,36.7166666666661,90,170,0,0
73.4499999999988,0,30,340,36.7249999999994,90,170,0,0
73.4666666666655,0,30,340,36.7333333333327,90,170,0,0
73.4833333333321,0,30,340,36.7416666666661,90,170,0,0
73.4999999999988,0,30,340,36.7499999999994,90,170,0,0
73.5166666666655,0,30,340,36.7583333333327,90,170,0,0
73.5333333333321,0,30,340,36.7666666666661,90,170,0,0
73.5499999999988,0,30,340,36.7749999999994,90,170,0,0
73.5666666666655,0,30,340,36.7833333333327,90,170,0,0
73.5833333333321,0,30,340,36.7916666666661,90,170,0,0
73.5999999999988,0,30,340,36.7999999999994,90,170,0,0
73.6166666666655,0,30,340,36.8083333333327,90,170,0,0
73.6333333333321,0,30,340,36.8166666666661,90,170,0,0
73.6499999999988,0,30,340,36.8249999999994,90,170,0,0
73.6666666666655,0,30,340,36.8333333333327,90,170,0,0
73.6833333333321,0,30,340,36.8416666666661,90,170,0,0
73.6999999999988,0,30,340,36.8499999999994,90,170,0,0
73.7166666666655,0,30,340,36.8583333333327,90,170,0,0
73.7333333333321,0,30,340,36.8666666666661,90,170,0,0
73.7499999999988,0,30,340,36.8749999999994,90,170,0,0
73.7666666666655,0,30,340,36.8833333333327,90,170,0,0
73.7833333333321,0,30,340,36.8916666666661,90,170,0,0
73.7999999999988,0,30,340,36.8999999999994,90,170,0,0
73.8166666666655,0,30,340,36.9083333333327,90,170,0,0
73.8333333333321,0,30,340,36.9166666666661,90,170,0,0
73.8499999999988,0,30,340,36.9249999999994,90,170,0,0
73.8666666666655,0,30,340,36.9333333333327,90,170,0,0
73.8833333333321,0,30,340,36.9416666666661,90,170,0,0
73.8999999999988,0,30,340,36.9499999999994,90,170,0,0
73.9166666666654,0,30,340,36.9583333333327,90,170,0,0
73.9333333333321,0,30,340,36.9666666666661,90,170,0,0
73.9499999999988,0,30,340,36.9749999999994,90,170,0,0
73.9666666666654,0,30,340,36.9833333333327,90,170,0,0
73.9833333333321,0,30,340,36.9916666666661,90,170,0,0
73.9999999999988,0,30,340,36.9999999999994,90,170,0,0
74.0166666666654,0,30,340,37.0083333333327,90,170,0,0
74.0333333333321,0,30,340,37.0166666666661,90,170,0,0
74.0499999999988,0,30,340,37.0249999999994,90,170,0,0
74.0666666666654,0,30,340,37.0333333333327,90,170,0,0
74.0833333333321,0,30,340,37.0416666666661,90,170,0,0
74.0999999999988,0,30,340,37.0499999999994,90,170,0,0
74.1166666666654,0,30,340,37.0583333333327,90,170,0,0
74.1333333333321,0,30,340,37.0666666666661,90,170,0,0
74.1499999999988,0,30,340,37.0749999999994,90,170,0,0
74.1666666666654,0,30,340,37.0833333333327,90,170,0,0
74.1833333333321,0,30,340,37.0916666666661,90,170,0,0
74.1999999999988,0,30,340,37.0999999999994,90,170,0,0
74.2166666666654,0,30,340,37.1083333333327,90,170,0,0
74.2333333333321,0,30,340,37.116666666666,90,170,0,0
74.2499999999988,0,30,340,37.1249999999994,90,170,0,0
74.2666666666654,0,30,340,37.1333333333327,90,170,0,0
74.2833333333321,0,30,340,37.141666666666,90,170,0,0
74.2999999999988,0,30,340,37.1499999999994,90,170,0,0
74.3166666666654,0,30,340,37.1583333333327,90,170,0,0
74.3333333333321,0,30,340,37.166666666666,90,170,0,0
74.3499999999988,0,30,340,37.1749999999994,90,170,0,0
74.3666666666654,0,30,340,37.1833333333327,90,170,0,0
74.3833333333321,0,30,340,37.191666666666,90,170,0,0
74.3999999999988,0,30,340,37.1999999999994,90,170,0,0
74.4166666666654,0,30,340,37.2083333333327,90,170,0,0
74.4333333333321,0,30,340,37.216666666666,90,170,0,0
74.4499999999988,0,30,340,37.2249999999994,90,170,0,0
74.4666666666654,0,30,340,37.2333333333327,90,170,0,0
74.4833333333321,0,30,340,37.241666666666,90,170,0,0
74.4999999999987,0,30,340,37.2499999999994,90,170,0,0
74.5166666666654,0,30,340,37.2583333333327,90,170,0,0
74.5333333333321,0,30,340,37.266666666666,90,170,0,0
74.5499999999987,0,30,340,37.2749999999994,90,170,0,0
74.5666666666654,0,30,340,37.2833333333327,90,170,0,0
74.5833333333321,0,30,340,37.291666666666,90,170,0,0
74.5999999999987,0,30,340,37.2999999999994,90,170,0,0
74.6166666666654,0,30,340,37.3083333333327,90,170,0,0
74.6333333333321,0,30,340,37.316666666666,90,170,0,0
74.6499999999987,0,30,340,37.3249999999994,90,170,0,0
74.6666666666654,0,30,340,37.3333333333327,90,170,0,0
74.6833333333321,0,30,340,37.341666666666,90,170,0,0
74.6999999999987,0,30,340,37.3499999999994,90,170,0,0
74.7166666666654,0,30,340,37.3583333333327,90,170,0,0
74.7333333333321,0,30,340,37.366666666666,90,170,0,0
74.7499999999987,0,30,340,37.3749999999994,90,170,0,0
74.7666666666654,0,30,340,37.3833333333327,90,170,0,0
74.7833333333321,0,30,340,37.391666666666,90,170,0,0
74.7999999999987,0,30,340,37.3999999999994,90,170,0,0
74.8166666666654,0,30,340,37.4083333333327,90,170,0,0
