Minutes, Torq (N-m),Km/h,Watts,Km,Cadence,Hrate,ID
156.32338,11.282,20.757,195,76.395,71,-1,2
156.36539,11.86,20.757,205,76.408,70,-1,2
156.40738,11.811,20.641,203,76.423,70,-1,2
156.44939,10.682,21.024,187,76.437,71,-1,2
156.49138,10.792,20.699,186,76.452,71,-1,2
156.53339,10.794,20.583,185,76.467,68,-1,2
156.57538,10.938,20.641,188,76.481,70,-1,2
156.61739,11.05,20.106,185,76.496,69,-1,2
156.65938,12.081,19.782,199,76.509,67,-1,2
156.70139,12.283,18.967,194,76.521,66,-1,2
156.74338,11.487,19.341,185,76.534,66,-1,2
156.78539,9.888,20.526,169,76.548,69,-1,2
156.82738,8.019,21.866,146,76.563,72,-1,2
156.86938,7.518,22.363,140,76.58,60,-1,2
156.91138,7.111,23.136,137,76.597,72,-1,2
156.95338,6.436,23.886,128,76.611,74,-1,2
156.99538,6.071,24.727,125,76.63,74,-1,2
157.03738,6.394,25.542,136,76.647,77,-1,2
157.07938,6.971,24.979,145,76.666,78,-1,2
157.12138,6.989,24.4,142,76.683,75,-1,2
157.16338,8.224,24.239,166,76.699,75,-1,2
157.20538,7.793,23.732,154,76.716,72,-1,2
157.24738,9.236,22.884,176,76.733,72,-1,2
157.28938,9.034,22.466,169,76.747,67,-1,2
157.33138,9.803,22.296,182,76.764,70,-1,2
157.37338,9.559,21.483,171,76.779,68,-1,2
157.41537,11.05,20.106,185,76.794,59,-1,2
157.45738,12.603,19.916,209,76.806,75,-1,2
157.49937,12.64,19.572,206,76.821,75,-1,2
157.54138,10.695,19.65,175,76.833,77,-1,2
157.58337,11.517,19.916,191,76.848,77,-1,2
157.62538,8.906,20.497,152,76.863,79,-1,2
157.66737,10.59,20.412,180,76.877,79,-1,2
157.70938,11.065,19.862,183,76.89,78,-1,2
157.75137,10.484,20.161,176,76.905,79,-1,2
157.79338,11.691,20.133,196,76.919,78,-1,2
157.83537,11.703,19.703,192,76.932,78,-1,2
157.87738,11.616,20.161,195,76.947,77,-1,2
157.91937,11.632,18.894,183,76.959,74,-1,2
157.96138,11.485,18.822,180,76.974,75,-1,2
158.00337,9.661,19.889,160,76.986,77,-1,2
158.04538,11.059,19.546,180,77.001,74,-1,2
158.08737,12.52,18.992,198,77.014,73,-1,2
158.12938,12.059,18.822,189,77.026,72,-1,2
158.17137,12.598,19.065,200,77.041,74,-1,2
158.21338,12.425,19.041,197,77.054,73,-1,2
158.25537,13.535,19.164,216,77.068,74,-1,2
158.29738,11.268,19.29,181,77.081,75,-1,2
158.33937,10.68,19.341,172,77.095,75,-1,2
158.38138,13.182,19.041,209,77.108,74,-1,2
158.42337,11.042,19.468,179,77.121,75,-1,2
158.46538,9.483,19.755,156,77.135,75,-1,2
158.50737,10.488,20.497,179,77.15,80,-1,2
158.54938,10.225,20.554,175,77.165,80,-1,2
158.59137,6.96,20.188,117,77.177,77,-1,2
158.63338,8.764,20.554,150,77.192,75,-1,2
158.67537,8.911,21.833,162,77.207,75,-1,2
158.71738,8.006,22.5,150,77.223,77,-1,2
158.75937,8.461,22.569,159,77.24,80,-1,2
158.80138,10.253,21.084,180,77.255,75,-1,2
158.84337,10.132,19.676,166,77.267,68,-1,2
158.88538,12.2,18.702,190,77.282,79,-1,2
158.92737,15.58,17.42,226,77.295,76,-1,2
158.96938,14.976,16.92,211,77.305,73,-1,2
159.01137,15.136,17.217,217,77.318,73,-1,2
159.05338,11.841,17.951,177,77.33,79,-1,2
159.09537,14.556,17.82,216,77.343,75,-1,2
159.13737,12.731,18.017,191,77.355,77,-1,2
159.17937,12.262,17.237,176,77.368,74,-1,2
159.22137,13.612,16.94,192,77.38,90,-1,2
159.26337,13.08,17.077,186,77.391,74,-1,2
159.30537,12.392,16.766,173,77.404,72,-1,2
159.34737,15.181,16.375,207,77.414,70,-1,2
159.38937,14.668,16.375,200,77.427,70,-1,2
159.43137,15.01,15.762,197,77.437,68,-1,2
159.47337,16.936,15.813,223,77.448,67,-1,2
159.51537,15.658,16.107,210,77.46,69,-1,2
159.55737,14.961,16.375,204,77.471,68,-1,2
159.59937,12.962,16.862,182,77.483,71,-1,2
159.64137,10.219,16.804,143,77.494,72,-1,2
159.68336,8.215,18.127,124,77.506,75,-1,2
159.72537,5.934,21.452,106,77.521,88,-1,2
159.76736,8.317,23.393,162,77.538,68,-1,2
159.80937,6.545,25.322,138,77.554,80,-1,2
159.85136,6.998,26.084,152,77.573,80,-1,2
159.89337,6.759,26.65,150,77.592,80,-1,2
159.93536,6.992,26.795,156,77.611,80,-1,2
159.97737,7.681,26.893,172,77.63,85,-1,2
160.01936,7.08,27.141,160,77.649,75,-1,2
160.06137,7.556,27.495,173,77.668,77,-1,2
160.10336,7.875,27.754,182,77.687,77,-1,2
160.14537,7.529,28.071,176,77.707,79,-1,2
160.18736,7.302,28.125,171,77.726,79,-1,2
160.22937,8.237,27.702,190,77.745,79,-1,2
160.27136,7.074,26.992,159,77.764,75,-1,2
160.31337,8.21,25.453,174,77.783,75,-1,2
160.35536,9.454,24.645,194,77.8,75,-1,2
160.39737,10.832,24.279,219,77.816,75,-1,2
160.43936,10.474,23.963,209,77.833,75,-1,2
160.48137,10.815,23.209,209,77.85,72,-1,2
160.52336,8.871,21.931,162,77.867,69,-1,2
160.56537,14.072,19.97,234,77.879,63,-1,2
160.60736,15.237,19.546,248,77.894,60,-1,2
160.64937,13.545,18.353,207,77.907,63,-1,2
160.69136,12.487,18.561,193,77.919,80,-1,2
160.73337,11.467,19.164,183,77.934,81,-1,2
160.77536,9.895,19.782,163,77.946,84,-1,2
160.81737,11.062,19.65,181,77.961,84,-1,2
160.85936,8.912,19.942,148,77.976,86,-1,2
160.90137,10.914,19.916,181,77.988,76,-1,2
160.94336,10.223,19.97,170,78.003,76,-1,2
160.98537,11.05,19.997,184,78.018,77,-1,2
161.02736,10.339,20.328,175,78.03,78,-1,2
161.06937,10.584,19.97,176,78.045,77,-1,2
161.11136,11.489,19.755,189,78.06,77,-1,2
161.15337,10.348,19.729,170,78.072,76,-1,2
161.19536,11.517,19.29,185,78.087,75,-1,2
161.23737,13.103,18.514,202,78.099,72,-1,2
161.27936,15.086,18.15,228,78.112,72,-1,2
161.32137,14.741,18.33,225,78.125,71,-1,2
161.36336,14.296,18.061,215,78.137,70,-1,2
161.40536,16.358,17.4,237,78.15,75,-1,2
161.44736,14.102,17.117,201,78.162,74,-1,2
161.48936,15.683,16.54,216,78.173,70,-1,2
161.53136,15.865,16.804,222,78.185,72,-1,2
161.57336,15,16.653,208,78.198,72,-1,2
161.61536,15.413,16.596,213,78.208,70,-1,2
161.65736,14.765,16.43,202,78.221,70,-1,2
161.69936,16.013,16.124,215,78.231,70,-1,2
161.74136,17.847,15.678,233,78.242,67,-1,2
161.78336,15.702,15.984,209,78.255,68,-1,2
161.82536,15.776,15.53,204,78.265,68,-1,2
161.86736,16.467,15.898,218,78.275,68,-1,2
161.90936,13.997,16.559,193,78.288,70,-1,2
161.95135,12.629,17.117,180,78.299,73,-1,2
161.99336,13.059,16.92,184,78.311,72,-1,2
162.03535,13.064,17.65,192,78.324,74,-1,2
162.07736,11.37,18.061,171,78.336,77,-1,2
162.11935,11.852,18.239,180,78.349,78,-1,2
162.16136,9.924,18.514,153,78.361,78,-1,2
162.20335,9.927,19.115,158,78.376,80,-1,2
162.24536,9.561,19.468,155,78.389,83,-1,2
162.28735,10.25,19.214,164,78.401,82,-1,2
162.32936,11.523,18.655,179,78.416,81,-1,2
162.37135,11.292,18.399,173,78.428,79,-1,2
162.41336,12.138,18.798,190,78.441,72,-1,2
162.45535,12.41,18.87,195,78.454,73,-1,2
162.49736,12.82,19.016,203,78.468,73,-1,2
162.53935,13.093,18.894,206,78.481,74,-1,2
162.58136,13.043,18.967,206,78.493,72,-1,2
162.62335,12.393,18.702,193,78.508,72,-1,2
162.66536,13.053,18.584,202,78.521,72,-1,2
162.70735,13.399,18.194,203,78.533,71,-1,2
162.74936,14.292,18.15,216,78.546,70,-1,2
162.79135,11.171,18.061,168,78.558,70,-1,2
162.83336,13.498,18.061,203,78.571,68,-1,2
162.87535,11.746,17.995,176,78.584,72,-1,2
162.91736,12.383,18.039,186,78.596,70,-1,2
162.95935,13.074,17.82,194,78.609,69,-1,2
163.00136,13.18,17.951,197,78.621,70,-1,2
163.04335,13.948,17.995,209,78.634,70,-1,2
163.08536,12.823,17.608,188,78.646,69,-1,2
163.12735,12.838,17.587,188,78.659,68,-1,2
163.16936,14.96,17.42,217,78.672,67,-1,2
163.21135,15.992,17.197,229,78.684,68,-1,2
163.25336,12.98,17.117,185,78.695,67,-1,2
163.29535,16.58,16.804,232,78.707,65,-1,2
163.33736,14.211,16.901,200,78.72,65,-1,2
163.37935,14.557,16.747,203,78.73,65,-1,2
163.42136,12.861,16.901,181,78.743,66,-1,2
163.46335,13.999,16.728,195,78.755,65,-1,2
163.50536,13.725,17.237,197,78.766,65,-1,2
163.54735,14.529,17.441,211,78.779,68,-1,2
163.58936,12.856,17.842,191,78.791,69,-1,2
163.63135,12.825,17.885,191,78.804,69,-1,2
163.67336,11.618,18.399,178,78.816,70,-1,2
163.71535,11.574,18.262,176,78.829,71,-1,2
163.75735,11.627,17.973,174,78.841,70,-1,2
163.79935,12.297,18.262,187,78.854,70,-1,2
163.84135,12.258,17.929,183,78.867,70,-1,2
163.88335,13.748,17.82,204,78.879,69,-1,2
163.92535,13.046,17.951,195,78.892,69,-1,2
163.96735,11.726,18.127,177,78.904,70,-1,2
164.00935,12.156,18.376,186,78.917,71,-1,2
164.05135,10.611,18.561,164,78.932,72,-1,2
164.09335,11.81,19.016,187,78.944,72,-1,2
164.13535,8.903,19.29,143,78.957,75,-1,2
164.17735,11.393,19.29,183,78.971,75,-1,2
164.21935,10.465,19.164,167,78.984,75,-1,2
164.26135,10.116,19.468,164,78.999,75,-1,2
164.30334,9.795,19.862,162,79.011,77,-1,2
164.34535,11.125,19.97,185,79.026,76,-1,2
164.38734,10.154,20.106,170,79.041,78,-1,2
164.42935,11.02,19.942,183,79.053,78,-1,2
164.47134,9.829,20.526,168,79.07,79,-1,2
164.51335,9.472,20.412,161,79.085,79,-1,2
164.55534,10.613,20.934,185,79.099,72,-1,2
164.59735,8.657,21.641,156,79.114,73,-1,2
164.63934,8.924,21.801,162,79.129,75,-1,2
164.68135,8.014,22.029,147,79.145,76,-1,2
164.72334,9.907,21.578,178,79.16,73,-1,2
164.76535,10.499,21.39,187,79.175,76,-1,2
164.80734,10.714,21.297,190,79.189,73,-1,2
164.84935,11.355,20.412,193,79.204,71,-1,2
164.89134,11.942,20.816,207,79.219,72,-1,2
164.93335,10.942,20.964,191,79.233,72,-1,2
164.97534,9.695,20.934,169,79.248,72,-1,2
165.01735,10.701,20.875,186,79.263,72,-1,2
165.05934,10.226,20.904,178,79.277,72,-1,2
165.10135,10.583,20.994,185,79.292,75,-1,2
165.14334,11.633,21.266,206,79.307,74,-1,2
165.18535,8.471,21.833,154,79.321,76,-1,2
165.22734,8.453,22.162,156,79.338,77,-1,2
165.26935,8.538,22.363,159,79.353,79,-1,2
165.31134,9.036,22.062,166,79.367,75,-1,2
165.35335,9.459,21.963,173,79.384,76,-1,2
165.39534,7.093,21.673,128,79.399,60,-1,2
165.43735,11.298,21.578,203,79.414,75,-1,2
165.47934,10.281,21.609,185,79.43,75,-1,2
165.52135,10.121,21.833,184,79.445,75,-1,2
165.56334,9.377,22.029,172,79.46,76,-1,2
165.60535,10.249,22.262,190,79.476,76,-1,2
165.64734,7.675,22.062,141,79.491,76,-1,2
165.68935,10.826,21.963,198,79.506,76,-1,2
165.73134,9.337,21.866,170,79.523,75,-1,2
165.77335,9.365,21.801,170,79.537,76,-1,2
165.81534,8.536,22.229,158,79.552,75,-1,2
165.85735,9.33,22.397,174,79.569,79,-1,2
165.89934,10.004,22.569,188,79.583,77,-1,2
165.94135,8.887,22.296,165,79.6,78,-1,2
165.98334,10.249,22.029,188,79.615,77,-1,2
166.02534,9.144,22.195,169,79.629,78,-1,2
166.06734,11.376,21.641,205,79.646,75,-1,2
166.10934,11.834,21.515,212,79.661,74,-1,2
166.15134,10.905,21.144,192,79.676,72,-1,2
166.19334,12.196,20.875,212,79.69,72,-1,2
166.23534,11.182,20.728,193,79.705,73,-1,2
166.27734,13.622,20.188,229,79.72,70,-1,2
166.31934,12.164,19.942,202,79.732,77,-1,2
166.36134,12.311,19.315,198,79.747,75,-1,2
166.40334,14.183,18.798,222,79.759,73,-1,2
166.44534,14.201,18.774,222,79.772,72,-1,2
166.48734,13.099,18.061,197,79.785,71,-1,2
166.52934,17.471,16.979,247,79.797,65,-1,2
166.57133,16.154,17.842,240,79.81,69,-1,2
166.61334,15.979,17.587,234,79.822,68,-1,2
166.65533,14.632,17.4,212,79.835,68,-1,2
166.69734,16.765,16.69,233,79.847,66,-1,2
166.73933,18.731,16.285,254,79.858,63,-1,2
166.78134,16.944,16.16,228,79.868,63,-1,2
166.82333,17.018,16.231,230,79.881,64,-1,2
166.86534,19.638,16.267,266,79.891,63,-1,2
166.90733,15.788,16.43,216,79.904,64,-1,2
166.94934,15.32,16.54,211,79.915,65,-1,2
166.99133,18.637,16.303,253,79.927,63,-1,2
167.03334,16.382,16.054,219,79.938,64,-1,2
167.07533,15.784,16.054,211,79.948,63,-1,2
167.11734,21.803,15.368,279,79.961,64,-1,2
167.15933,17.13,16.054,229,79.971,67,-1,2
167.20134,16.712,15.881,221,79.982,68,-1,2
167.24333,17.576,15.579,228,79.992,67,-1,2
167.28534,16.941,15.595,220,80.005,66,-1,2
167.32733,18.039,15.645,235,80.015,67,-1,2
167.36934,16.827,15.915,223,80.026,68,-1,2
167.41133,14.049,15.728,184,80.036,68,-1,2
167.45334,18.115,15.115,228,80.047,65,-1,2
167.49533,16.679,15.481,215,80.059,65,-1,2
167.53734,18.976,15.695,248,80.07,67,-1,2
167.57933,15.536,15.847,205,80.08,68,-1,2
167.62134,16.418,15.288,209,80.091,65,-1,2
167.66333,16.816,15.712,220,80.101,67,-1,2
167.70534,14.523,15.546,188,80.114,67,-1,2
167.74733,18.132,15.432,233,80.124,67,-1,2
167.78934,18.694,15.225,237,80.135,65,-1,2
167.83133,17.099,15.1,215,80.145,64,-1,2
167.87334,16.826,14.916,209,80.156,70,-1,2
167.91533,17.676,14.947,220,80.166,70,-1,2
167.95734,17.107,15.023,214,80.177,70,-1,2
167.99933,17.351,14.812,214,80.187,70,-1,2
168.04134,18.066,15.023,226,80.198,70,-1,2
168.08333,16.333,15.146,206,80.208,71,-1,2
168.12534,17.364,15.008,217,80.218,70,-1,2
168.16733,17.444,15.008,218,80.229,70,-1,2
168.20934,18.067,15.288,230,80.239,72,-1,2
168.25134,16.472,15.384,211,80.25,72,-1,2
168.29333,17.62,15.336,225,80.26,72,-1,2
168.33533,16.373,15.256,208,80.273,72,-1,2
168.37733,16.769,15.612,218,80.283,72,-1,2
168.41934,16.809,15.432,216,80.294,72,-1,2
168.46133,16.143,15.4,207,80.304,72,-1,2
168.50333,16.809,15.432,216,80.315,72,-1,2
168.54533,15.539,15.225,197,80.325,71,-1,2
168.58734,17.007,15.464,219,80.336,72,-1,2
168.62933,15.924,15.762,209,80.348,74,-1,2
168.67133,15.576,15.728,204,80.359,73,-1,2
168.71333,16.592,15.779,218,80.369,73,-1,2
168.75534,14.847,15.288,189,80.38,72,-1,2
168.79733,16.479,15.304,210,80.39,71,-1,2
168.83932,17.681,15.146,223,80.403,71,-1,2
168.88133,17.489,15.038,219,80.413,72,-1,2
168.92334,16.804,15.008,210,80.424,70,-1,2
168.96533,17.354,15.225,220,80.434,72,-1,2
169.00732,16.878,14.871,209,80.445,70,-1,2
169.04933,16.797,14.871,208,80.455,69,-1,2
169.09134,17.002,15.115,214,80.466,70,-1,2
169.13333,15.888,15.193,201,80.476,72,-1,2
169.17532,16.458,15.178,208,80.487,72,-1,2
169.21733,16.644,15.008,208,80.497,70,-1,2
169.25934,16.446,15.481,212,80.508,72,-1,2
169.30133,16.014,15.448,206,80.518,73,-1,2
169.34332,14.957,15.336,191,80.529,72,-1,2
169.38533,16.942,15.24,215,80.539,71,-1,2
169.42734,16.462,15.32,210,80.552,72,-1,2
169.46933,16.811,15.288,214,80.562,72,-1,2
169.51132,15.004,15.448,193,80.573,72,-1,2
169.55333,15.086,15.762,198,80.583,74,-1,2
169.59534,14.987,16.267,203,80.596,75,-1,2
169.63733,15.44,15.712,202,80.606,75,-1,2
169.67932,15.447,16.249,209,80.617,75,-1,2
169.72133,11.808,15.967,157,80.629,75,-1,2
169.76334,14.55,15.847,192,80.64,74,-1,2
169.80533,14.629,15.762,192,80.65,74,-1,2
169.84732,15.882,15.728,208,80.661,74,-1,2
169.88933,14.201,15.898,188,80.673,75,-1,2
169.93134,13.54,16.231,183,80.684,76,-1,2
169.97333,14.553,16.339,198,80.696,76,-1,2
170.01532,13.547,16.578,187,80.707,77,-1,2
170.05733,12.85,16.728,179,80.719,78,-1,2
170.09933,13.722,16.979,194,80.73,79,-1,2
170.14133,13.066,16.728,182,80.742,71,-1,2
170.18332,14.96,17.018,212,80.755,72,-1,2
170.22533,8.341,17.566,122,80.766,75,-1,2
170.26733,13.978,17.441,203,80.778,74,-1,2
170.30933,14.08,17.4,204,80.791,75,-1,2
170.35132,11.379,17.097,162,80.803,75,-1,2
170.39333,11.469,17.277,165,80.816,73,-1,2
170.43533,12.735,17.257,183,80.826,74,-1,2
170.47733,11.72,16.804,164,80.839,72,-1,2
170.51932,14.092,16.959,199,80.851,72,-1,2
170.56133,14.553,16.339,198,80.862,70,-1,2
170.60333,12.843,17.018,182,80.875,72,-1,2
170.64532,12.977,16.843,182,80.885,72,-1,2
170.68732,14.509,17.217,208,80.895,73,-1,2
170.72932,8.309,17.777,123,80.908,75,-1,2
170.77133,12.859,17.277,185,80.921,73,-1,2
170.81332,12.814,17.995,192,80.933,75,-1,2
170.85532,11.267,17.587,165,80.946,75,-1,2
170.89732,13.384,17.318,193,80.958,74,-1,2
170.93933,13.862,17.587,203,80.969,75,-1,2
170.98132,10.728,17.799,159,80.981,76,-1,2
171.02332,12.727,17.929,190,80.994,75,-1,2
171.06532,10.798,18.017,162,81.007,77,-1,2
171.10733,12.25,17.842,182,81.019,78,-1,2
171.14932,10.679,18.33,163,81.032,75,-1,2
171.19131,12.262,18.217,186,81.046,77,-1,2
171.23332,10.036,18.307,153,81.059,78,-1,2
171.27533,11.59,19.065,184,81.072,72,-1,2
171.31732,11.016,18.75,172,81.084,57,-1,2
171.35931,12.368,19.808,204,81.099,76,-1,2
171.40132,9.557,20.106,160,81.113,77,-1,2
171.44333,11.271,20.244,190,81.126,78,-1,2
171.48532,10.002,20.412,170,81.141,78,-1,2
171.52731,11.632,20.133,195,81.155,77,-1,2
171.56932,10.825,19.97,180,81.17,79,-1,2
171.61133,9.792,19.624,160,81.185,77,-1,2
171.65332,11.734,19.65,192,81.199,79,-1,2
171.69531,12.04,19.65,197,81.212,78,-1,2
171.73732,10.789,19.703,177,81.227,75,-1,2
171.77933,12.056,19.624,197,81.239,77,-1,2
171.82132,10.274,19.52,167,81.254,76,-1,2
171.86331,10.342,19.624,169,81.266,76,-1,2
171.90532,9.918,17.799,147,81.281,75,-1,2
171.94733,13.782,17.864,205,81.294,70,-1,2
171.98932,11.954,18.285,182,81.306,70,-1,2
172.03131,13.423,18.967,212,81.319,73,-1,2
172.07332,9.562,19.97,159,81.334,77,-1,2
172.11533,11.366,19.97,189,81.346,68,-1,2
172.15732,11.258,20.161,189,81.361,70,-1,2
172.19931,10.605,20.384,180,81.375,70,-1,2
172.24132,10.901,20.161,183,81.39,70,-1,2
172.28333,11.746,20.244,198,81.403,69,-1,2
172.32532,9.809,20.078,164,81.417,70,-1,2
172.36731,10.002,20.051,167,81.432,69,-1,2
172.40932,12.534,20.216,211,81.445,68,-1,2
172.45132,10.812,20.216,182,81.459,71,-1,2
172.49332,12.153,19.862,201,81.474,69,-1,2
172.53531,13.057,19.315,210,81.487,73,-1,2
172.57732,12.426,18.846,195,81.501,72,-1,2
172.61932,14.063,18.445,216,81.514,71,-1,2
172.66132,13.663,18.194,207,81.526,71,-1,2
172.70331,12.852,18.127,194,81.539,70,-1,2
172.74532,13.218,18.262,201,81.552,71,-1,2
172.78732,13.515,18.127,204,81.564,71,-1,2
172.82932,15.012,18.239,228,81.577,71,-1,2
172.87131,11.058,18.679,172,81.589,71,-1,2
172.91331,12.615,18.468,194,81.604,72,-1,2
172.95532,12.29,18.468,189,81.617,72,-1,2
172.99731,12.876,17.907,192,81.629,70,-1,2
173.03931,13.527,17.756,200,81.642,70,-1,2
173.08131,12.527,17.735,185,81.654,69,-1,2
173.12332,12.511,17.566,183,81.667,68,-1,2
173.16531,16.027,16.485,220,81.677,64,-1,2
173.20731,16.81,17.503,245,81.69,67,-1,2
173.24931,15.981,17.885,238,81.702,68,-1,2
173.29132,9.367,17.692,138,81.715,60,-1,2
173.33331,14.321,17.359,207,81.728,67,-1,2
173.37531,12.296,17.482,179,81.74,67,-1,2
173.41731,14.409,17.503,210,81.751,68,-1,2
173.45932,13.895,17.545,203,81.763,68,-1,2
173.50131,13.268,17.65,195,81.776,68,-1,2
173.5433,12.369,17.671,182,81.788,68,-1,2
173.58531,14.221,17.65,209,81.801,68,-1,2
173.62732,12.868,17.359,186,81.814,67,-1,2
173.66931,13.06,17.379,189,81.826,67,-1,2
173.7113,14.443,17.545,211,81.837,68,-1,2
173.75331,14.193,17.177,203,81.849,67,-1,2
173.79532,13.155,16.615,182,81.862,67,-1,2
173.83731,15.475,16.142,208,81.872,69,-1,2
173.8793,14.433,16.142,194,81.885,68,-1,2
173.92131,15.111,16.213,204,81.895,69,-1,2
173.96332,14.752,15.712,193,81.906,69,-1,2
174.00531,12.846,16.267,174,81.918,69,-1,2
174.0473,14.523,16.124,195,81.929,68,-1,2
174.08931,13.522,16.43,185,81.941,70,-1,2
174.13132,14.54,16.766,203,81.952,72,-1,2
174.17331,11.361,17.018,161,81.964,72,-1,2
174.2153,12.62,16.843,177,81.975,72,-1,2
174.25731,14.573,16.728,203,81.988,71,-1,2
174.29932,14.554,16.998,206,82,72,-1,2
174.34131,14.119,17.777,209,82.013,75,-1,2
174.3833,13.657,17.587,200,82.023,75,-1,2
174.42531,12.731,17.735,188,82.036,76,-1,2
174.46732,11.574,17.951,173,82.048,76,-1,2
174.50931,14.102,17.629,207,82.061,75,-1,2
174.5513,14.456,17.777,214,82.073,76,-1,2
174.59331,12.591,17.359,182,82.086,75,-1,2
174.63531,14.627,17.077,208,82.099,73,-1,2
174.67731,13.51,16.979,191,82.109,72,-1,2
174.7193,15.311,16.785,214,82.122,72,-1,2
174.76131,14.739,16.54,203,82.134,71,-1,2
174.80331,14.956,16.862,210,82.145,72,-1,2
174.84531,14.682,17.177,210,82.157,73,-1,2
174.8873,14.979,17.077,213,82.17,73,-1,2
174.92931,15.812,16.709,220,82.18,72,-1,2
174.97131,14.848,16.824,208,82.193,72,-1,2
175.01331,14.996,16.578,207,82.203,71,-1,2
175.0553,16.337,16.466,224,82.216,70,-1,2
175.09731,15.865,16.578,219,82.229,71,-1,2
175.13931,15.096,16.785,211,82.239,72,-1,2
175.1813,15.222,17.277,219,82.252,72,-1,2
175.2233,14.752,17.503,215,82.264,75,-1,2
175.2653,14.54,17.097,207,82.275,75,-1,2
175.30731,13.492,17.713,199,82.287,75,-1,2
175.3493,12.632,17.777,187,82.3,77,-1,2
175.3913,13.049,18.774,204,82.314,80,-1,2
175.4333,11.357,19.14,181,82.327,84,-1,2
175.47531,11.844,19.468,192,82.34,84,-1,2
175.5173,11.701,19.808,193,82.354,84,-1,2
175.5593,9.095,20.994,159,82.369,89,-1,2
175.6013,8.32,22.229,154,82.384,94,-1,2
175.64331,3.914,22.397,73,82.4,77,-1,2
175.6853,6.412,22.849,122,82.417,72,-1,2
175.72729,6.416,24.522,131,82.434,75,-1,2
175.7693,6.07,25.72,130,82.451,79,-1,2
175.81131,4.708,27.807,109,82.47,83,-1,2
175.8533,3.816,29.894,95,82.491,90,-1,2
175.89529,2.917,31.29,76,82.514,62,-1,2
175.9373,1.222,33.418,34,82.537,57,-1,2
175.97931,2.935,35.598,87,82.56,75,-1,2
176.0213,5.175,38.988,168,82.587,68,-1,2
176.06329,3.588,42.842,128,82.616,69,-1,2
176.1053,3.379,46.199,130,82.648,58,-1,2
176.14731,3.14,48.962,128,82.681,78,-1,2
176.1893,2.576,50.819,109,82.717,81,-1,2
176.23129,2.245,51.893,97,82.755,82,-1,2
176.2733,2.241,53.591,100,82.79,90,-1,2
176.31531,0,54.382,0,82.828,0,-1,2
176.3573,2.468,54.991,113,82.868,72,-1,2
176.39929,3.033,55.824,141,82.906,98,-1,2
176.4413,2.596,56.902,123,82.945,87,-1,2
176.48331,2.817,57.122,134,82.985,99,-1,2
176.5253,2.935,56.466,138,83.025,87,-1,2
176.56729,2.807,55.613,130,83.065,90,-1,2
176.6093,3.498,54.583,159,83.103,90,-1,2
176.65131,2.821,53.204,125,83.14,81,-1,2
176.6933,3.379,50.471,142,83.176,86,-1,2
176.73529,3.502,48.005,140,83.209,74,-1,2
176.7773,3.49,45.769,133,83.243,74,-1,2
176.81931,4.177,43.993,153,83.272,70,-1,2
176.8613,3.704,42.471,131,83.304,68,-1,2
176.90329,4.721,42.228,166,83.333,78,-1,2
176.9453,4.386,42.717,156,83.362,76,-1,2
176.9873,3.823,43.346,138,83.394,73,-1,2
177.0293,3.818,44.659,142,83.423,62,-1,2
177.07129,0.549,45.911,21,83.457,0,-1,2
177.1133,3.377,46.935,132,83.488,46,-1,2
177.1553,1.465,47.54,58,83.522,49,-1,2
177.1973,0.886,48.8,36,83.555,0,-1,2
177.23929,2.127,50.819,90,83.591,80,-1,2
177.2813,2.022,52.261,88,83.627,76,-1,2
177.3233,2.143,53.786,96,83.664,60,-1,2
177.3653,2.48,55.197,114,83.704,48,-1,2
177.40729,2.242,56.25,105,83.742,39,-1,2
177.4493,2.352,56.683,111,83.782,90,-1,2
177.4913,2.366,55.824,110,83.822,99,-1,2
177.53329,2.596,54.583,118,83.859,55,-1,2
177.57529,3.047,53.204,135,83.897,75,-1,2
177.61729,3.156,50.995,134,83.933,73,-1,2
177.6593,3.481,48.639,141,83.968,83,-1,2
177.70129,4.29,45.911,164,84,83,-1,2
177.74329,4.736,42.349,167,84.031,62,-1,2
177.78529,4.377,39.511,144,84.058,71,-1,2
177.8273,5.536,38.18,176,84.086,51,-1,2
177.86929,5.512,37.692,173,84.111,81,-1,2
177.91129,5.28,36.389,160,84.138,80,-1,2
177.95329,5.51,35.089,161,84.161,80,-1,2
177.9953,5.86,34.84,170,84.186,75,-1,2
178.03729,6.208,34.433,178,84.209,79,-1,2
178.07928,5.186,34.273,148,84.234,75,-1,2
178.12129,5.069,33.879,143,84.257,60,-1,2
178.1633,5.055,33.494,141,84.283,72,-1,2
178.20529,5.304,32.605,144,84.304,72,-1,2
178.24728,7.546,31.83,200,84.327,80,-1,2
178.28929,7.216,31.29,188,84.35,77,-1,2
178.3313,6.762,30.015,169,84.371,77,-1,2
178.37329,6.857,28.897,165,84.39,74,-1,2
178.41528,7.771,28.125,182,84.41,78,-1,2
178.45729,7.313,27.754,169,84.429,79,-1,2
178.4993,7.437,27.292,169,84.448,77,-1,2
178.54129,8.23,26.411,181,84.467,75,-1,2
178.58328,7.877,25.765,169,84.486,69,-1,2
178.62529,8.347,25.322,176,84.503,70,-1,2
178.6673,8.346,24.894,173,84.522,70,-1,2
178.70929,8.562,24.686,176,84.538,68,-1,2
